id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.004696280850821498,0.021600042859845747,0.026295415318893383,0.03193049814499311
4.csv_Day7_5h30m,0.0,0.0,0.016906611060955663,0.03005586711296928,0.046017482618370395,0.05729273732027268,0.08387231711883979,0.09485653247446811,0.10048273786052665
4.csv_Day7_6h00m,0.001878574275630931,0.023480268756883697,0.0670629338884289,0.09636256713362487,0.11833977415989307,0.13993532667528955,0.16152720432805112,0.18125253360482851,0.18594165462380494
4.csv_Day7_6h30m,0.03193400783547872,0.07551534135001683,0.14274497129225325,0.18124854907569057,0.2098810750526324,0.23007476785919911,0.25261548109229087,0.27231843090901175,0.28080981660678045
4.csv_Day7_7h00m,0.06762347131528142,0.1343047754491441,0.225406616186717,0.2619948711182172,0.3014747219950678,0.324406223205412,0.3442885452221981,0.3652863244961122,0.3776221850993472
4.csv_Day7_7h30m,0.1061301148671592,0.1981678053092474,0.28174278633274846,0.3588076866955509,0.38876230933620104,0.4216240532835309,0.4423070027007461,0.46202261831782065,0.4733122731426574
4.csv_Day7_8h00m,0.14369513841852932,0.25528141817266603,0.38447392314486695,0.4554341063581186,0.4901839524308718,0.5117652183510374,0.5371600564814046,0.5493440846156278,0.5652768586696981
4.csv_Day7_8h30m,0.17938215543287178,0.37472696691665175,0.47519571966140456,0.5343780249286058,0.5719630020522816,0.6028235285256375,0.622586540562692,0.6366757082549761,0.6516575202986827
4.csv_Day7_9h00m,0.19250730821129242,0.4479108017636294,0.5597659157800539,0.6015803968902671,0.637600739849284,0.6732838445966781,0.6986698857562573,0.7118309838697042,0.729585485526414
4.csv_Day7_9h30m,0.2516570248322777,0.40758341742838167,0.5720853118837249,0.614226278081281,0.6926024364298835,0.7155401528291008,0.7591064535482182,0.7803331588388611,0.8000087949490484
4.csv_Day7_10h00m,0.23478307458965014,0.398135196165391,0.5793936754871815,0.630143919211759,0.6752138565902832,0.7447073550053841,0.7919049682496306,0.8292355896114059,0.8499516405862553
4.csv_Day7_10h30m,0.2075117371193687,0.3596599953035042,0.5155042920468418,0.6292186399042659,0.6536432641558593,0.7328166691653821,0.8116858022945387,0.8657372169900993,0.8996294072530273
4.csv_Day7_11h00m,0.2009389671073931,0.4284443124679304,0.5446248875127796,0.6375586854567229,0.7428291523996171,0.7982975505296839,0.8302112021363254,0.8854460094350628,0.9325425888582795
4.csv_Day7_11h30m,0.15498578419619302,0.3333883013395197,0.47707396360274557,0.6047214267817391,0.7164634296131961,0.7934359526748831,0.8601222632873868,0.9202889552306569,0.9484819178636267
4.csv_Day7_12h00m,0.16531816978258296,0.2770470731404614,0.4169564074463774,0.5305222642104211,0.7160647592622695,0.7634054586383158,0.8415171088677658,0.9052439273826012,0.9558580361476491
4.csv_Day7_12h30m,0.10987485564012452,0.2203083287337474,0.4461270676987261,0.5653390009501587,0.6854836870409038,0.7342803728079114,0.8141050913964325,0.8986113068624941,0.9502138487860669
4.csv_Day7_13h00m,0.08547606890463585,0.21877934276839592,0.3699693201435137,0.5033638460199512,0.6262910798076957,0.6789404088099413,0.8067199645695402,0.8584679254826003,0.9232091965085559
4.csv_Day7_13h30m,0.07136934755544468,0.1615094493478826,0.28828192510123535,0.40661299727208267,0.529618218576906,0.6592418875044552,0.7488162317285183,0.8125265289949507,0.8807802215969273
4.csv_Day7_14h00m,0.08641536636633618,0.16151122487592529,0.2579915649805118,0.3690505956772026,0.5173765797621765,0.6217124150488238,0.6817800716609904,0.7511654508272495,0.816982234713662
4.csv_Day7_14h30m,0.0403826888310212,0.09204609303346842,0.1854098182884878,0.3217587967154937,0.4432948062173927,0.5465749976030697,0.6234878868431086,0.6845266077459247,0.7550125714096199
4.csv_Day7_15h00m,0.047235265042877915,0.09860997519644475,0.19626139092405348,0.2478982246596088,0.3521397936194202,0.4433435290488997,0.5361679174335431,0.6404952675177138,0.6940187684437686
4.csv_Day7_15h30m,0.020659320882188317,0.06387152537145166,0.12114407157498477,0.20190234730501147,0.29956015269164443,0.3831575544106898,0.47164837756232386,0.5606681447501247,0.606646122600174
4.csv_Day7_16h00m,0.013147996698197226,0.0488434679483658,0.09738677029628372,0.17841356234897524,0.3033030560833354,0.36062680255048607,0.41890825182922237,0.4714236858997356,0.526812682395716
4.csv_Day7_16h30m,0.011268968221675058,0.036632600956270044,0.11082491957759494,0.16151122487592529,0.23760830632108879,0.30519115810867253,0.34088254158084585,0.39909612985751475,0.4441363380507125
4.csv_Day7_17h00m,0.007512645481116705,0.02535657205808428,0.06386380404637816,0.11831948397789663,0.15965951006590232,0.20546945418392032,0.2375874133403158,0.29301893903748377,0.3408713002063717
4.csv_Day7_17h30m,0.004695351811277895,0.01221100117757754,0.03662575705632009,0.07701325003185099,0.10096006145146194,0.14368187180110456,0.16622824390429405,0.20940578496175388,0.2546035113771974
4.csv_Day7_18h00m,0.0018782233035797861,0.003757148551261862,0.014089570297771633,0.031935411713674686,0.05915948186508231,0.0826454590347008,0.10799784005592385,0.12866819583488887,0.1671710614053864
4.csv_Day7_18h30m,0.0,0.0,0.0018781200847483078,0.006573709310348078,0.02066091056028611,0.033810249203378696,0.04695351812278757,0.06197864392288027,0.08546479658352864
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.007514297102523724,0.01690438137205619,0.0234780493968734
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.007513719035031268,0.017843905929197837,0.024420123638306746,0.03286854656174901
4.csv_Day8_5h30m,0.0,0.0,0.013149008308802565,0.024419855257334568,0.04601697681306774,0.057291477966456304,0.07700656303293213,0.09298227306226517,0.09955677721666645
4.csv_Day8_6h00m,0.0,0.019722211813847975,0.050710356997537766,0.09109783553063933,0.11552850894822432,0.1309173298891195,0.16086982619982226,0.17844690444361866,0.18500906272299814
4.csv_Day8_6h30m,0.031935060751632154,0.052599270423176636,0.11271445653785586,0.16951579537415595,0.18878426561205963,0.2135427299508053,0.2375889803288867,0.2648149311988654,0.2798429680242246
4.csv_Day8_7h00m,0.06386941955916202,0.10893455690671663,0.1762904109570741,0.23856844522921092,0.2817180120116432,0.3050100785091968,0.3277499669150517,0.3596758095134204,0.3756818226980459
4.csv_Day8_7h30m,0.10425743481417349,0.1728079403772727,0.2564084801970086,0.333362649663351,0.3690505956772026,0.39758752895581595,0.4225537920288748,0.45358594260418106,0.4695300199860433
4.csv_Day8_8h00m,0.11832676766633432,0.19814675543344862,0.3352333787372986,0.41138515975763307,0.45640324661291765,0.49766352414827425,0.5145992450515415,0.5474298766231533,0.5606927951645944
4.csv_Day8_8h30m,0.16247524502429364,0.2723543536245714,0.4132545469767628,0.4517276006907862,0.5277343384850202,0.5727888434822347,0.6028831727562437,0.6264995433341375,0.6470479289239599
4.csv_Day8_9h00m,0.16810837687135524,0.3052045775576261,0.48805954059421547,0.546611044225265,0.6028897998596157,0.6479870406358015,0.6714205478190624,0.7089669493440727,0.7259253284472836
4.csv_Day8_9h30m,0.170946501598675,0.29015679353757245,0.41512385152474474,0.5672546127507688,0.6338515913830001,0.7042563200147626,0.7483650346524038,0.7785235603747173,0.7955275995335703
4.csv_Day8_10h00m,0.15023639340826392,0.2881327383091278,0.4516531228942187,0.6020961547182102,0.6583389566303165,0.7465445251981188,0.7834095587489246,0.825424701411098,0.8478966452603572
4.csv_Day8_10h30m,0.15403970478786058,0.25164595900888515,0.3948112615637294,0.5338260696686785,0.6658301620098008,0.7296480468274893,0.8123494380681792,0.8489009443733302,0.8892018779847384
4.csv_Day8_11h00m,0.08828425800896632,0.24982017461491793,0.3840840002220916,0.5429139321421741,0.5832075675726722,0.6911618647550286,0.7822972045223054,0.8722717003520822,0.9248724613560724
4.csv_Day8_11h30m,0.10424712253929463,0.2620050905531968,0.3944875913889368,0.5050714961460201,0.6733060486057394,0.7427883263641961,0.7982800020272127,0.8703938280305624,0.9380797306050033
4.csv_Day8_12h00m,0.12348587087814268,0.2018779342948551,0.30142501851960574,0.45326909355974276,0.6058402039159968,0.7212060383644159,0.8022601307881642,0.8950589014958991,0.9436723460831471
4.csv_Day8_12h30m,0.09955568301498215,0.20001539106575283,0.33343777569780053,0.49169942608735334,0.5831626951548816,0.6854836870409038,0.7741327075992984,0.8671127798174886,0.941070327802128
4.csv_Day8_13h00m,0.08546761466880974,0.21507075180643148,0.33522232312269185,0.454495067008553,0.5775377955926322,0.7090604724312667,0.799131309373467,0.8573561616240595,0.9192589321793255
4.csv_Day8_13h30m,0.05633802817507564,0.1474210817141394,0.2949005069394688,0.42549707345542753,0.5193086924136351,0.6564679075809938,0.7549544757117013,0.7993173768655883,0.8704072246999115
4.csv_Day8_14h00m,0.08357174997281654,0.16808989936937496,0.2385500915337802,0.35590375513400757,0.479949353100615,0.5990807903761561,0.6885824488559155,0.7465034927850867,0.8234379666010943
4.csv_Day8_14h30m,0.042259095351053266,0.09014877285486783,0.1502512580009271,0.27794038333491705,0.3963573913632891,0.5222149517284734,0.6028235285256375,0.669505648231392,0.7655208825698635
4.csv_Day8_15h00m,0.055693736015803186,0.12396818854704687,0.1671545245735723,0.2338542236083277,0.346482682335341,0.4469434432822479,0.5479764247996736,0.6190256861747587,0.6986913898629733
4.csv_Day8_15h30m,0.036254238343448916,0.10479859670518613,0.1493120235234318,0.2235233141923494,0.306180685508916,0.4272488341436238,0.49767446616511724,0.570992437371603,0.6244337392560858
4.csv_Day8_16h00m,0.025353784939453478,0.06574388542504168,0.08922737483766391,0.1549380936530869,0.23665093399392242,0.31553111020690167,0.3962528437882765,0.46763133715472593,0.5344085055606371
4.csv_Day8_16h30m,0.02065886668129708,0.058230682518197116,0.10235416883854208,0.14745349470918753,0.22725502775392592,0.304659835785721,0.34088703813063553,0.3963268983205771,0.44888550174320035
4.csv_Day8_17h00m,0.012207109548390481,0.038509502962724214,0.04884024728662212,0.09580939387947575,0.137119344003713,0.20190012789495812,0.23879901973465079,0.29299961510705613,0.3530982189528175
4.csv_Day8_17h30m,0.006574720930962031,0.015967354884786195,0.031934358807529865,0.051840524030091206,0.08452004877118513,0.12489635824204542,0.1615485102642189,0.20941729476724327,0.2593860450583347
4.csv_Day8_18h00m,0.0028175796019157015,0.00657486544533299,0.018781407255120196,0.0338065330552129,0.05211840511719497,0.08076626540604653,0.11083466416391358,0.14273712604052685,0.169981077642171
4.csv_Day8_18h30m,0.0,0.0,0.0018782026658186587,0.00845284101571034,0.01690456718196663,0.03136741515239316,0.055411850774671936,0.07324990377676403,0.09015570966477732
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0009391219806790704,0.00751305838646846,0.019722428590408722,0.028172420554187647
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.004695867945469742,0.01784370980040683,0.024418513312439216,0.02723483664719494,0.028174588309786513,0.030054810075268792,0.03286854656174901,0.03380913435392465,0.035689380898732345
5.csv_Day7_5h30m,0.05155739698024311,0.07606938171040889,0.08639637272015548,0.09204103494040729,0.09579886478800169,0.09860997519644475,0.10048273786052665,0.10517934902562094,0.10800614980740482
5.csv_Day7_6h00m,0.12020629160926136,0.14555750619663615,0.1634108160890079,0.17655687205698728,0.18125253360482854,0.1821816529170801,0.18594001951661027,0.19063337908333639,0.19532663536117076
5.csv_Day7_6h30m,0.18690376102517756,0.2253744095692801,0.25261548109229087,0.26575691258038225,0.27141072582612646,0.2751778615724993,0.2798685000474182,0.2836054843951023,0.2892273129143719
5.csv_Day7_7h00m,0.23478307458965014,0.31627401758272145,0.33243821678430524,0.35684673777722337,0.3624731908764671,0.36909522038180803,0.3765547971913307,0.37845534010345805,0.3859833746486048
5.csv_Day7_7h30m,0.24697007568244034,0.39721366388263646,0.43106646304506724,0.45353608429546743,0.4549695673697798,0.463892600048595,0.4695300199860433,0.47423574599549206,0.48083045158551346
5.csv_Day7_8h00m,0.2948810591024054,0.48735073092332726,0.5174050186370448,0.5399476519225589,0.5465029043586792,0.55589298856816,0.5602198348587593,0.567192264092697,0.5719001372500092
5.csv_Day7_8h30m,0.4235207334913644,0.5428483008590321,0.5972421853485836,0.6225762746977541,0.6291218135742578,0.6404178270714512,0.6470194797402198,0.6535570495584475,0.6582810879277529
5.csv_Day7_9h00m,0.404717080921635,0.6009852125468241,0.669501232210907,0.6939195988971578,0.7061265742800835,0.7126838911929196,0.723115972879079,0.7305806800038183,0.7352694624714331
5.csv_Day7_9h30m,0.38689273645729005,0.614226278081281,0.7211663994506473,0.7596745192429968,0.7690563556743316,0.7831588550700544,0.79167112353981,0.8000087949490484,0.806625972778974
5.csv_Day7_10h00m,0.25071524992845823,0.5521248154490106,0.6188133557804397,0.6516431924679638,0.7859846133546515,0.8225442539602881,0.8404217806939908,0.8545916042297502,0.8667333611848428
5.csv_Day7_10h30m,0.23946294244523295,0.42729110532275427,0.5727762498439847,0.6385187107670813,0.7746478873197148,0.8576808682908704,0.8817386055947507,0.9014778188202363,0.9127362579804632
5.csv_Day7_11h00m,0.2817211087767598,0.49390757302753685,0.650704225380588,0.7757659109054588,0.8198219903946018,0.8526196514413482,0.9099091681499201,0.9370892019430609,0.9465100888817739
5.csv_Day7_11h30m,0.161513000403968,0.3314736185384186,0.4826715546629403,0.7156109454541613,0.7934359526748831,0.8882531455932139,0.9380487936802806,0.9539906103165156,0.968138973182942
5.csv_Day7_12h00m,0.18967344665291166,0.2845477030808463,0.4807670293034667,0.6789404088099413,0.8272300469150888,0.882658217825083,0.9343236555776301,0.9596602822304373,0.9727378703540929
5.csv_Day7_12h30m,0.13709523025110162,0.3298016599889884,0.4863956707860618,0.6854836870409038,0.7540983683344772,0.8469576678641095,0.9220860013921248,0.950213848786067,0.9634544188941533
5.csv_Day7_13h00m,0.07511984832553899,0.16452037086638466,0.4159578683905851,0.5465089121290451,0.7192567334670851,0.8243950190529719,0.8864142102813944,0.9239578824574913,0.9418088862351905
5.csv_Day7_13h30m,0.07512562900046355,0.2356833421717248,0.30798122067306527,0.4713874121820991,0.6169556642267529,0.7719497787921709,0.8516338298303552,0.8873239437099005,0.9079412927705894
5.csv_Day7_14h00m,0.11173831755986399,0.23455444688965657,0.3342980244591537,0.543531580518458,0.627236942529545,0.6770474034647428,0.7906190202859673,0.826136033913168,0.8544647907424017
5.csv_Day7_14h30m,0.030987618730617377,0.10423337280609411,0.20660229273962177,0.41166766950922623,0.5643068410598358,0.6563957523832854,0.7005926945506946,0.7521044076057535,0.7981747112125582
5.csv_Day7_15h00m,0.03380690466502518,0.10048273786052665,0.22350857340623576,0.33802445287226224,0.4676159151823745,0.5848517458940742,0.6723004694911804,0.7118388084036007,0.7314312750370466
5.csv_Day7_15h30m,0.019720846131523875,0.09861431070764248,0.18592366844466357,0.22256212237808243,0.3700038544642024,0.4732862600554538,0.5877998891848111,0.6282380725151253,0.650704225380588
5.csv_Day7_16h00m,0.025353784939453478,0.052584471895369744,0.09954036423143636,0.2065977507307094,0.3295919577564999,0.42821137822166666,0.49117159070530886,0.5399713939552632,0.5662096322268406
5.csv_Day7_16h30m,0.013806994469311934,0.06949120682292662,0.16151122487592529,0.2863975701006368,0.3249004873155802,0.37184733698941325,0.43289573327899405,0.4535610134498242,0.4769900612953205
5.csv_Day7_17h00m,0.007512645481116706,0.05070924215809233,0.13241619861518042,0.17559650615350994,0.23898288850452284,0.27325745994970546,0.3380727628484606,0.3624532681306911,0.3802816901041939
5.csv_Day7_17h30m,0.005634546044138139,0.01784135623489752,0.07794198331187818,0.12397227636507663,0.16622824390429405,0.20001319237352952,0.2545132451328849,0.2723094501800788,0.28733026108671766
5.csv_Day7_18h00m,0.003756322740558353,0.01314669603883274,0.07230762306764188,0.09860563969525563,0.11080786660158037,0.1352305916186678,0.1671710614053864,0.18968178733100852,0.2028325092145359
5.csv_Day7_18h30m,0.0018782233035797861,0.006573853834727653,0.03756405321628704,0.049773464715766776,0.06197864392288027,0.07231159728790791,0.08546479658352864,0.10329319787923577,0.11644216495255054
5.csv_Day7_19h00m,0.0,0.0009391302357835214,0.009392045567451147,0.015964547128394267,0.019720694387931354,0.022540413875460647,0.026296282425136378,0.03662414672044394,0.043197236677768695
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.0009391632662099392,0.01502776839434394,0.021318818275284274,0.02535657205808428,0.028173968946754575,0.029114061252508115,0.03286854656174901,0.03287035302641616,0.03568585056047699
5.csv_Day8_5h30m,0.04789469430133623,0.061050309105775497,0.08452004877118513,0.09015967355615416,0.0948502769608912,0.09860672356805075,0.10048273786052665,0.10142071399507553,0.10612078323623537
5.csv_Day8_6h00m,0.10706814264615397,0.13804789552731825,0.15778116293575575,0.17092358125312537,0.1774921024284965,0.1821796502935961,0.1849948278722992,0.185956370588557,0.19251788891718652
5.csv_Day8_6h30m,0.1737375655248528,0.21132567044034728,0.23007476785919911,0.2563690270431076,0.26387006983880124,0.2723274115378586,0.277019666553994,0.2798675772032064,0.2854868044838159
5.csv_Day8_7h00m,0.23006718072961602,0.2817180120116432,0.3061470337477695,0.3296281902386487,0.35402952664842047,0.3624731908764671,0.3699774543439131,0.37656721537858534,0.38219743622039776
5.csv_Day8_7h30m,0.26763799526478266,0.36153414111794335,0.3868842305369837,0.4225537920288748,0.4375923579156822,0.45356101344982414,0.4630049457416701,0.4732602470683363,0.47614530879024847
5.csv_Day8_8h00m,0.3071131390906836,0.41228814227621763,0.4873737678992505,0.5136658418525208,0.5333802394213272,0.5465209276697769,0.5540515138909294,0.5615517308759196,0.568112588535969
5.csv_Day8_8h30m,0.32583950604740197,0.4517276006907861,0.5727888434822347,0.595550607594609,0.6169421002534197,0.6235221580373473,0.639499887180356,0.6479086918077737,0.653671788694451
5.csv_Day8_9h00m,0.40218548361582984,0.5643502683339168,0.6479870406358015,0.6714205478190624,0.6901939550592648,0.7098981744686139,0.7126838911929196,0.7248985673031925,0.7324265728033428
5.csv_Day8_9h30m,0.26575691258038225,0.5979776686551521,0.7064881759992603,0.7474802882080237,0.7634222431833152,0.7785235603747173,0.7840806556837382,0.7953139075674646,0.8010006036125766
5.csv_Day8_10h00m,0.3653104175308936,0.5896713614984004,0.6516431924679638,0.7465445251981188,0.7812034804490402,0.8150772344454756,0.8376783866931751,0.8460930959021531,0.8573712409215002
5.csv_Day8_10h30m,0.2638613679498416,0.4531853935063804,0.6347766745216679,0.7173945515489318,0.8038000494523394,0.8489009443733302,0.8629677171222325,0.8911287931131401,0.9033856887580979
5.csv_Day8_11h00m,0.25727982368663044,0.4648142809592607,0.5690578731602999,0.6741932270231075,0.7915579977823014,0.8366877795637024,0.8967136150840899,0.9248724613560724,0.9381251047345736
5.csv_Day8_11h30m,0.14366828931183637,0.3896799292519213,0.5952855307259833,0.7117605628644647,0.7671951854268354,0.8018691187680974,0.8703938280305624,0.9380487936802805,0.9578833570653625
5.csv_Day8_12h00m,0.17653358421516555,0.3643352696058148,0.4990697895487002,0.6188201584348932,0.7812292457229725,0.8272300469150888,0.9220657277443578,0.9418358056323763,0.9606478607334342
5.csv_Day8_12h30m,0.11831896375018183,0.23101892731519544,0.42161478360592497,0.5831626951548816,0.6911177995319204,0.8046771426902699,0.912696123540238,0.9304755130157306,0.9521461709878671
5.csv_Day8_13h00m,0.10986760920374644,0.2732766848148763,0.4525722085713925,0.5164376023659287,0.7090604724312667,0.8253702598579843,0.8592116008593716,0.9108001247188149,0.9286895430866134
5.csv_Day8_13h30m,0.09530661259131275,0.30798122067306527,0.4263285716536695,0.5624598643274645,0.6564679075809938,0.770968292712393,0.8244584619527626,0.8741399623027913,0.89495373040428
5.csv_Day8_14h00m,0.153066786481621,0.23005959360003286,0.35590375513400757,0.5446727845335831,0.6230455570182668,0.6911177995319204,0.7465034927850867,0.8234379666010943,0.852602780101652
5.csv_Day8_14h30m,0.05165057316989253,0.10423337280609411,0.2788916343940399,0.4300564038749136,0.5305514257071874,0.629177142891393,0.696648112791959,0.7624496965969825,0.7906450953264889
5.csv_Day8_15h00m,0.06573058986671003,0.15591138357914736,0.24324595955931883,0.3661971830929529,0.5126591478784991,0.5690516175766628,0.6338167525002012,0.7014624277544834,0.7268085017177698
5.csv_Day8_15h30m,0.022536945470505908,0.13992302208579865,0.19158930626679316,0.2788916343940399,0.3943661972155209,0.5211153024559041,0.5877998891848111,0.6244337392560858,0.6479086918077737
