id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.csv_Day7_6h00m,0.050710356997537766,0.09391116530910128,0.11833847354056304,0.13147274106325196,0.14087139316637423,0.1549636421404498,0.17185233208826073,0.1821796502935961,0.18886323987834788
9.csv_Day7_6h30m,0.057296893213889165,0.14649980755352807,0.19157035395618635,0.21316897231008358,0.2253744095692801,0.24040994054420256,0.2629425918390847,0.2723274115378586,0.28270367868929824
9.csv_Day7_7h00m,0.09297205364730278,0.1962764929210299,0.2657572047117944,0.3014482134814938,0.3183343548159347,0.33054550048786596,0.354999812689298,0.36447726765119287,0.3784453561311206
9.csv_Day7_7h30m,0.1416479399226855,0.2460445485616758,0.3587209352361085,0.38876230933620104,0.41223376257633554,0.42726480326686045,0.4516680184134978,0.46202261831782065,0.47327013199543405
9.csv_Day7_8h00m,0.16434092635408648,0.2892209541419291,0.4122881422762176,0.4742618106270554,0.5004914914339667,0.5174050186370448,0.5381109771561945,0.5505108742500721,0.5652768586696981
9.csv_Day7_8h30m,0.23568852413138716,0.3746808371367589,0.47519571966140456,0.561527039125876,0.5878192750685566,0.6037890558711193,0.6225762746977541,0.6366757082549761,0.6516575202986827
9.csv_Day7_9h00m,0.23854222576439602,0.37940110786358194,0.5445257861448443,0.6338237202967782,0.6638643614661011,0.6821391794138267,0.6967519120229371,0.7118309838697042,0.7287266116683204
9.csv_Day7_9h30m,0.22350857340623573,0.35312926937521777,0.5775536666514733,0.6921252882899436,0.7249224744780203,0.7464952862224112,0.7634138508607724,0.7803331588388611,0.7963491746318625
9.csv_Day7_10h00m,0.23695552795147254,0.3634122405349046,0.5004914914339667,0.6188133557804397,0.7071433017890968,0.7896800428897195,0.8087421678942123,0.8329920362586,0.8498680200513273
9.csv_Day7_10h30m,0.22725252960398534,0.35777794228402077,0.46863216788276135,0.5953117088552242,0.697790637063314,0.7840565213734345,0.8535305100381885,0.8742072348984685,0.8958829736231672
9.csv_Day7_11h00m,0.1859604583065006,0.30801507891190916,0.4666769273771686,0.5803327252457052,0.7267605633613923,0.8169552926269491,0.8713806612121259,0.9023771780205456,0.9305573508464398
9.csv_Day7_11h30m,0.1756100184823972,0.3286599274590164,0.44041915869746606,0.5784927782632288,0.7164634296131961,0.808441816417797,0.8911092007516976,0.9232249591741123,0.9493724388176256
9.csv_Day7_12h00m,0.1493052942120983,0.24694292711803015,0.3540723345894954,0.5512161246177774,0.6948356807892346,0.8085218065583599,0.8760852311266242,0.9258419525128623,0.9558580361476491
9.csv_Day7_12h30m,0.1530785646180395,0.25258771319487455,0.3981264425318994,0.5100048898893028,0.6854836870409038,0.7833724963725577,0.8723771873355624,0.9201776772633805,0.9456438550896247
9.csv_Day7_13h00m,0.08732778368463297,0.20287710299252545,0.35214751496451097,0.4883541628900227,0.6610255966879449,0.7943836630868787,0.8491985045675313,0.8960018325146862,0.9239741344441639
9.csv_Day7_13h30m,0.07324909860382167,0.14931875287479973,0.28173039917219583,0.37183507373549624,0.5136658418525208,0.6760875536854487,0.7896713615184177,0.8601222632873868,0.8854849463446771
9.csv_Day7_14h00m,0.0901547186919331,0.1924967275053983,0.277037937678363,0.3643953473094736,0.4958128003911644,0.6460093896434502,0.7192804548820455,0.7971918625601327,0.8349458056781569
9.csv_Day7_14h30m,0.035588724919878356,0.10404465653439852,0.20191566346507325,0.31738833726083393,0.3822226441146417,0.5399061032652401,0.6469625813727392,0.727707530533746,0.7680920052417164
9.csv_Day7_15h00m,0.04507488191385602,0.12960880433488595,0.21701567791531945,0.28733026108671766,0.37844951611125405,0.4676159151823745,0.5840953448053886,0.6676423307359459,0.705203080709419
9.csv_Day7_15h30m,0.020659320882188317,0.07418574315239018,0.13521572702600462,0.21033557535154357,0.32396146848367235,0.44698766544041646,0.5258331576038483,0.6037757809465454,0.6282380725151253
9.csv_Day7_16h00m,0.027237231498235117,0.07136934755544468,0.1408497156103856,0.18780581444416686,0.31925935538354067,0.3953486226036797,0.45825122460698786,0.5132811504020193,0.5400070070043198
9.csv_Day7_16h30m,0.015962967769177033,0.05334673624205217,0.1277135692707622,0.20169721392453704,0.2863975701006368,0.33001541276742946,0.3887794036477895,0.4300564038749137,0.45169780955214195
9.csv_Day7_17h00m,0.007512645481116706,0.04132363791412856,0.08892917261392376,0.1305307803995651,0.18404565159876396,0.2375874133403158,0.27325745994970546,0.3286565622428672,0.35590375513400757
9.csv_Day7_17h30m,0.005634546044138139,0.02235302922377468,0.05823068251819711,0.08453119721568252,0.13803727358593637,0.17081585015833348,0.202857035822456,0.24227749028197182,0.26387123010734354
9.csv_Day7_18h00m,0.003756322740558353,0.017655910179592994,0.04226374053876267,0.06254591377674776,0.08920776183845987,0.11082150900240924,0.13146840563212311,0.16151122487592529,0.1765374655554979
9.csv_Day7_18h30m,0.0018781820180489176,0.003756653064839757,0.015028594205047449,0.024980834489410544,0.04132363791412856,0.05165375254410362,0.06479656727463158,0.08263455833341446,0.09672956349950497
9.csv_Day7_19h00m,0.0,0.0,0.0,0.0009391322995596343,0.0046957647166296496,0.012209256656219606,0.018782233065823703,0.02347675906639809,0.03286854656174901
9.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h00m,0.0,0.0,0.0,0.0009391322995596343,0.011270392747640766,0.015965775525568965,0.02441743975852465,0.02817675606538538,0.03287035302641616
9.csv_Day8_5h30m,0.013993047506993449,0.024419533190159336,0.04225955987082507,0.050711471846991804,0.060107109685998916,0.07513553872890566,0.09015868258330995,0.09580202351644476,0.1004926785155846
9.csv_Day8_6h00m,0.03662736738218763,0.07982449051223567,0.1105539897918722,0.12116005102711061,0.13804789552731825,0.15120694778007054,0.17184798732910408,0.1812624948776304,0.18501109637318414
9.csv_Day8_6h30m,0.06096048983213197,0.14274497129225325,0.18124854907569055,0.2065909377673839,0.21882263582696926,0.23289712992096245,0.2575918335263858,0.2695280070336701,0.27892229257887546
9.csv_Day8_7h00m,0.08547794762148417,0.1849927943221993,0.24698364986455928,0.2817180120116432,0.3042521083501488,0.3221188376914741,0.3437261992699049,0.3624731908764671,0.3747055496046325
9.csv_Day8_7h30m,0.12209659242690797,0.23949716199502577,0.33148819408232266,0.3690505956772026,0.3953268935033313,0.4151329766779711,0.42913628590933894,0.45358594260418106,0.46859095991864763
9.csv_Day8_8h00m,0.1568454371378761,0.2591834200465949,0.3766541422890233,0.4498196481818628,0.4874310925836248,0.5067000376902062,0.523978222122073,0.5476598070042514,0.558740723686308
9.csv_Day8_8h30m,0.23568852413138716,0.3615460637787415,0.4517276006907861,0.5296123965664076,0.5746542048366525,0.592520830789,0.6056604352046889,0.6244955201255113,0.6441810247286529
9.csv_Day8_9h00m,0.23854222576439602,0.3672168732516614,0.5126929647817691,0.6009852125468241,0.6422958852529249,0.6657423370765128,0.6854610804854059,0.7089669493440727,0.721142616182455
9.csv_Day8_9h30m,0.22294486693306037,0.3503040479526511,0.5165625062598561,0.6366547120853975,0.7070422535256378,0.7418003472964679,0.7587438308803998,0.779419833118782,0.7934970110224969
9.csv_Day8_10h00m,0.1765607533973196,0.35185070218354364,0.5211554058694271,0.625076804026051,0.7239436619991786,0.7763908842056678,0.8056692300936856,0.8253884070757176,0.8478966452603572
9.csv_Day8_10h30m,0.1849866935718136,0.3680791638502466,0.46863216788276135,0.6216167449138522,0.7173945515489317,0.7906537869065765,0.8384792163977097,0.8565390077507313,0.8902778470778351
9.csv_Day8_11h00m,0.18677596682381378,0.29584293210291024,0.4657328195656182,0.5690578731602999,0.6741932270231075,0.7896539988759,0.8544788811187642,0.8931691003082406,0.9267809403180682
9.csv_Day8_11h30m,0.1418043009390245,0.3145539905849547,0.4442095770811816,0.5812142676126144,0.7117605628644647,0.773785472814494,0.8460372917763913,0.907042253545655,0.9390393946044128
9.csv_Day8_12h00m,0.13523653743571584,0.2376265877543297,0.35121617624220597,0.49579099892854,0.6497724015407846,0.7727954396790081,0.8441685756347997,0.9154929577323823,0.942785188283523
9.csv_Day8_12h30m,0.11831896375018183,0.20001539106575283,0.32301179678376674,0.424459803867632,0.5794000445684963,0.705203080709419,0.8441500154616715,0.9136049796136809,0.9418668663636486
9.csv_Day8_13h00m,0.08732778368463297,0.16808435609876365,0.3098761873061738,0.4498097590711645,0.5380814028041196,0.7070500265151745,0.8253702598579844,0.8845264900846639,0.911789210268796
9.csv_Day8_13h30m,0.049767446616511724,0.1295760402376747,0.26298883723848127,0.4044055274746572,0.49674637904118046,0.6451838889067021,0.768151112610292,0.8366565081511151,0.8770531532330688
9.csv_Day8_14h00m,0.09108682128163234,0.16808805167922863,0.2291507994799079,0.3455475036082776,0.42815959986053076,0.599074204508272,0.6911223579949934,0.7934708432021278,0.833793650438264
9.csv_Day8_14h30m,0.042259095351053266,0.09014877285486783,0.17749405340753466,0.28269125019317165,0.391170383005947,0.5305397610684464,0.6188813819246305,0.7361259559409329,0.773759955353833
9.csv_Day8_15h00m,0.04132409210501119,0.13619064785564206,0.1756100184823972,0.2742417022014809,0.36433927475269673,0.4648755973289317,0.5587222978287736,0.6488904875540544,0.7060955237575973
9.csv_Day8_15h30m,0.03663018545746012,0.10801327243723337,0.13992302208579865,0.19815473686237084,0.2939226234601362,0.4282537422807309,0.5211153024559041,0.6037625060219713,0.625482735335854
9.csv_Day8_16h00m,0.02629743856012129,0.06761232287078404,0.12301280843440646,0.17468820755984155,0.29297707050487615,0.35121617624220597,0.4385458593114742,0.5033527801965586,0.5409431364796096
9.csv_Day8_16h30m,0.015967354884786195,0.055400888140085,0.12208183102305045,0.18312274653457564,0.26478582144663126,0.318376347255178,0.37939693747449044,0.43100486783542297,0.45169780955214195
9.csv_Day8_17h00m,0.010331363676921224,0.040377362346979265,0.06648724696271922,0.12490047698669099,0.16902523292968988,0.24697822019171167,0.28831995362908464,0.3305709354775513,0.3577936739228753
9.csv_Day8_17h30m,0.005634546044138139,0.02441776182169643,0.05352759905295652,0.08264000868405763,0.11552977854085236,0.16245381528157632,0.20471508868709182,0.2415262422280553,0.26387006983880124
9.csv_Day8_18h00m,0.003756364036097835,0.018781407255120196,0.036625757048313196,0.05840900596369038,0.08217268254706217,0.11083466416391358,0.1380570001628869,0.16714901222957684,0.1821796502935961
9.csv_Day8_18h30m,0.0018781820180489176,0.0065734925337873305,0.014744264568237336,0.022538283283845592,0.03756405321628704,0.05353230617396654,0.07231159728790791,0.08545258491400587,0.10160394897950374
9.csv_Day8_19h00m,0.0,0.0,0.0,0.0018781407225094352,0.0046957647166296496,0.011270083071129105,0.019720694387931354,0.02441743975852465,0.03474751310497056
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011271321787184367
10.csv_Day7_5h30m,0.0,0.0,0.0,0.002817861418450704,0.01033261271185705,0.019721561494174346,0.02873780136231753,0.04602405813734817,0.06386450598047183
10.csv_Day7_6h00m,0.006574937707522779,0.017847044009871173,0.030993103142574155,0.045363084605868235,0.05823004251740403,0.0732531244385077,0.09579254734112416,0.11740960194149665,0.14556390620456686
10.csv_Day7_6h30m,0.024417171367543854,0.044136792201560644,0.07326439674960632,0.09674657519999726,0.13241474306251275,0.1502677742149973,0.17373183639428802,0.2039669911045122,0.23488164225827715
10.csv_Day7_7h00m,0.04225955987082507,0.07231954570842272,0.11739798894720162,0.16996799878633634,0.21222756902608503,0.23761352961632504,0.26203519131830955,0.2967951638059882,0.33252992716145735
10.csv_Day7_7h30m,0.07419552900422247,0.12678843448764857,0.1728117390464572,0.23572220691923562,0.28691595202691333,0.3277427617141614,0.3587209352361085,0.3859961024022764,0.42726809104636654
10.csv_Day7_8h00m,0.10237554703689965,0.14369513841852932,0.19443457434177147,0.3071131390906836,0.38034440017330085,0.4216843065382714,0.447921791261335,0.4733955148815884,0.5128000518422963
10.csv_Day7_8h30m,0.15024960637952006,0.20288379204921525,0.25453002977797035,0.36345218911517624,0.43758754757584073,0.4858771568261553,0.5306097485005473,0.554990584267197,0.6010116384893365
10.csv_Day7_9h00m,0.14931711156226463,0.1859747655194755,0.2817923349749591,0.3935137337743161,0.5061144141949551,0.5663092249376322,0.6076012322800765,0.635673762767564,0.6677157246997526
10.csv_Day7_9h30m,0.16698490102332292,0.20846445393994506,0.3140721529391648,0.405714071644912,0.5400188781207581,0.615542508466393,0.6761752547821615,0.7033250432457754,0.7305324939342556
10.csv_Day7_10h00m,0.15497897123286752,0.23007476785919911,0.3192804136065232,0.4113444679377197,0.5437157631084076,0.6367316982406913,0.7062802741361933,0.7549627750542242,0.7944862958139481
10.csv_Day7_10h30m,0.15403970478786058,0.2169443299323105,0.3549568911504594,0.44046273049592655,0.6291840590435241,0.6771590428430543,0.7309290585129269,0.7878886948321145,0.8264545903470079
10.csv_Day7_11h00m,0.14049019904572038,0.23385165329628346,0.3296028275111532,0.4591549295472981,0.5485256032198165,0.6150978487664303,0.696828505940666,0.8009583386187697,0.8677582436120856
10.csv_Day7_11h30m,0.11176165704613163,0.18689143581794276,0.3390267596706231,0.4151147262714322,0.5334916412952393,0.6422958852529249,0.7512513351404144,0.8342040947320002,0.8920972313637856
10.csv_Day7_12h00m,0.13802816905045384,0.2244797575200066,0.28332994235000875,0.4013947216557279,0.5014139630251023,0.6469696936936958,0.7493287245165252,0.8312924728720853,0.8875251555254251
10.csv_Day7_12h30m,0.09111085237310446,0.20851257805618995,0.31653976546883345,0.46012930340620534,0.5165795385180406,0.6226447137973398,0.739007755755605,0.8218039871769968,0.869495038620622
10.csv_Day7_13h00m,0.13522167284305267,0.22257190819988884,0.3164562760167173,0.39533993092350594,0.5174702319104423,0.6113751262426587,0.6866113519240747,0.8010534348798577,0.8573712409215002
10.csv_Day7_13h30m,0.0730669206901226,0.1615094493478826,0.26298883723848127,0.3137046652444405,0.41139420243988384,0.5484170917334097,0.6564679075809938,0.7458094444980388,0.8114103057385936
10.csv_Day7_14h00m,0.08641536636633618,0.13899005235983056,0.20940348308072493,0.28738080078184136,0.38410088805598264,0.46013436145923203,0.5918508022936995,0.6848378454611798,0.7663656485165034
10.csv_Day7_14h30m,0.0666725299226616,0.11738121461098815,0.16812315889295668,0.2526404721999655,0.3502385921205045,0.4122972054761262,0.5034579058690896,0.6095035609490494,0.6884445065609694
10.csv_Day7_15h00m,0.05728329211160238,0.10329092692482267,0.1887469182704482,0.23571443392969899,0.3080184647257849,0.41137159588438604,0.4808410218824495,0.557856848511754,0.6441526993514622
10.csv_Day7_15h30m,0.04413533670894463,0.10047942430884066,0.1493120235234318,0.22353314124964363,0.30146478134000987,0.3746973121153413,0.4282537422807309,0.5043306739847632,0.5615702497134738
10.csv_Day7_16h00m,0.021601942224463818,0.053535836512221886,0.10798596903957167,0.1709502591324578,0.23665093399392242,0.3183308554042952,0.35870910545524415,0.4254316073144089,0.4714236858997356
10.csv_Day7_16h30m,0.01502760323220324,0.040388015305054537,0.07795654854691027,0.14087139316637423,0.21316662909348072,0.2441663459559088,0.3127138681514829,0.3493533749910465,0.38884778079405735
10.csv_Day7_17h00m,0.011271321787184367,0.0347501866658721,0.05165852160041596,0.09204508141285447,0.12490047698669099,0.15965951006590232,0.2019001278949581,0.23194273045227704,0.2723812957112841
10.csv_Day7_17h30m,0.004695351811277895,0.020662909026192052,0.03663179579333627,0.0638616982240799,0.08452004877118513,0.09579149442497072,0.12116670915718458,0.14650302822528036,0.18594001951661027
10.csv_Day7_18h00m,0.0028172110887684596,0.008264207321081652,0.019723078920090967,0.029114381257908953,0.04014634961689748,0.04978167120838183,0.05916988707994653,0.07606536827239155,0.11081273889473969
10.csv_Day7_18h30m,0.0,0.0,0.0,0.001878409113490229,0.00657508222189374,0.011268968221675058,0.01690456718196663,0.02911534126410286,0.043198661203734404
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009392355283997264
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011271321787184367
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0028178923851010086,0.013147707659446691,0.019725029899129085,0.02817489798629818,0.046117929043880054,0.06386450598047183
10.csv_Day8_6h00m,0.005635722826892793,0.02066136476117735,0.030996475552914668,0.04413970318679267,0.05540636945737848,0.07043414818061158,0.09579254734112416,0.11645266098557405,0.14275909264527464
10.csv_Day8_6h30m,0.019725029899129085,0.045080827750921294,0.07297231378317916,0.0986153945804376,0.1286710242690764,0.149331883174908,0.17589328381425257,0.19628943746127087,0.23574552568767324
10.csv_Day8_7h00m,0.026298594695106203,0.0666871880676532,0.09768908299455212,0.1577880997056308,0.21177313583492766,0.23482178450390945,0.26203519131830955,0.2836366587241383,0.3315319207140347
10.csv_Day8_7h30m,0.06762495777454773,0.12678843448764857,0.15498067449872047,0.20851257805618995,0.2864196089675744,0.32587604193066166,0.35317196381861504,0.3784453561311206,0.42726292457002935
10.csv_Day8_8h00m,0.09860130418405788,0.1408868770920435,0.18597067780153187,0.2918771652720241,0.3868757247167633,0.4216843065382714,0.447921791261335,0.4789943239900516,0.518332651570099
10.csv_Day8_8h30m,0.14745349470918753,0.2066431703194024,0.25453002977797035,0.3700221926462821,0.4348039159459945,0.49586185350691847,0.5306914005713891,0.5532856572446669,0.6020380001095923
10.csv_Day8_9h00m,0.12491695186518725,0.1859747655194755,0.25639438977060314,0.3672168732516614,0.4892636330919926,0.5634236367626476,0.6113885663093561,0.6338585591795771,0.6657642932723026
10.csv_Day8_9h30m,0.1615449592081335,0.21038182075094014,0.32401844942221447,0.405714071644912,0.5400188781207581,0.6291356458785201,0.6715312580977785,0.6977292793580693,0.7361607555799581
10.csv_Day8_10h00m,0.1483946461264263,0.2526265882512574,0.3353255082251428,0.44323146650640766,0.5554936008698748,0.6422817638999035,0.7062352509086138,0.7540652119997012,0.7935943999566896
10.csv_Day8_10h30m,0.14087913512920888,0.21507547957521123,0.37096949020296904,0.49486832095979305,0.5917378902801415,0.6921557193793378,0.7361421417706699,0.7906537869065765,0.825424701411098
10.csv_Day8_11h00m,0.09860022031126278,0.2009566395164999,0.28646998342048846,0.386965036179378,0.5446248875127796,0.6387152537145167,0.7305244629226618,0.8169283505402365,0.8754879781528913
10.csv_Day8_11h30m,0.11363375910168518,0.23667694698103992,0.351281807525348,0.4018112067682717,0.490178563993512,0.631020599594381,0.748455533236671,0.8272482354683961,0.8810232184231794
10.csv_Day8_12h00m,0.13899448289280528,0.22068638679546784,0.2770470731404614,0.36440736285020536,0.4536507583854915,0.613386015940675,0.7653844101499109,0.8432202974341576,0.8911581817053479
10.csv_Day8_12h30m,0.09955568301498215,0.20001539106575283,0.30807263794796963,0.4216843065382713,0.5164603121102322,0.6226447137973398,0.736304000668558,0.8274574029806974,0.8921364574222452
10.csv_Day8_13h00m,0.11739798894720162,0.20098977513344593,0.27327848714598607,0.3512740861802573,0.46960743971447577,0.5812754601357001,0.6866113519240747,0.7883889522001588,0.8667238333850935
10.csv_Day8_13h30m,0.059069857682336566,0.15681095946593995,0.2507290306883607,0.3164458398352027,0.4366508823194507,0.5908773833766273,0.6771069445065433,0.7616446655767406,0.8282418505865831
10.csv_Day8_14h00m,0.1004915739649939,0.15966652950692523,0.22821165684145048,0.3070760085356415,0.4048060621000027,0.4810339890725408,0.6301924046389529,0.7014547167182645,0.7803503150036815
10.csv_Day8_14h30m,0.06292393883606592,0.10988814087357045,0.1634108160890079,0.2526404721999655,0.3597311595483856,0.4432948062173927,0.5381405515082692,0.633963075827974,0.7156502747014267
10.csv_Day8_15h00m,0.05635227340470688,0.10800852405070971,0.17409138807917823,0.23571443392969899,0.3080218505396607,0.40265036433826906,0.5062090004971659,0.5793618301806935,0.6537414860869402
10.csv_Day8_15h30m,0.03663018545746012,0.1033079592830933,0.14652074186987493,0.21790503652899285,0.2981531936442571,0.4000351795159523,0.46857035588654766,0.5240300624365267,0.5782401896921965
10.csv_Day8_16h00m,0.02535685076794564,0.06948891520072654,0.10800377566418606,0.175629321795081,0.24514855455749826,0.32869269153621034,0.3859791319973236,0.4348421510516272,0.4921594149397856
10.csv_Day8_16h30m,0.014088997385716014,0.04038712756105042,0.06949197070032952,0.13899158017468805,0.2037715486641877,0.26574814863801866,0.31650497813039424,0.3493764151196831,0.4001055385678741
10.csv_Day8_17h00m,0.012207780515833854,0.038509502962724214,0.05165852160041596,0.09768586233280842,0.13054799851770313,0.1699773408262182,0.21130708974956136,0.247016228101817,0.2940455452982805
10.csv_Day8_17h30m,0.004695145363606324,0.020663862841057618,0.03663179579333627,0.06385678465539832,0.09486591574983783,0.10989538741003466,0.13241910952034355,0.15308192981417137,0.20098314803007397
10.csv_Day8_18h00m,0.0018784297612599702,0.007512232575764951,0.02065954797762963,0.03287468852760528,0.04038890304905866,0.051086096623982336,0.06292601368170525,0.08264000868405763,0.1220979342817258
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0018783471801896193,0.007514131940383023,0.012208156263206964,0.019724162792886094,0.030054876140125072,0.04884293116640421
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004695506654538033
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
