id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.19813189044615356,1.126100271,1.876916295,2.439857105
15.csv_Day8_5h30m,0.0,0.18634489004285723,1.2515714839137255,2.1581189139599997,3.9083775902000006,5.161236183,6.662906392000001,8.118894952980002,9.196788771
15.csv_Day8_6h00m,2.064675995,3.9661207424873846,5.630439472999999,8.069409595,10.453301216200002,12.66667875,14.721640122999998,16.326127010000004,17.735338536
15.csv_Day8_6h30m,6.100313156,10.59929275944,13.23196903,15.85802537,18.140681716666666,21.01753503,23.554264,25.804479150000002,26.93108479
15.csv_Day8_7h00m,11.448736420000001,18.57759129,21.893228375200003,23.820138242555554,26.55690618,30.117686461999998,32.63713527188889,35.46942952,36.78311209
15.csv_Day8_7h30m,16.889276300000002,26.016445612647953,30.46408851754546,32.80633471824,35.84988921,39.498667,42.31515945000001,45.04836680876924,46.54138537
15.csv_Day8_8h00m,19.42672414,35.727620184399996,39.69328947,42.59616677,45.22224889,48.88324496599999,50.47462146,53.667417158000006,55.829668420000004
15.csv_Day8_8h30m,24.49429603,39.968404957450005,47.56727831,50.698217727335475,53.784395476,57.41659618999999,60.233373175,62.67178029,64.64981772
15.csv_Day8_9h00m,27.304714303,46.16452931,54.610700904,58.06486256984615,61.17872928,63.61292867733333,66.51913278,69.52140676,72.25174745
15.csv_Day8_9h30m,32.31745312246154,49.44804782,60.283219496714295,64.93131185,68.38230085166667,70.74419119,73.64629496,76.650143154,79.5490415668
15.csv_Day8_10h00m,25.33391444,48.69206048000001,62.39717884,67.932909652,72.42826723,75.43296287,78.90004339,81.71814478,85.10599304
15.csv_Day8_10h30m,28.771913286,50.09934547,63.89986908,69.71824462,74.21977115903226,77.77937021,80.81696281100001,84.90712749,89.41736925
15.csv_Day8_11h00m,24.96051761,45.88202959,58.064095311857145,69.05675213638709,76.0019341325,79.7451706895,84.77889435383332,89.03423005,92.59935201
15.csv_Day8_11h30m,26.495201300000005,43.15484181,59.48516872,72.385988862,78.9052477,82.58882125636532,86.50693609500001,90.46129390033333,93.90972078
15.csv_Day8_12h00m,25.304863092799998,44.735947464,57.62438868600001,68.40457648,77.21303618,81.55906792723076,85.80010960788235,91.30194247,95.33162963
15.csv_Day8_12h30m,21.2971469,39.97568089,51.13304075,66.14966549,75.87841910433333,82.22533911846152,87.43526260165218,91.96083939140001,95.2553771304
15.csv_Day8_13h00m,20.64131429,35.656018302599996,50.29306445,64.63844784,74.78525029,79.85045669123075,84.56360290100001,88.37652549999999,92.4076504
15.csv_Day8_13h30m,16.254662410199998,29.92826068,43.53201554,58.923513,67.17809561,73.74497586,79.18758756,83.9827734,88.62084785600001
15.csv_Day8_14h00m,19.23310623,27.75306196,41.375725005999996,53.178015839,62.535062844482766,67.74178519,72.07608818430768,79.0208299478,83.41425903
15.csv_Day8_14h30m,11.44579205,23.421501124,36.68201881,47.78592478944,56.330813381999995,61.794037317999994,65.81460535066667,71.49086315,77.22152439
15.csv_Day8_15h00m,10.6048458436,22.89787549,33.507976781923816,43.3978128952,50.96272807948718,56.11054579,61.36841765,66.14312141333335,69.80900869
15.csv_Day8_15h30m,6.850368025,16.196440650000003,25.331742364,35.61679615913334,42.31319365,47.38328209,51.78922609,58.029976444666666,62.2951305
15.csv_Day8_16h00m,5.161463086,14.034528691960002,20.36252753,28.753919882237582,35.09100577,40.34837845,44.66913502,50.19757875,53.483877024
15.csv_Day8_16h30m,2.2520131618800003,9.146961778560001,16.065798684000004,22.049694600000002,27.39815932,32.03313656799999,36.12547665,40.53426311,43.61306318800001
15.csv_Day8_17h00m,1.970523862,7.882355355,11.91527484,15.439803298221861,18.67039129,22.430827168799997,25.0752767348,29.250798949433335,33.40323534
15.csv_Day8_17h30m,0.844547356,4.03505959,6.6924026352800015,9.383756375,11.91619173,14.805809889999995,17.26497309,20.64381022,24.8634168285
15.csv_Day8_18h00m,0.375309,1.6890896584,3.2170144114086967,4.503647045699999,6.380112733,8.416989752553846,10.884436947266666,12.691249411815388,16.04410702
15.csv_Day8_18h30m,0.0,0.0938394206,0.46922494833333345,1.1259344259,1.876606883,3.3193109278454482,4.88008963,5.8175153712,7.50725263
15.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.093842721,0.5630307458666667,1.219813775214286,2.158097915
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.34308631129462347,1.2968858126800005,3.1109893777750033
16.csv_Day7_7h30m,0.563081077,1.360845457375,1.867057710269136,2.2524975780000003,2.90925223,4.317429354,6.19348342,7.69535681,9.939276547513526
16.csv_Day7_8h00m,3.728841693666667,6.663722828533333,7.732824647023685,8.540062997,9.47842729,10.97911563,13.419509049999998,15.509901321133334,17.637811430340296
16.csv_Day7_8h30m,6.381585537,11.54316207,13.9824117,15.367976734387412,16.5168634,18.57963341,21.39567000000001,23.49623329047619,25.636316095333335
16.csv_Day7_9h00m,9.383446962999999,16.42392003,20.083045198,22.357462940545453,23.992112473333336,25.88528759433333,28.05804832,30.58964804925564,33.22251374
16.csv_Day7_9h30m,12.95015312,20.701846019333335,25.52690321,28.71334771,30.59104578,32.09526864,34.413156147181816,36.78392069,39.91895010436363
16.csv_Day7_10h00m,15.48592085,25.24424673,30.79010470587327,33.193633747448345,35.37831685,37.87478892833333,40.71185062257143,43.07200984,45.45241245866667
16.csv_Day7_10h30m,14.73411677,28.62360264,34.522663167333334,37.72270063,40.35148289,42.610027519666666,45.4001500264,47.29101325,49.45620084
16.csv_Day7_11h00m,21.39872699,28.8053776864,37.360437899999994,41.198598726,43.472699352272734,46.1741706,49.16818120000001,50.96611561683077,53.11089357
16.csv_Day7_11h30m,20.64517164,33.52976032018182,38.94644114,42.78339849885714,45.37388216258065,47.57564482,49.731722270000006,51.57534979968571,53.59405935242647
16.csv_Day7_12h00m,21.929407635,34.6264416,39.97304469,43.15199377633334,45.47269883037037,47.38276125,49.603689226254545,52.151495762,54.23334276999999
16.csv_Day7_12h30m,20.17707192,32.84170339,38.47044109,40.91452683,44.210217285000006,46.2624274,48.824952275,50.850122094999996,53.1019319348
16.csv_Day7_13h00m,16.79766238,30.309533090000002,34.41137035710416,37.9819516342,40.81709699,43.07002156,45.15190832727272,47.5267505853913,50.20585553
16.csv_Day7_13h30m,14.91902472,21.58501183,30.50257137,34.680324548923075,37.35752055300001,39.50474592,41.485320529999996,43.82459523836364,46.31667968131579
16.csv_Day7_14h00m,10.04061932,19.42309473,27.142344407546666,30.68107855923077,32.864662462361125,34.991152709545446,37.21879462609524,38.83909534436364,41.47255624
16.csv_Day7_14h30m,7.8547251378,17.17265165,22.876681339892862,25.573037256,27.557237521666664,29.088365860000003,30.591252222199998,32.27976714,35.07556320085715
16.csv_Day7_15h00m,5.974951005800001,11.91697764,17.058522299655174,19.489831272942855,21.10575685181818,22.14469143,23.45887525,24.93576099692308,28.18335508236364
16.csv_Day7_15h30m,5.067673997,9.477698108,12.10438049,13.51350029,14.35840966,15.1774709826,15.95273651,17.238922565333336,20.54907123
16.csv_Day7_16h00m,2.815529149,4.6924970130000005,6.1939190724,6.775759095075807,7.320134445,7.976455918999999,8.720041433687014,9.840856759466666,13.031020526400004
16.csv_Day7_16h30m,0.0,0.0,0.28153435,0.7055063019058825,1.3242077917777777,1.6115072866545455,2.27092531468,3.4719516980000003,5.4429974360000015
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28154982100000003
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.2114845265214279,1.186505527720001,3.096945922
16.csv_Day8_7h30m,0.563081077,1.2764746431555554,1.7831880569999998,2.2247393900588235,3.0188027873333336,4.316860035,6.09984388,7.470536384282052,9.719379449405917
16.csv_Day8_8h00m,3.378894885,6.33773958504127,7.695610528,8.447051565,9.33765466342857,11.061286148133327,13.419509049999998,15.17363537540351,17.54916736
16.csv_Day8_8h30m,6.006858232000001,10.79179426,13.557319488568183,15.015924432,16.3307869,18.4608765164,21.51913501983333,23.21408179628571,26.118469582771148
16.csv_Day8_9h00m,9.231800524011428,14.8269869,19.51864231,21.786762796936365,23.74273019,26.014291699799998,28.247838592,30.404746718,33.59754015
16.csv_Day8_9h30m,11.72943763,18.39398184,24.868867589999997,27.773891257055553,30.36824891066667,32.377456472999995,34.6264416,36.5028123,40.351660282000005
16.csv_Day8_10h00m,13.514302288,22.054881382,29.579010192000005,32.561392707765,35.0001891,37.90870905,40.724607430000006,42.728348439444446,45.9849546
16.csv_Day8_10h30m,14.959025556,24.86750102,32.866073546233885,37.27035740026667,39.96710282121951,43.04546289563636,45.32105252,47.10625504390697,49.45620084
16.csv_Day8_11h00m,19.107622581999998,26.891286550775757,37.25310335,41.258520642266674,43.823668294,46.817915019503225,49.08351875,50.807314715900006,53.491526519999994
16.csv_Day8_11h30m,19.933289182,30.593466628,38.37618891,42.538981663414816,45.34870002923076,47.57564482,50.20367639399999,51.97972512,54.74987483866668
16.csv_Day8_12h00m,20.08322507,32.61544979325001,39.41091042,43.01635536939682,45.59749525696971,47.64009747009523,49.73062902,51.842827577650795,54.89316473
16.csv_Day8_12h30m,18.95727126,31.43662039,38.00588415,41.28580522,44.20186452,46.44908353,48.2334105936,50.757610987666666,53.544350053533336
16.csv_Day8_13h00m,18.304425350000002,29.933853830000004,35.66023384,38.19020937,41.302117244838705,43.43488378352511,45.25730172838095,47.28945381,51.05156216
16.csv_Day8_13h30m,15.484048900000001,24.703768985333337,31.06228191,34.2391230468,36.526905472500005,38.84704344,40.82248077,43.02429465366668,47.231002661781524
16.csv_Day8_14h00m,10.804084742933334,20.000868907533334,27.025218359999997,30.96469427,33.03009635,34.59424084451429,36.3434134426,38.00212478,41.65660304571429
16.csv_Day8_14h30m,10.554478313866667,19.98498457,23.851544970400006,25.722348672004347,27.58854697,29.01668037224615,30.120948489999996,31.382447537000004,34.81985839
16.csv_Day8_15h00m,6.381515403,12.19928552,17.562985058420956,19.759393913730616,21.20985341,22.14469143,23.179539493904763,24.727735459142853,28.030475965000008
16.csv_Day8_15h30m,4.504549602,10.059617038399999,12.48135619,13.681124535476595,14.35888306,15.228437003973735,15.927461319233332,17.26516287,20.44449891733334
16.csv_Day8_16h00m,2.627567299,5.25548114,6.193905576100001,6.7568244029999995,7.257468256033335,7.742309662809999,8.5394927505,9.7601578074,12.66779264
16.csv_Day8_16h30m,0.0,0.0,0.187695755,0.6475718589000001,1.126087895,1.5952736509999998,2.2521757890000003,3.4615209049714295,5.442578697999999
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285433974352779
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.6381267874000001,1.970848745,3.1907156216,4.0837130859882365,5.535073500626668
17.csv_Day7_7h00m,0.0,0.656935143,1.899745184628574,4.129442752,6.099910919,8.501970649278945,10.69736469,12.10464658,13.847118288681187
17.csv_Day7_7h30m,3.096945922,5.63062512,8.82104989316,10.41699992,12.95029545,16.32863339,19.32905089,20.970345093963637,22.824870043600004
17.csv_Day7_8h00m,7.413249015,13.23269615,15.76609688,18.2991294,21.585249039999997,24.68101682930588,28.254054067,30.215382952666666,32.37324785
17.csv_Day7_8h30m,10.79179426,18.76648138,23.1786425,26.27538421,29.95135625666667,33.50295587,37.34899232,39.55378727242724,41.19242662
17.csv_Day7_9h00m,12.57437175,26.27538421,30.791752549,34.53639847,38.66192612,42.13630774,45.465597157000005,47.62606096330994,49.63679764
17.csv_Day7_9h30m,14.17118524,27.983779238000004,36.31633460000001,40.446560784,45.14996602428572,49.63570644,52.606780618,54.64862883969892,56.583553404
17.csv_Day7_10h00m,19.23585484,35.265320884,41.76230549,46.636244,50.921067645,54.892668638,58.08902712,60.51857625,62.67729196
17.csv_Day7_10h30m,17.92474761,38.47762978,48.13708292,52.71648375586667,55.93272029,59.38100235,63.07329933913043,64.74623028444444,67.08722118
17.csv_Day7_11h00m,19.79929071,40.683848747333336,50.94987686,55.33411839295239,59.39591355,62.68004779,65.49789960000001,68.0240085,69.99435909
17.csv_Day7_11h30m,15.48524014,39.31448204,46.82545897,54.94749817,59.67806672999999,63.33646405741818,66.84475757466667,69.14368565537144,71.59806114
17.csv_Day7_12h00m,16.79858546,32.94205305,46.1685888,56.4234158152,61.41560176586208,64.52287912714075,67.27125088333334,69.70904888,72.05853590000002
17.csv_Day7_12h30m,14.82731282,30.22001286,43.07144176,51.3257624,57.61626414,61.08489688,64.55811510000001,67.37537077,70.65114262
17.csv_Day7_13h00m,13.51171807,31.344984394,42.62176982400001,46.7341885,53.66446743,58.58250975454545,61.83759516,64.82751565548571,67.83561038
17.csv_Day7_13h30m,12.57381893,23.77650448333334,40.43910023,47.66686269,52.54961327,56.39823538,59.51781817139215,61.401686664799996,64.04276827625458
17.csv_Day7_14h00m,11.07380614,26.877861318000004,36.68605148,42.87622522,48.037658345,51.012025571553494,53.868681689999995,56.2988253,59.37835682033824
17.csv_Day7_14h30m,14.92082859,25.24313697,31.978648636000017,37.34817135,41.84925347,44.32440731953528,46.67636555577778,49.82281741,53.344941238533345
17.csv_Day7_15h00m,8.069409595,17.73763871,27.588607613999997,31.71151887,35.43543506333333,37.62762232,39.41091042,41.480071228250004,46.47779015633334
17.csv_Day7_15h30m,9.102243684,16.23461224,20.5524593,25.4327748,27.68268982,29.93780193,31.810234840000003,34.2465698,38.71599424785715
17.csv_Day7_16h00m,6.6315070148,9.760501049,14.35667385,18.016020144,20.46923496875,21.95967931,23.45707034,25.695685651204546,29.93549887
17.csv_Day7_16h30m,2.5986946000986113,6.099240526,8.727852608,10.56236203528,12.493040450035712,13.98287272,15.559515174322222,18.11124697,21.67695372
17.csv_Day7_17h00m,0.093838595,2.346222722,3.378189425,4.316433046,5.442877796,6.662759937000001,8.031099713875,9.197395219,12.477320149140002
17.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.187671002,1.219901737,2.064403712,2.9799522851138462,4.7500073308562145
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21078556864615416
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.563037759,2.06449076046,2.9305032932571424,3.941220995,5.161179458
17.csv_Day8_7h00m,0.0,0.56310583,1.783050884,3.8102708572000017,5.818312624,8.201633480999988,10.41551165,11.45784906992381,13.70028431
17.csv_Day8_7h30m,2.064721376,4.598899759,6.475432382999999,9.533958359200003,12.57533918,15.76505725,18.77455620117857,20.459572925000003,22.80252799
17.csv_Day8_8h00m,4.59869761,9.479468979,13.51350029,16.98646583,20.36319895,24.42406662999999,28.07629458,29.89654064269841,32.37324785
17.csv_Day8_8h30m,7.789973061000001,12.85715922,21.10652127061429,24.684498461750003,28.99676328,33.423007499329024,37.01564357314576,39.18492249069118,41.19559603
17.csv_Day8_9h00m,8.634099617,17.313463175,28.24759024,32.16071084566667,37.81778512,42.32260185,45.23567120000001,47.38889652325107,49.26093067
17.csv_Day8_9h30m,10.32337998,21.39331846,32.76825589600001,39.41437584,45.12892288,50.10430225,52.78188941941881,54.672544974666664,56.767358200000004
17.csv_Day8_10h00m,18.30033611,31.8137312,38.45443085600001,45.342987693750004,51.491970698,56.02595141,58.456946939999995,60.89388525,62.77595017
17.csv_Day8_10h30m,14.73411677,29.445750806000014,42.51121966,50.67284137,55.63650122,60.05406056,63.157539209999996,65.20778833,67.37314919
17.csv_Day8_11h00m,18.58004183,33.68694486,48.4302945,53.21174654,56.68474096,62.14356875499999,65.6581198227294,67.74699776,70.59305383892755
17.csv_Day8_11h30m,15.48524014,31.53392647,43.066707750000006,52.55250112,58.0867288,62.97123375,66.78109041968627,69.34367305,71.8716735
17.csv_Day8_12h00m,16.79858546,28.62360264,42.31981095,52.16909789,59.30403663,63.901273810000006,66.9926565,69.43750752,72.72491122
17.csv_Day8_12h30m,16.79692391,29.55818282,39.69547082,49.35693102,54.812063957166664,61.090844747333335,64.67923033720001,67.37537077,71.78415827
17.csv_Day8_13h00m,16.2349691,30.40504148,40.82562131,46.25632578,52.917405605,58.64009741999999,62.21225336,65.10788120745,70.47982991985715
17.csv_Day8_13h30m,12.66807111,25.80788268,38.84704344,45.41488493,51.015174566666666,56.2010639809091,59.113722174799996,61.27525564,66.422169894725
17.csv_Day8_14h00m,9.6461277832,26.934932850000003,33.78337943,41.19514326,46.823915,50.95379712,53.5707334155,56.11733017,61.22990169400002
17.csv_Day8_14h30m,13.156839162,25.147711127799997,31.7205826,36.78270779,40.28570271,44.38028925,47.10283275,49.54841192,55.296203375800005
17.csv_Day8_15h00m,8.351634966,19.33330015,25.711775064,31.24275701,34.677043971283325,37.29377629222857,39.3075622456923,42.12889834,48.79392421
17.csv_Day8_15h30m,7.225730656,14.736730425100003,20.27180987,24.770720741999998,27.67964726,29.80702960177777,31.62013082,34.24920496,39.78581512
17.csv_Day8_16h00m,5.161292909,9.853485666000001,14.5456217,18.202742985885713,19.89225161,21.77151119,23.533059968933337,26.46190491466667,31.43523835
17.csv_Day8_16h30m,2.815529149,5.4429974360000015,9.103544248,10.79013375,12.340853564999998,13.98333375,15.48370855,18.86155762,22.144496706
17.csv_Day8_17h00m,0.093838595,1.876916295,3.308004344776924,4.222411898,5.349329018,6.47436491,7.774164539666662,9.760286523,12.66974193
17.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.14074396914285714,1.21994196,2.327233463499999,3.565944999,4.880035999
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28151269100000004
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
