id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.csv_Day8_12h30m,24.39213527,44.497491163999996,52.85710886400005,66.52132652,74.58774409,78.15122617,83.40600699999997,86.782955688,89.50234111
9.csv_Day8_13h00m,16.69996541,31.33485671,48.59824148,64.1743117,71.21409994,77.06445241999998,81.99329802,84.82244462,87.53216379
9.csv_Day8_13h30m,15.921855909000001,25.051325,38.10014457,56.66854425,65.59029427,73.22472034799999,77.39982329,80.21788962,83.22660041
9.csv_Day8_14h00m,11.16703829,20.92232677,32.3696896,45.97383638,58.44923638,66.14094006,70.36424925,74.78278427,78.06083958
9.csv_Day8_14h30m,6.848997739900001,14.92082859,32.65044733,43.087070594000004,52.8672973,58.16841883,63.891440689999996,67.74104054,71.86456319999998
9.csv_Day8_15h00m,6.0047459760000015,15.876190348000005,25.15150758,31.14722284,43.63111002,50.56899637,56.039997179,59.57571929,63.62628539300002
9.csv_Day8_15h30m,6.381234869,15.38699242,23.54960425,33.96583786,40.90598292,44.84597452,48.78587948,51.35584388400001,55.82291807
9.csv_Day8_16h00m,4.2041405792000015,11.539863739999998,20.07925221,28.42871923,33.30830761,35.56130953,40.52980757,43.71869229000001,47.2847755
9.csv_Day8_16h30m,1.7826785580000002,7.018045209000001,16.13935138,20.8289626,24.76984943,30.116229749999995,32.93227871,34.550157006000006,37.90704235
9.csv_Day8_17h00m,1.313552622,5.066448723,11.0713721,13.13624818,16.607240700000002,20.17219351,23.45835956,24.39374421,28.52317046
9.csv_Day8_17h30m,0.750618,3.5466201316000006,6.098972367999999,7.787918562000001,9.5701691,11.91606075,14.35493805,15.85680525,19.33032567
9.csv_Day8_18h00m,0.28153435,1.2010234542000011,2.06417681,3.284098143,4.316622819,5.4419805,6.3803932670000005,8.257524088,12.19928552
9.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.1876555315,0.844426685,1.5014010200000003,2.5521870104000044,5.179768851600026
9.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5723532381000128
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37541213799999995,2.62736515
10.csv_Day7_6h00m,0.0,0.0,0.0,0.844649462,1.783168461,2.440152078,3.659866104,5.255019084,9.384478338
10.csv_Day7_6h30m,1.032383378,2.439615763,3.5661017679999993,5.7237768189999985,7.601427452999999,9.666331383,11.2617453,13.250298416000005,17.275172050000013
10.csv_Day7_7h00m,3.191003169,6.568918247999999,9.168646062500004,13.60689539,16.61089176,18.766068828,20.45591438,22.5210153,26.008884925000025
10.csv_Day7_7h30m,6.756675885,12.19901737,15.954139180000002,21.02192456,25.15123117,28.15003148,29.555258870000003,32.27799317,35.37715036
10.csv_Day7_8h00m,9.851644661,17.73685899,23.65748336500001,30.21602763,34.80952711,37.63299888,40.25321763,42.31888065,45.60956722
10.csv_Day7_8h30m,14.470532362000004,22.80202674,31.62395413,39.79106276,44.102452895,46.63521881,48.03743974,51.50946158,54.04746636
10.csv_Day7_9h00m,13.32683797,26.18355782,40.54050086,47.38067787,50.39464867,54.60986054,56.30501355,60.04811984,62.67591404
10.csv_Day7_9h30m,18.39337539,30.40484098,45.6000435,53.7724699,57.62069699,61.36032342,63.52035001,66.99928412,69.90821662
10.csv_Day7_10h00m,23.93041976,38.09805088,50.84989746000001,59.49236153,62.68004779,66.98971089,69.70904888,73.08580366,75.80991795
10.csv_Day7_10h30m,21.2971469,36.87694656,50.95939748,63.61767259,68.41359895,71.031132,74.336714401,76.25943229200001,80.79059033
10.csv_Day7_11h00m,19.0458849,31.71814236,44.00739882,56.21487862400001,64.92988442,72.72411191,76.84958593,79.0972412,83.40692390000002
10.csv_Day7_11h30m,23.08074235,35.09332017,43.07286196,58.35926647,68.68683177,74.39928409,79.08941616,81.25797118,87.07360223
10.csv_Day7_12h00m,22.42865673,33.93532484400001,43.91694520000001,56.0277986,65.77579423,74.77916744400001,79.19716284,82.76746025,86.4281958
10.csv_Day7_12h30m,14.543191777,34.90527169,47.700613395000005,55.455562009999994,65.97215766,72.34637608,78.34317016,81.64316694,86.598839106
10.csv_Day7_13h00m,15.3895296,30.39735568,41.65746728,54.79451168,66.80647068,71.35282891199998,75.90691275699999,78.07885977,82.183997548
10.csv_Day7_13h30m,11.16617915,28.24013959,41.10401512,50.29030037,59.86441757,67.18695718,72.43702566,74.59184381,77.60707701
10.csv_Day7_14h00m,12.555275429,22.42495925,38.19608614,48.187661946000006,54.23930412,60.23577021,67.08279658,70.00743899,75.14819207
10.csv_Day7_14h30m,6.944056039,18.355189360000004,32.51183521300002,41.191702178,49.44913489,54.6104608,60.70556345,64.36903112,69.06737798
10.csv_Day7_15h00m,4.128852805,15.57429625,26.809927555000005,33.34781153000001,41.10175641,47.9546843,52.91507883,56.86743867,60.83961431200006
10.csv_Day7_15h30m,4.879553315000001,14.17025081,22.33407657,28.95627357600001,36.50722555,40.7183408,44.94127664,49.63679764,52.93225555000001
10.csv_Day7_16h00m,5.348976287,9.853485666000001,16.04604704,23.139731822,29.9364859,33.589195496,36.22567883,40.53738199,44.19554942
10.csv_Day7_16h30m,2.2427281905000007,6.098369014,12.4792986,18.37384074000001,21.909022309999997,24.58490126,27.40388139,31.61665509,34.43649332
10.csv_Day7_17h00m,1.782992096,5.161179458,8.351359589,10.60481016,13.135815,16.044177566000002,18.58228817,21.0214625,24.02136019
10.csv_Day7_17h30m,0.656776311,2.158453739,3.753725327,5.537024773,7.0374305160000015,8.8202462464,10.60376125,12.10624315,14.54498224
10.csv_Day7_18h00m,0.0,0.0,0.375379134,1.219794474,1.7829724999999998,3.002835044,3.7539151000000004,4.973893777600001,6.56848507
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375379134,1.7923017999000128
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.126199283,3.0030462696000004
10.csv_Day8_6h00m,0.0,0.0,0.281515785,1.407640809,2.346016447,3.190266767,4.598444923,6.287020028400001,9.76017926
10.csv_Day8_6h30m,1.21994196,3.37781813,5.7237768189999985,7.22604832,9.4772288325,10.980081,12.573542519999998,14.07594398,18.212289713000015
10.csv_Day8_7h00m,4.954725163100001,8.970193687400002,12.85532234,16.327771986000002,18.01800038,20.07947293,22.14688207,23.74090363,27.68451535
10.csv_Day8_7h30m,9.9480827344,15.765057249999998,21.01753503,25.15123117,27.6814728,29.09060394,32.00177453,33.21959289,37.438060396999994
10.csv_Day8_8h00m,14.35714725,23.74116457,30.934740362000007,35.676724074000006,37.63299888,39.41220995,42.158759007,43.53919391,47.85978752
10.csv_Day8_8h30m,18.925929321,31.15578325,38.9455851,44.003625848,46.92032894,48.13337925,51.142596440000005,53.019738612,55.65056815
10.csv_Day8_9h00m,25.3372561,39.97040850000001,46.7341885,50.874687376,54.98820797,56.29573118,59.95231751,61.92870783,64.65905575
10.csv_Day8_9h30m,25.71488363,45.827246268,54.60926028,58.360549500000005,61.92938854,63.61347696,66.89441703,69.15676424,71.04050101
10.csv_Day8_10h00m,32.37360367,48.13179196,59.684626269999995,63.52593594,67.09090835,69.62517646,71.96629181,75.35570466,77.12684729
10.csv_Day8_10h30m,34.53450074,47.48754789,62.962375477,68.8692015,71.60042196,74.40173773,76.00842664,80.04256212,82.20268595400002
10.csv_Day8_11h00m,26.18096804,49.080405854000006,60.15244576100002,67.65613984,73.47804268,76.47425217,78.99907083,81.81466392,85.66522090000002
10.csv_Day8_11h30m,33.78486461,44.09492953,60.99508683,71.314040148,77.68725504,80.13604633,82.29463889,86.42344632,88.29726539
10.csv_Day8_12h00m,30.14353127200001,45.50321495,58.45694694,69.70904888,77.07950461499999,80.254184318,83.04168008,85.47662475,89.03912393
10.csv_Day8_12h30m,23.360673939999998,45.69035479,56.07882255700001,67.84008449,73.65398644000001,79.37261824,81.8218588,85.11347669,87.91613325
10.csv_Day8_13h00m,24.224823708000002,39.77969288,56.58218518,66.99928412,71.60278278,76.36782565,78.15294444,81.4366816,86.0443171
10.csv_Day8_13h30m,21.481662508999996,36.105521198,51.70051961,61.088254000000006,67.410060025,72.43702566,74.59184381,77.513938506,81.72622973
10.csv_Day8_14h00m,15.183286432,32.65331867,47.84768949,54.23930412,61.74104508,67.271771862,68.49690412,72.52368073,77.03894632000001
10.csv_Day8_14h30m,10.4171144,27.68451535,42.22690369,50.47850562,56.11054579,60.46440247199999,61.92394288,66.14457565,70.28433525
10.csv_Day8_15h00m,10.661341662000002,23.64914532,33.03481592,42.41131554,48.98051639,52.73033487,55.07720117000001,59.696570622,63.43698193
10.csv_Day8_15h30m,8.444367102400006,20.07792793,27.307871544,36.50722555,41.79774094,44.57431249,48.545102897,50.87011570400001,54.61286184
10.csv_Day8_16h00m,5.442279599000001,13.41685429,21.30323407,29.860817854000004,33.452358685,35.84003957,39.69285319,42.60365868000001,45.13636426
10.csv_Day8_16h30m,2.0645239708,9.571852304,16.60797091,22.33628578,24.76984943,27.397436536,30.68353431,33.68694486,36.125476649999996
10.csv_Day8_17h00m,1.7733006806000005,6.381305003,9.7602543441,13.700133729999997,15.76280473,17.11596667599999,20.73513845,22.98792894,25.61624708
10.csv_Day8_17h30m,0.656834068,3.096231179,4.316148387,6.381795937000001,7.882095448999999,9.572483505,11.63636947,13.568790428000012,15.88521952000004
10.csv_Day8_18h00m,0.0,0.0,0.469234231,1.407625339,2.345887525,3.2843869274,4.317002365,5.5365501342,7.976631252999999
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563087265,2.251878753
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_5h00m,0.0,0.9383343824,1.689020453,2.2521856902,2.721139799,2.908772641,3.1904280742,3.471837215,3.659544315
11.csv_Day7_5h30m,4.973117564,6.0997768410000015,7.788089771,8.538655171,9.10154338,9.758248526000001,10.04006754,10.50957611,10.7908454
11.csv_Day7_6h00m,12.38628613,13.88719622,15.76280473,16.70161767,17.17057549,17.828274880000002,18.67223848,19.23437482,19.51671158
11.csv_Day7_6h30m,21.01707297,22.51804494,24.11333819,25.70810131,26.272496355,26.83488847,28.05558127,28.52317046,28.99293894
11.csv_Day7_7h00m,28.14755618,31.80603921,32.93300274,34.71570089,35.74621748,36.02847586,37.72021295,38.00045396,38.56257585
11.csv_Day7_7h30m,35.0925487,41.187898880000006,42.78287447,44.19166319,45.31656913,46.16199213,47.28581512,47.47919788,48.13232106
11.csv_Day7_8h00m,43.889782913000005,50.19371625,51.69597331,53.573593,54.22857369,54.98881236,56.29201823,56.67041310000002,57.23210595
11.csv_Day7_8h30m,52.062679406,58.73133901,60.41943536,62.20404773999999,62.76560032,63.70590154,64.92488844,65.29945898,65.86310937
11.csv_Day7_9h00m,57.22896025,65.76711829999999,68.180437305,69.52140676,70.36424925,71.48929133,72.61750179,73.18203711,73.8371756
11.csv_Day7_9h30m,66.89368166,72.42985967,74.77209819,76.27400768,77.30600532,78.24986209800001,79.37436333,80.12054435,80.77904615
11.csv_Day7_10h00m,55.16496496,72.25095329,79.09550229999998,81.62073454,83.02707581,83.96892719,85.00281637,85.93725834,86.68875508
11.csv_Day7_10h30m,51.48842896,68.15176117000001,80.21524415,85.71303749,87.71883539,88.47228864,89.68800506,90.53433876,91.47352403
11.csv_Day7_11h00m,53.00773444000001,70.54878487,82.09523394,88.28464858,90.34868925,92.03137912,93.06844701,93.91488281,94.94169573
11.csv_Day7_11h30m,36.25093719100002,71.49950813,80.96312591,89.68899106,92.31789502,93.91075319,95.31591148,95.903256264,97.09946155
11.csv_Day7_12h00m,32.64829382,68.76857027,82.09162413,89.77885989,93.06742388,94.84579439,95.97472578,96.5376274,97.86119900000001
11.csv_Day7_12h30m,35.36976262,59.38612065,80.03200496,86.749620832,92.12924421,93.8148735,95.04491468,95.78814495,97.00564564
11.csv_Day7_13h00m,31.33554567,50.752730619999994,73.65115273,82.46599354,89.50529291,91.18805704,92.78903007,94.09838706,94.94065198
11.csv_Day7_13h30m,28.80338259,46.15742520000001,63.60858205,78.70894822,85.09009026,87.99835134,89.31470518,90.72197469,91.47654080000001
11.csv_Day7_14h00m,22.98616013,48.31465985,63.327685087000006,72.78429859600001,79.83909045,83.77962929,84.81144273,86.31253022,86.87352791
11.csv_Day7_14h30m,16.98310561,41.55998896,56.2913994,66.6144184,72.70812559,76.92988773,78.99733399,80.58963419,81.15075772
11.csv_Day7_15h00m,16.98179886,36.40257196,46.90692106,58.47262898800001,67.3598197,71.01863999,72.23904091,73.74092255,74.67581833
11.csv_Day7_15h30m,12.10398134,21.57931864,38.37197059,51.88190645,59.85586334,62.012313120000016,64.35983331,65.9547563,66.89074018
11.csv_Day7_16h00m,5.253921701000001,20.35872278,35.091275781,44.38028925,49.91115878,53.38124986999999,55.63588962,56.38459854,58.07268354
11.csv_Day7_16h30m,6.042305548000003,23.586250438000004,32.74211075,37.115366974000004,41.46845343,44.28500157,46.15742520000001,48.03585555,49.06679707
11.csv_Day7_17h00m,5.066393029,13.30376591,21.48644025,28.427156699999998,30.49083948,34.1512419,35.83846363,37.62307292,39.49736437
11.csv_Day7_17h30m,1.313595939,7.411945357,14.26189877,18.01344583,21.39120208,25.05022349,27.11398878,28.33427212,30.11622975
11.csv_Day7_18h00m,1.6889072085,7.224539417999999,11.44616953,13.13552622,15.57480988,17.07562095,19.23374052,20.265260225999995,20.73559432
11.csv_Day7_18h30m,0.375325502,3.75317251,5.817225555,7.224460002000001,8.256525717,9.28889775,10.97754691,11.63419533,11.9156678
11.csv_Day7_19h00m,0.0,0.46913625,1.5950807830000002,2.157979307,2.72096034,3.096367321,3.9407445,4.222272662,4.40988075
11.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_5h00m,0.0,0.469182662,1.688946194,1.9705368574,2.3461453690000003,2.814972206,3.2840259460000003,3.4717608939999995,3.565827423
11.csv_Day8_5h30m,4.597686862,5.630068177999999,7.600424957000001,8.257161044,8.819955399,9.476968926,10.03962611,10.50922957,10.79037097
11.csv_Day8_6h00m,11.634579,13.22949683,15.293841749999999,16.04498885,16.9849724,17.73374011,18.48518734,19.140759,19.32926335
11.csv_Day8_6h30m,17.54627435,21.58050472,23.644207090000002,24.95777415,26.17780275,26.83488847,27.802875496,28.52317046,28.806548910000004
11.csv_Day8_7h00m,23.36221481,30.11689189,32.65044733,33.49522365,35.2786582,35.93346665,37.25023716,37.99878313,38.37618891
11.csv_Day8_7h30m,29.92924771,38.84277354,41.3759979,43.25388679,44.661771,45.5047156,46.817687661,47.56832412,47.94625178
11.csv_Day8_8h00m,34.34001853,48.22349561,51.04090186,52.91449713,53.94829659,54.69948288,55.63527801,56.48276272,57.14016714
11.csv_Day8_8h30m,43.721095399999996,54.69707771,59.20239156,61.191710368,62.29855467,63.32712814999999,64.17219532,65.10966953,65.77145626
11.csv_Day8_9h00m,45.69537758999999,63.046921794,66.89294629,68.48862217,69.80363729,71.11636481,71.86772333,72.89575947,73.46512162
11.csv_Day8_9h30m,49.44804782,68.936228066,74.21409148,75.80575119,76.32469304,77.58660628,78.62204975,79.93202969,80.50289558
11.csv_Day8_10h00m,40.715655100000006,61.82807969000001,72.33206266,78.491909238,81.62163183,83.59364706,84.62473709999998,85.37622764,86.50016614999998
11.csv_Day8_10h30m,34.71302963,60.79136969999999,71.20548899,79.37610841,85.559164635,88.09797698,89.03618759999998,89.98330002,91.19006204
11.csv_Day8_11h00m,45.87597748,59.19848677,73.83474052,81.81376456,88.93747782,90.90961063,92.59833405,93.44166851,94.84475167
11.csv_Day8_11h30m,33.1188348,59.47732202,71.58468318,80.11790197,86.96447557,92.50858382,94.94378324,95.69327498,96.81482069
11.csv_Day8_12h00m,25.98671996,46.25480038,64.92131989,82.09072167,87.486215535,93.35195644,95.410250802,96.34893431,97.19861997
11.csv_Day8_12h30m,21.48384222,42.687550694,68.48937508,81.33749532,86.02729323,92.35075254999998,94.93960823,95.716456982,96.63038202
11.csv_Day8_13h00m,13.6042035,41.55998896,50.75273062,66.14021294,82.46599354,88.15020146199996,91.414882643,93.63341963,94.56539249
11.csv_Day8_13h30m,12.196469870000001,39.949358763999996,49.34553845,63.60858205,78.52736542,84.529431268,88.29047173,90.62616411,91.28187192
11.csv_Day8_14h00m,17.6391352,33.40103232,49.44587368,61.44806659000001,71.77390124,80.87553332,84.15379182,85.9410373,86.49826429
11.csv_Day8_14h30m,9.007019952,32.08786131,41.55998896,56.19881599,63.79691932,74.58528426,78.52822868,80.20995319,80.86931
11.csv_Day8_15h00m,6.943140178,23.550122,38.09679467,46.72134788,57.60423212,67.3598197,71.01863999,73.08017957,74.29974611
11.csv_Day8_15h30m,11.16495182,18.29430257,29.084848870000002,46.6280425,52.73149413,60.32561636,62.2992395,64.83035367,66.14094006
11.csv_Day8_16h00m,5.253921701000001,13.584840064,25.726654086000025,33.401252622,42.50000655,49.81679315,52.06839962,55.72848541,57.50978192000001
11.csv_Day8_16h30m,3.284170339,14.635442059999999,23.64238775,29.4617565,36.68322861,41.46845343,44.37541085,46.66577596200001,48.5049557
11.csv_Day8_17h00m,2.72099025,9.063493492000001,16.88797676,20.63972598,26.83488847,31.151331829999997,33.86903097,35.83846363,37.99544147
11.csv_Day8_17h30m,1.125865118,4.879070632,10.762116355000003,15.66777283,18.85782611,22.3294127,25.51960933,27.508577062000008,29.11267545900004
11.csv_Day8_18h00m,0.750584996,5.404507357000002,9.94645378,12.29150486,14.73087825,16.60742325,17.82619769,19.60838635,20.4532163
11.csv_Day8_18h30m,0.375300749,2.251928259,5.3487881648,6.286563954,7.78766175,8.913784711,10.50876751,11.35272286,11.728316005999998
11.csv_Day8_19h00m,0.0,0.281487938,1.5012194980000002,1.970393909,2.34568125,2.908548832,3.7529249799999995,4.222087014,4.409735326
11.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8632945508000256
