id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
7.csv_Day8_5h30m,0.015028098718625345,0.03568663507564102,0.05071319985513825,0.06667912608940911,0.08452004877118513,0.09203294199551289,0.0957904415188259,0.09955677721666645,0.10424826832537315
7.csv_Day8_6h00m,0.050710356997537766,0.09861647846324134,0.12116005102711064,0.14050004269729588,0.16530545233778332,0.17373183639428802,0.18125253360482854,0.18499482787229918,0.19063337908333639
7.csv_Day8_6h30m,0.0854600997914078,0.17374902358581018,0.2094103889239841,0.22067910933238782,0.237117872997746,0.26109599703540626,0.2695131940854528,0.277019666553994,0.2836054843951023
7.csv_Day8_7h00m,0.13243075344125443,0.23856844522921092,0.2817180120116432,0.3042521083501488,0.32678930155385716,0.34747131166269113,0.3624731908764671,0.3700303268466815,0.3775311838825077
7.csv_Day8_7h30m,0.17372419772034514,0.3249790631389632,0.36153414111794335,0.3940183286752982,0.41513297667797106,0.43291143715395464,0.45356101344982414,0.4658198599737336,0.47331747572006366
7.csv_Day8_8h00m,0.20661818952059974,0.373807521950269,0.43946560565722814,0.4882951174747649,0.5108374306347747,0.5310075848236986,0.5474298766231533,0.555966320598666,0.5653141439579055
7.csv_Day8_8h30m,0.291939639898506,0.38595367638989436,0.4746286335496681,0.5727888434822347,0.5925143172833918,0.6141115111113233,0.6235564291314999,0.6432433994760778,0.6516575202986827
7.csv_Day8_9h00m,0.30238065675438947,0.5126929647817691,0.5953444316168617,0.6479870406358015,0.669505648231392,0.6901711936705155,0.7099762136301386,0.714601123788407,0.7297298578751485
7.csv_Day8_9h30m,0.22350857340623573,0.4197598378152778,0.6075785245374957,0.7079890039114223,0.7464952862224112,0.7634222431833152,0.779376994151005,0.7859759733189235,0.8000967437389294
7.csv_Day8_10h00m,0.25071524992845823,0.4835946558959541,0.6188133557804397,0.723131869660057,0.7587104680679264,0.803764704734212,0.8225623391246175,0.8413515503659504,0.8573712409215002
7.csv_Day8_10h30m,0.21693240737159855,0.3680791638502466,0.5192545347548445,0.6826891444209164,0.7746478873197148,0.8384792163977097,0.8535305100381885,0.8845362140532387,0.9006080753075757
7.csv_Day8_11h00m,0.18687089373916066,0.3747220244831288,0.5429139321421741,0.6094365670932596,0.7296576716507382,0.808441816417797,0.8722717003520823,0.9098691576163307,0.9362428597698994
7.csv_Day8_11h30m,0.1418043009390245,0.3634242251490207,0.5145822746465887,0.6817500947624788,0.7408695041006196,0.7793598586039288,0.8535868096904069,0.9239538194608231,0.9559631205846922
7.csv_Day8_12h00m,0.1352305916186678,0.2600910373539394,0.4375825410871913,0.588738866681145,0.6948356807892346,0.7925753859598947,0.8582253973196862,0.9343236555776302,0.9596033136825588
7.csv_Day8_12h30m,0.11831896375018183,0.2203083287337474,0.3896756453651523,0.4920999152335589,0.5943727314589765,0.7342803728079114,0.8469576678641093,0.9296285618184352,0.9512678203477999
7.csv_Day8_13h00m,0.08732778368463297,0.2328920099146179,0.39533993092350594,0.4827352246581723,0.6422958852529249,0.7859414130759258,0.8310315931756009,0.9070023669187014,0.9258663799754564
7.csv_Day8_13h30m,0.07324909860382167,0.2356833421717248,0.4000219872625262,0.4827140012930663,0.6348255212598106,0.7493699118628951,0.7953838537640777,0.8572675708016371,0.8920285858865886
7.csv_Day8_14h00m,0.11176657067486488,0.18310865610817012,0.3164458398352027,0.4112766482712263,0.5789049557385636,0.665808205763968,0.7248905982449165,0.8131902369707291,0.8404587356979512
7.csv_Day8_14h30m,0.042259095351053266,0.09204609303346842,0.2394603101798709,0.3597311595483856,0.4958427101819221,0.5897815659417881,0.6417140914535593,0.7361826064951419,0.7859673332831956
7.csv_Day8_15h00m,0.03756570483769406,0.14087510926449695,0.1887469182704482,0.3145539905849547,0.40659511848536456,0.5126591478784991,0.6056670933347629,0.6648252745404807,0.7192962690919616
7.csv_Day8_15h30m,0.036254238343448916,0.1230155129619583,0.16977535377351483,0.24507042251603986,0.35963627388854374,0.47238873833650497,0.5662594285822364,0.6160572444349106,0.632015195356523
7.csv_Day8_16h00m,0.025353784939453478,0.06573275762230889,0.11174937317447074,0.16620814570752263,0.2826477506569009,0.3489447969834603,0.43854248485737485,0.5079868051991816,0.555923543584207
7.csv_Day8_16h30m,0.021597668656575312,0.06949120682292662,0.1427339879398363,0.22069366425854792,0.2948713351338307,0.34088254158084585,0.40847764631347455,0.44508020835786366,0.4535610134498242
7.csv_Day8_17h00m,0.012207109548390481,0.040377362346979265,0.05823260253058492,0.1305325022013703,0.18686473113554325,0.2648032872779545,0.30331305869171116,0.3511891515844315,0.3699693201435137
7.csv_Day8_17h30m,0.008358853456785897,0.0197209111644921,0.03662052347222906,0.07005677550874662,0.12489635824204541,0.18034114855491543,0.2131549129103801,0.25729396575748187,0.27607151225998783
7.csv_Day8_18h00m,0.004696384079661589,0.01690345233251259,0.0338065330552129,0.06479727953761444,0.0920268722918464,0.1267758924938444,0.1605792668206142,0.16904009752235305,0.19626354838078902
7.csv_Day8_18h30m,0.0018781820180489176,0.003756487902699055,0.014085281237550222,0.029113741247107274,0.04883380596313473,0.06479371823270878,0.08263455833341446,0.09015570966477732,0.11268596611862787
7.csv_Day8_19h00m,0.0,0.0,0.0009390703662590245,0.004695145363606324,0.011270083071129105,0.01972151813485875,0.0234780493968734,0.028173968946754575,0.04131864175436802
7.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0009392458472802901,0.017846455623498157,0.043207683178163786,0.060201295433487165
8.csv_Day7_7h00m,0.0,0.0,0.005635908636803237,0.015029089691469556,0.04038845917705659,0.0526023919876359,0.07138189987813802,0.1070669659334596,0.14576789486988473
8.csv_Day7_7h30m,0.010331704320083191,0.02254338679399328,0.04226792120670026,0.05823669855167433,0.090163637447531,0.11740702122049435,0.13618765427933108,0.16811207245182025,0.23009752924794843
8.csv_Day7_8h00m,0.03757024679656336,0.061990907216831696,0.09270048691541583,0.1207859465078606,0.144629553288207,0.18314891435494468,0.2160384158908189,0.2535796560739107,0.32587174359145465
8.csv_Day7_8h30m,0.04415086195017061,0.0777752336008925,0.12210196014643773,0.16344673880456753,0.22353314124964363,0.2554524083890862,0.29773111679939523,0.3455968870082786,0.416044753965449
8.csv_Day7_9h00m,0.05260007971766607,0.0929832950017597,0.1615556121762174,0.21601942224463822,0.2808221624317591,0.33436049702386134,0.3869522773990044,0.42733337650188485,0.5005300051794005
8.csv_Day7_9h30m,0.06574793189148373,0.11646136507642865,0.16715819933612108,0.25643384282441806,0.33245841296540324,0.39727479459252624,0.46204801207201807,0.5015131841561075,0.5663166944059544
8.csv_Day7_10h00m,0.10706814264615397,0.16155206122021815,0.21883947211650062,0.33150641356224575,0.3991970335965944,0.45359494182903126,0.5090264902657698,0.5512343027621266,0.6263805873390499
8.csv_Day7_10h30m,0.09110784847791291,0.16133971853532186,0.2226110516872869,0.3446615534479637,0.40388015305054537,0.4837116113493494,0.5466410830770944,0.5973209677497502,0.6658374807584116
8.csv_Day7_11h00m,0.09674551196496327,0.16528910126583662,0.25116513500544907,0.37755608211024877,0.48563279744727283,0.53156640871486,0.5766272311489435,0.6244680619946843,0.6949197070032952
8.csv_Day7_11h30m,0.11177460165643287,0.18219567108129586,0.27327548326080314,0.3634681685673021,0.42830081349083093,0.5137561855034504,0.5775600150149581,0.6331643642663409,0.6959888218975787
8.csv_Day7_12h00m,0.11365749082551758,0.17655881272715346,0.26109599703540626,0.33622044932317546,0.4085135690290342,0.5127436902367601,0.5775727118420138,0.6348534336816065,0.7062119630667921
8.csv_Day7_12h30m,0.09391942341613638,0.16811392014196655,0.2291507994799079,0.31934007835478717,0.3916569092668206,0.47710018316764646,0.5503617721508522,0.6122536852420426,0.691163384262737
8.csv_Day7_13h00m,0.08076626540604653,0.11082126543279006,0.20570388315656543,0.31176793326753,0.382708938075595,0.4470810232854009,0.5193858282477444,0.5813484514930196,0.6640760064105126
8.csv_Day7_13h30m,0.06668425643465142,0.11177025584637175,0.16812870216356798,0.258301124131172,0.36723705401949464,0.44140673511867146,0.499667807460749,0.5483990064689943,0.6228888088987821
8.csv_Day7_14h00m,0.0432029347716229,0.09203395361612683,0.17280983971186495,0.2760836517073552,0.3437261992699049,0.3972835275081878,0.4517236285122772,0.5137448925846165,0.5775282728972758
8.csv_Day7_14h30m,0.041322275321463466,0.09674444872992927,0.17280983971186495,0.22073490324936368,0.2761231048612563,0.3249576333762286,0.3803653034629457,0.42163332306122303,0.5089817313456568
8.csv_Day7_15h00m,0.02066091056028611,0.05729840444747659,0.10331023023750643,0.1718687667121133,0.22726502005342977,0.27615041856778993,0.3230473066440176,0.3645984140914063,0.424459803867632
8.csv_Day7_15h30m,0.015027272907921833,0.05447506172174105,0.09579781188185688,0.13901755192631773,0.183138849793251,0.2206960901462987,0.2573590189431056,0.2996358898720541,0.35406065974196865
8.csv_Day7_16h00m,0.020660229273962178,0.04226559860784126,0.06573637054163459,0.08847854437235583,0.11646904508594547,0.14369040034087763,0.18500499562279846,0.23196822739528017,0.2751748369694863
8.csv_Day7_16h30m,0.006573781572537865,0.022542891307571172,0.0356885963735597,0.05165397964154665,0.06855665777777578,0.08639827208477353,0.11645752497158413,0.15122356728303252,0.20190900543508541
8.csv_Day7_17h00m,0.0,0.0,0.0,0.01183362438016207,0.019722862143530216,0.033810992433011854,0.05447566042699463,0.07513553872890566,0.10800971117236216
8.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.004695971174309834,0.018783678229550536,0.040386239817046296
8.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018783843441734307
8.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0009392458472802901,0.019066835220165976,0.03569094993906901,0.059171838048976036
8.csv_Day8_7h00m,0.0,0.0,0.006575009969712565,0.015967881347867224,0.037569008080508094,0.055421595340973344,0.07326520191254009,0.10424597675321612,0.1455655062816141
8.csv_Day8_7h30m,0.012210196014643772,0.02254338679399328,0.04414698063986412,0.054475061721741054,0.09017652009450575,0.11835408127278182,0.13524545621133097,0.16530363557425287,0.23009752924794843
8.csv_Day8_8h00m,0.030998178778733124,0.06067565541590205,0.08548264442361361,0.11834497673729932,0.14652235215570802,0.18410230225305918,0.21976178877429858,0.2517261864536751,0.3240113268924721
8.csv_Day8_8h30m,0.05259776744769625,0.09767190613191909,0.11550692427216935,0.17019731812156033,0.22355033885012388,0.25642538864864367,0.3061705899205204,0.34375264583016113,0.4132545469767628
8.csv_Day8_9h00m,0.05729336700218519,0.10612078323623539,0.16344673880456753,0.2133910327381971,0.2770927508512977,0.3277715825177226,0.3925745601091567,0.42732961910822265,0.4911661920591633
8.csv_Day8_9h30m,0.06574865448335575,0.12678982808699843,0.19068367096518876,0.2806448382442404,0.3446918607308084,0.41327725672106624,0.4630125792912029,0.5014745981084494,0.5681625501335744
8.csv_Day8_10h00m,0.11083101001910868,0.164355378091441,0.23292785005911573,0.32869991735484455,0.3672814516286587,0.41798277635290376,0.4921269605090773,0.5390915651630789,0.6226173381374883
8.csv_Day8_10h30m,0.09392664925478778,0.15215782721937254,0.23104939974016356,0.33526286010935363,0.40293204009211303,0.4707313636381275,0.5328048456399013,0.5935511842246644,0.6714294046113339
8.csv_Day8_11h00m,0.10331817867803848,0.19253905022888856,0.2629975083009112,0.4226699216715666,0.4930498759822237,0.53156640871486,0.5701911534761858,0.6302270370440544,0.6906733586702934
8.csv_Day8_11h30m,0.10144301088407026,0.18219567108129586,0.25642257052332806,0.3461690580862038,0.4311517486429701,0.518486500074137,0.5637753515329864,0.6235975545245519,0.701477849826921
8.csv_Day8_12h00m,0.11458547466056261,0.18314086272560698,0.24046543510354734,0.3371885180357912,0.41602188938789403,0.5127436902367601,0.5692080055662152,0.6348534336816065,0.7193278977119664
8.csv_Day8_12h30m,0.10705990525694889,0.19290110207545064,0.24606618478209052,0.322161325657174,0.3972966268816802,0.49029710911499647,0.5497170247728125,0.6122671460265702,0.6959658746488758
8.csv_Day8_13h00m,0.08546761466880974,0.11268844355073838,0.21670021936756068,0.3043123099604433,0.40860786638257196,0.45929626708423377,0.5193858282477444,0.5775409698244177,0.6642492263458584
8.csv_Day8_13h30m,0.07420042193514291,0.12771637708720582,0.17159531714783616,0.2610615607991302,0.3587662464315168,0.4414222603598974,0.5033583130582119,0.5456958397883375,0.6320985610020896
8.csv_Day8_14h00m,0.040381357205006414,0.08829202062957929,0.17280983971186495,0.2526682400973818,0.3305854696858814,0.39818771770611705,0.4517027747252349,0.503413642375347,0.5832973126084257
8.csv_Day8_14h30m,0.0403826888310212,0.09674444872992927,0.17280983971186495,0.2611218243627425,0.30808279538959693,0.33999578632765837,0.3887794036477895,0.43196286990455346,0.5202792932754516
8.csv_Day8_15h00m,0.02348295264667441,0.05822748250422316,0.10426201815865979,0.1868791105106218,0.24140475319300017,0.2883484750750146,0.33328962010315466,0.3793885967963936,0.4358474596233537
8.csv_Day8_15h30m,0.018786568567012822,0.06105299298555759,0.10801564668053824,0.15309202530248087,0.19348464451972253,0.2291558369151907,0.26072805206714644,0.3070996370706683,0.3583222443274903
8.csv_Day8_16h00m,0.020660229273962178,0.04414212900448316,0.0704426643497383,0.09391632662299565,0.12399135258231908,0.15120694778007054,0.18688116477855168,0.2338876379651609,0.28173039917219583
8.csv_Day8_16h30m,0.005635227340470688,0.02066318154472507,0.03381173566264502,0.04320340961027527,0.06385959241179026,0.08639827208477353,0.12118135696327839,0.15496193897468302,0.20288379204921525
8.csv_Day8_17h00m,0.0,0.0,0.0,0.008452376495938538,0.017845180776347995,0.037569008080508094,0.05823580254455887,0.07325876058905272,0.12489910400508505
8.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.004695248582437803,0.018783678229550536,0.04039023467507345
8.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019724317676181966
8.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_5h00m,0.0,0.0,0.0,0.014087139316637427,0.02253917515940538,0.025358523037122403,0.028174588309786513,0.03286854656174901,0.03474827697236485
9.csv_Day7_5h30m,0.019721561494174346,0.041325908888558915,0.05634607982443055,0.06818041027424543,0.0854600997914078,0.09203901170918798,0.09673913257477648,0.10048273786052667,0.10518281741055845
9.csv_Day7_6h00m,0.07043337397431951,0.10895012340344763,0.12959740812716028,0.14462160484767494,0.16340003921428842,0.17749015144945837,0.18217965029359612,0.18594001951661027,0.19063966559358947
9.csv_Day7_6h30m,0.11157124896844563,0.18595841444752878,0.21128850895868934,0.23007476785919911,0.25261548109229087,0.26763799526478266,0.2723274115378586,0.2798429680242246,0.2836117192609095
9.csv_Day7_7h00m,0.13243075344125443,0.2545132451328849,0.30331305869171116,0.3239721524784582,0.34277198556108696,0.3596599953035042,0.3653104175308936,0.3765547971913307,0.38033185817949666
9.csv_Day7_7h30m,0.16716554906139097,0.3463200162427708,0.3934575063842877,0.4150462871718465,0.43763084063441404,0.45356101344982414,0.46299731215210294,0.4695300199860433,0.4760982066535326
9.csv_Day7_8h00m,0.2150494768969657,0.4216843065382714,0.4874310925836248,0.5089369724255438,0.5296007526454967,0.5412610972508143,0.5540515138909294,0.5615517308759196,0.5672234384217327
9.csv_Day7_8h30m,0.3249254887321268,0.49323440539065,0.5587284398146471,0.5925143172833918,0.6084975277436939,0.6244955201255113,0.6376498033739961,0.6479086918077737,0.6545536273263296
9.csv_Day7_9h00m,0.35682712479803647,0.5587714335155893,0.6328916795703193,0.6657423370765128,0.6874372862339615,0.7033095799378501,0.7118309838697042,0.7259253284472836,0.733430077032228
9.csv_Day7_9h30m,0.3005190322159244,0.5489572852710449,0.6761752547821615,0.7108450075255461,0.7474301656418867,0.7634222431833152,0.7803331588388612,0.7922118848660915,0.8019749051092083
9.csv_Day7_10h00m,0.25071524992845823,0.5004914914339667,0.5982141230108683,0.6516431924679638,0.7447073550053841,0.797590235525125,0.8225496795095868,0.8441407354751936,0.8601128077498273
9.csv_Day7_10h30m,0.23946294244523295,0.3615182442368793,0.5165511512876183,0.6347766745216679,0.7052263376246248,0.802843379029241,0.8582725718186779,0.886443443920247,0.906123209103969
9.csv_Day7_11h00m,0.24407161511930986,0.46667692737716865,0.5945399281106053,0.7276835304789846,0.800938967167445,0.8226165949178638,0.8836069294987774,0.9192791438737746,0.9399164362979835
9.csv_Day7_11h30m,0.15498578419619302,0.3314736185384186,0.4789837948285172,0.6733060486057394,0.753159267031594,0.8342517935622382,0.9052439273826011,0.9380797306050033,0.9596349629203071
9.csv_Day7_12h00m,0.1539973819642842,0.2600910373539394,0.4169564074463774,0.5813037234995225,0.7493287245165253,0.8272300469150888,0.8967924799562321,0.9343236555776302,0.9643192488781669
9.csv_Day7_12h30m,0.12863708345917077,0.20476684633039766,0.424459803867632,0.6203157363088037,0.699622800747382,0.7812550109969048,0.8924152396658962,0.925846023756628,0.9558580361476491
9.csv_Day7_13h00m,0.07511984832553899,0.15211602064008273,0.3699693201435137,0.5042087223315729,0.6530696097613726,0.7793787077057127,0.8338486493710663,0.9004595842141954,0.9296387812133804
9.csv_Day7_13h30m,0.06855515067073972,0.14894570124167733,0.28828192510123535,0.40661299727208267,0.5371069155476209,0.6882856103127767,0.7973408490798833,0.8610991248872766,0.893006830576784
9.csv_Day7_14h00m,0.08641536636633618,0.2000307821114884,0.3070827595456492,0.4198256569801135,0.599074204508272,0.6544816785062325,0.7024014672041351,0.7934708432021278,0.8442428160270539
9.csv_Day7_14h30m,0.03465006127464877,0.10423337280609411,0.2113117349472794,0.36713615028041496,0.5155892989048574,0.6188473688525351,0.669505648231392,0.7381700567808936,0.7803160025739548
9.csv_Day7_15h00m,0.0338046749761257,0.09842193196197381,0.2084896618341891,0.2747943241952081,0.3868884834971368,0.49673545774216754,0.6103326643563031,0.6808035610631776,0.7193870050204907
9.csv_Day7_15h30m,0.01878058144441668,0.06198983779046946,0.12489361237891963,0.19815473686237084,0.29956015269164443,0.3943661972155209,0.5192659515803141,0.6037757809465454,0.637600739849284
9.csv_Day7_16h00m,0.025353784939453478,0.052584471895369744,0.09954036423143636,0.1765374655554979,0.3023573895303116,0.3934315552504019,0.4441851640710252,0.5201935121510922,0.5521490943437455
9.csv_Day7_16h30m,0.011268968221675058,0.04488598602958349,0.13899158017468805,0.22687541917781245,0.2948713351338307,0.34088254158084585,0.40846417532016127,0.4394559437420573,0.4582461871717051
9.csv_Day7_17h00m,0.007512397737905654,0.03474331178926322,0.09269571786110521,0.1474210817141394,0.20190012789495812,0.246058071199435,0.29329971872015687,0.34015594191965903,0.36716843946891353
9.csv_Day7_17h30m,0.005634422177536919,0.01221100117757754,0.054477456572781226,0.09542525575517379,0.1483877960811876,0.1756100184823972,0.2122252361183541,0.2545132451328849,0.27512644452231233
9.csv_Day7_18h00m,0.0037561988739571333,0.006574330737156131,0.0403867724574436,0.07231716118426999,0.09203395361612683,0.1164437009544539,0.1389824136858877,0.1671710614053864,0.1915747761619946
9.csv_Day7_18h30m,0.0009392355283997264,0.0018784504090297116,0.0112697981649351,0.03287468852760528,0.046953518122787564,0.061977281340223775,0.07231159728790791,0.08546479658352865,0.10986881694314278
9.csv_Day7_19h00m,0.0,0.0,0.0,0.00187828524688901,0.012209256656219606,0.01690438137205619,0.022537936443350115,0.02441620517002161,0.03944160555142259
9.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
