id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
18.csv_Day8_16h30m,1.7828745190000004,6.005490422599999,8.351910343,9.289714599,10.32156476,11.35309725,13.04213111,16.89168971,21.20892104
18.csv_Day8_17h00m,0.187666877,1.313682575,2.158097915,3.00263702,3.284062044,4.283905389319047,6.836967786142854,8.657802242217912,12.29461239
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.29974432530285705,1.313610379,2.721349169,4.424530265953848
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11015066495822232
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,0.0,0.6897079093281047,1.06538066922381,1.586359021643396,1.87704006,2.1585011830000003,2.534031928,3.1002016824285725,4.59849546
19.csv_Day7_8h00m,3.097150134,5.067785385,6.56906264,7.172625753474126,7.7267934543333325,8.36154182890769,8.821446767,9.666012688,11.57112769705001
19.csv_Day7_8h30m,6.100581312999999,8.916038266000001,11.656650147044244,13.13754771,14.145269419272724,15.10950828,16.235310411333334,16.91844807014493,19.2375463
19.csv_Day7_9h00m,9.47936481,13.41936156,16.79766238,19.025349686723075,20.839831512580243,22.47050625243636,23.586195087755552,24.587725168270268,27.21498718
19.csv_Day7_9h30m,10.88731091,15.973032516800002,20.999859640475,24.571517982864705,26.6637185675,28.967327064545458,30.30986623,31.44042101,33.96845136
19.csv_Day7_10h00m,14.03620249475,19.051163170666666,25.49677982092308,29.46629042,31.754004963816524,33.955168479535004,35.78563257668965,37.16171737,40.005000431000006
19.csv_Day7_10h30m,14.07594398,23.920877173,30.12218904,33.689018336000004,36.645877723333335,39.12272056638909,40.543530634,42.31981095,44.76248577
19.csv_Day7_11h00m,18.4059856412,24.567285484618182,32.12633685242424,36.97890827,39.179010520000006,41.681333244508565,43.72926595,45.546411475750006,48.60304975
19.csv_Day7_11h30m,17.54974596,26.84049297,33.97069151,37.902705289636366,40.91272812,43.6697648190909,45.50971777,46.939864420617646,49.55350547266668
19.csv_Day7_12h00m,16.14183493,26.74870268,36.338937037170574,39.452691824,41.980503465,44.1142132284,45.98141699,47.467445984,49.26472097
19.csv_Day7_12h30m,18.95727126,27.68208131,33.59643245,37.72435908,39.99819304666667,42.01858225991579,44.76199381,46.35626083766667,48.30739779755556
19.csv_Day7_13h00m,17.83050884,27.11995013,32.4706519,35.47215854,37.539151,39.61364681350633,42.406241386466164,43.72734347000001,45.50921755
19.csv_Day7_13h30m,13.696101690727275,21.11670068,27.96574545,31.32805057066667,33.930331154516125,35.84743432709091,38.226484126028055,39.692749442,41.5846871296
19.csv_Day7_14h00m,12.1994196,19.42672414,24.783176832142857,28.65345173426666,30.886182755517243,32.6576257,33.87573284,35.28447516,36.97931463
19.csv_Day7_14h30m,7.88322171,15.953788510000003,20.83239708,24.213759051963635,25.851841876470587,27.431786923641027,28.18040592462222,29.278994984666664,30.78176553
19.csv_Day7_15h00m,5.912416283,11.82496252,15.379329836399998,18.40180806461143,20.120599922000004,21.01961428,21.67719197,22.711138771999998,24.02452858
19.csv_Day7_15h30m,3.3034989194,7.50799522,10.32337998,12.575608986999999,13.51350029,13.907387277225533,14.451301242,15.300412501333334,16.835564312500004
19.csv_Day7_16h00m,1.689317489,3.75416263,5.447922648735557,6.21048780922222,6.568773855,6.805002604496296,7.319893102999999,7.992390658462222,9.665906456
19.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.351937276,0.7918280327749988,1.3749844115258312,1.87683620875,3.5960441544538524
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1495576605544097
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,0.0,0.5631182060000001,0.9385014655999999,1.4077841999857141,1.68928036,2.0155613762316174,2.317502498593333,2.909092367,4.434965698257148
19.csv_Day8_8h00m,2.95072504412,4.054418184300001,5.537024773,6.756972921,7.320456234,7.7896991282,8.307057188197543,9.290647649733334,11.26236413
19.csv_Day8_8h30m,5.255250112,6.9917732088,10.13568216,11.91841847,13.573526220285714,14.768279402666666,15.4855805,16.42229562,18.989658159714295
19.csv_Day8_9h00m,8.24458662665,10.51130882,14.359514259999997,16.89206101,19.70848745,21.555129864142856,22.766837561993103,23.84945080644444,26.65045393
19.csv_Day8_9h30m,9.479156472,13.13841407,18.39398184,21.39684576,25.522999346296295,27.819103274199996,29.560457,30.59440807,33.21886267
19.csv_Day8_10h00m,11.947070681300001,15.67294002,22.718423056880003,26.92413759,30.499554600000003,32.4373469368,34.36242648155555,36.12944744,39.16960871920001
19.csv_Day8_10h30m,14.07594398,21.02215559,27.9666675,31.34243525,34.06341003,36.50562073,38.852021408599995,40.91812427,43.88085864200002
19.csv_Day8_11h00m,16.88002689857143,23.254399648,28.237144686000004,32.58642075025,37.56337239214286,39.671702421142854,42.01269179193333,44.109872231000004,47.42032324057144
19.csv_Day8_11h30m,18.75612333588,23.74377395,29.429755525000004,34.15574694,38.496721758,40.962452799800005,43.38728235664,45.87151049026667,48.4201829
19.csv_Day8_12h00m,18.574367914,26.2774057,32.93589884,37.25351281,40.212935101250004,42.406718038499996,44.477049730000005,46.80359246203419,48.98051639
19.csv_Day8_12h30m,18.30174394,24.868652436727274,31.008072064512824,35.42374791353846,38.436990722,40.706061795981825,42.78992907,45.724508311230764,47.63974162127586
19.csv_Day8_13h00m,15.85959409,23.62544674537143,30.30953309,33.4072905616,36.22289205,37.25102040920645,39.555241873,42.747833571647064,45.13586816
19.csv_Day8_13h30m,13.79624444,17.82557421657143,25.52353681,29.562081409999998,32.37182455,34.452870561481696,36.68685802,39.03513936,41.2999975868
19.csv_Day8_14h00m,10.79191287,15.48541032,21.58646523685,25.71177506,29.0690745125,30.96469427,32.957753951030554,34.81488407,36.60067223
19.csv_Day8_14h30m,8.91515644,15.0146679696,18.956467608,22.33407657,24.96216369,26.41626638,27.87036907,29.1851415005,30.78176553
19.csv_Day8_15h00m,5.81863235,10.323153077999999,14.63914263,16.79747776,19.14580861,20.8349157,21.48998302,22.473605603202433,24.118745482
19.csv_Day8_15h30m,4.129351991,7.50799522,10.484281264742858,12.135532840847619,13.397408365875,13.982615498799998,14.514485077597135,15.29720403,16.832243765538465
19.csv_Day8_16h00m,2.2524975780000003,4.129466831824615,5.505827063333333,6.181104614607273,6.475503548,6.850744477,7.2901734002737255,8.164173127,9.853810549
19.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.281552915,0.7351548399666668,1.3490427272717946,1.9351992792350878,3.847974409
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23462227225
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2274000798685627
20.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.17203175183333333,0.8102358946042789,1.689206101,2.814941265,5.066760610999999
20.csv_Day7_6h00m,2.158192801,3.2665519089051855,4.296328004429854,5.066894277,5.62988253,6.38144527,7.975579251,9.570800301,12.85447455
20.csv_Day7_6h30m,8.444638148,10.697237074266667,12.291649147733335,13.04184439,13.79275736,14.8247055,16.13864179,18.016209092,21.67409475
20.csv_Day7_7h00m,15.9501065,19.23522055,21.128931661166668,22.323887100439713,23.1755855,24.2103459092,25.52297574,27.282430556,30.399026499999998
20.csv_Day7_7h30m,23.902362552200003,28.62014237,30.337713737504764,31.61757050757143,32.8395375,33.96397107,35.76329195533333,37.43789579,40.31226713200002
20.csv_Day7_8h00m,30.590037100000004,37.15477415,39.152286369293336,40.818289708368425,42.27529939571428,43.53249409,44.85816790371429,46.82185637,49.81843613
20.csv_Day7_8h30m,37.90370895,44.84696051,47.953208272941175,49.87312433271428,51.22798911,52.53863944,53.76833305,55.642005602888894,58.16777938
20.csv_Day7_9h00m,42.81603815326,52.69219521174034,56.39141696,58.29237453050323,59.81449490642857,61.0077087809697,62.49169608,64.1743117,66.332160895
20.csv_Day7_9h30m,50.47517634,59.38677350999999,63.42303774,65.16991788440001,66.86605732000001,68.02026977,69.23842126,71.02098224,73.55490381
20.csv_Day7_10h00m,49.44261247,62.56334805837037,67.52098395615,70.27274775,72.33206266,73.36565068,74.67746028,76.46584647,79.27792567
20.csv_Day7_10h30m,51.79093404,64.26389484,71.5134288806,73.57326248800001,76.08888108,77.5443225924,78.43469564753846,80.58963419,83.96615794
20.csv_Day7_11h00m,29.994243495,54.698898228000004,66.7067749,73.057867539,77.28507383338234,79.85987346399776,81.82695948558825,83.96866972577273,87.71613274
20.csv_Day7_11h30m,35.725330495,52.210926154000006,63.44082524000001,75.487905461,79.94081700000002,82.37308112,84.08837721288889,85.93820308,89.70180898
20.csv_Day7_12h00m,28.613536419999996,45.59603351,60.07419378771429,71.41323184522759,78.52822868,82.09342903,84.24946109999998,86.34576647333336,89.50037325
20.csv_Day7_12h30m,31.71012445,50.504613842000005,66.18056444000003,75.39726736546666,78.43182093,81.25529167,83.26488914226668,85.34383051094545,88.47423382
20.csv_Day7_13h00m,25.23869793,44.56598414,62.57520855,70.606831948,75.72981865122449,79.27618264,81.91028886,83.87326306,86.68494311
20.csv_Day7_13h30m,22.985073368700004,36.02728771,56.10437816,66.811538027,72.24062923,75.1490182,77.41533881133333,79.54422435863158,81.7605496258312
20.csv_Day7_14h00m,17.0948815619,32.3696896,42.11654063326669,60.51325436,66.17461892813954,68.57867253,70.53871130907878,73.27376592600001,75.46183998527272
20.csv_Day7_14h30m,11.72801948,32.276574,42.35573146140182,51.974811238,57.9788666,61.406679705349745,64.48405148646154,67.10369654987855,70.03356150733333
20.csv_Day7_15h00m,8.726222004,22.23583607,32.7431906,42.94444374496667,49.81734081,52.911360045674286,56.291556586,59.19718518,62.168619401000015
20.csv_Day7_15h30m,12.94759118,21.39143723,30.21436712,39.464273369333334,42.88423797,45.69186163,48.62078723067955,51.13472705000001,53.95185483
20.csv_Day7_16h00m,6.192190076,16.803763163333333,27.104054518685714,31.670823266965712,34.33879635500001,37.33262268611429,40.149416143063824,42.56098990988236,47.104386
20.csv_Day7_16h30m,2.064108739,12.177626032500001,19.534459780000002,23.254568002961175,26.64635318,28.96602215986966,31.617002660000004,33.87014794,36.68322861
20.csv_Day7_17h00m,1.501120486,8.0543850961,11.924711403000003,14.730230550000002,17.541644978636363,19.877874041360393,21.86102832,24.20530174,27.49289521
20.csv_Day7_17h30m,0.750618,4.3160535000000015,6.612641868955556,8.048146906502565,10.04017789,11.687801863285713,13.23051479,15.01202996,18.95227115
20.csv_Day7_18h00m,0.281497221,0.9382931280000001,2.157955585,3.228709419112821,4.041201770533333,5.008053865410858,6.0047459760000015,7.600257873999998,11.634579
20.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.17060362609090912,0.4239453987110859,1.1259382762666668,2.11307345912,5.160271848
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004573738920035826,0.679302276660003
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187660688
20.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.15517754226923078,0.75070051,1.5951474104,2.5333914440000003,4.691568775
20.csv_Day8_6h00m,1.970632157,3.093663529933333,3.8033873248000005,4.5979900863,5.442279599,6.099642762,7.413656408,9.195474799,12.132724133350006
20.csv_Day8_6h30m,7.290665697700001,9.758892104,11.16630189,12.593362790491923,13.252967249999998,14.35588485,15.67173434,17.6393291,20.92301676
20.csv_Day8_7h00m,10.827572652,17.076559500000002,20.152721411809523,21.20542468,22.42421975,23.36298525,24.845515067999997,27.02195096,30.11722296
20.csv_Day8_7h30m,17.26459355,25.98957687,29.278229107600005,30.76111582103876,32.052231137058826,33.12065517,35.18715258,37.24941825,39.93625007206897
20.csv_Day8_8h00m,18.617034979,33.195569698,37.63299888,39.87701958,41.09452853,42.50094097,44.09974876102647,46.38943576745456,49.25551595
20.csv_Day8_8h30m,27.182055434,41.46845343,46.448573,48.78856106,50.10099773,51.5828663498,53.10213719,55.26121285,57.88886782
20.csv_Day8_9h00m,30.49419145,47.4123738137143,54.618786330999995,57.14016714,58.499020300000005,59.857837399999994,61.82740002,63.5168588,66.05075356
20.csv_Day8_9h30m,39.78100479,52.0718341,59.11376657,63.42303774,65.11110108,67.01817537776469,68.11896304800001,70.36502278,73.0866071
20.csv_Day8_10h00m,43.53440833,56.29635,63.90059268542858,67.87088283929033,70.46194106,72.3607867366,73.64629496,75.7303680025,79.003933972
20.csv_Day8_10h30m,35.408147294,55.30280475466667,68.29258087933333,71.87325357,74.40173773,75.89957019,77.72520003013987,79.74614915,83.40784079
20.csv_Day8_11h00m,22.98464401,46.495775506,61.77027602533333,68.76705827,74.40582713,77.49687406720001,79.6558327,82.28016664,86.813657156
20.csv_Day8_11h30m,29.64778143,46.91259363,58.74166927,69.71901093,75.80991795,79.81911196976924,82.38104787089935,84.63735059535,88.77877672775
20.csv_Day8_12h00m,25.14487377,42.066865272,55.3526009,66.53156394,75.9037421,78.72317835747826,82.19861182449186,84.70586655290322,88.56908148940002
20.csv_Day8_12h30m,30.30820055,45.839256422000005,56.10807874000001,68.02699949,75.05932469999998,78.15122617,81.73001205546666,84.34845599568422,88.26955029000001
20.csv_Day8_13h00m,24.61821384,39.40657865,54.79451168,65.39615551,72.33842418,76.15008119047059,79.0920245,82.18273267,86.30628889927273
20.csv_Day8_13h30m,19.75399521,32.270965592,49.27483215,61.323534596,67.17218789,72.62149322,75.23765226119511,78.0456438868,81.04991997828571
20.csv_Day8_14h00m,16.400069288000005,29.08580805,40.158504429999994,49.22008185775111,59.67281909,66.05293511506383,68.95995874254545,72.81452188442857,77.047873278
20.csv_Day8_14h30m,6.661515067000001,23.17431175,36.68201881,45.50121408,55.43494087116667,60.23047307,62.99775188356928,66.23912589999999,69.51834976
20.csv_Day8_15h00m,7.342185905850002,20.164932497266673,29.92990572,37.5259494,46.34658551,50.998903059688885,54.03796121,57.88632238,60.98033817
20.csv_Day8_15h30m,11.82106392,21.392747902399996,28.61699668,38.56299975,42.40711991,45.0205120805,47.47293537,50.201951038,54.26389559000002
20.csv_Day8_16h00m,6.942911213,18.66936507,27.568267525346666,30.77296996,33.9637978,36.04515271773887,38.66766940886451,42.40525519,46.72288875
20.csv_Day8_16h30m,6.287462282000001,15.625208206533335,20.266686,22.04794951,25.559254548800006,27.49017548,30.77330825,33.21302097,36.68322861
20.csv_Day8_17h00m,2.1392980169000015,8.53809204,12.76078653,14.730230550000002,17.10673900788,18.9168623643356,20.73741779,23.64290756,26.83252869
20.csv_Day8_17h30m,0.750637596,4.4097644112,6.47436491,8.0692311691,9.5701691,11.022525159155556,12.663215602872725,14.542904020000002,18.252100778466694
20.csv_Day8_18h00m,0.375296624,1.125988883,2.247995739575439,3.284098143,3.940961089,4.785505351,5.536842219,6.661807978,10.612890476914309
20.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.10585649038461539,0.38106788549161763,0.9382828139999999,1.9703549228,4.78529495
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562969688
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42223933325
21.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.31903699044,0.8915744324999999,1.5944455304642855,2.4461453961333346,4.5981619138
21.csv_Day7_6h00m,0.6569033762,1.8455004843333336,3.045584820329167,4.033365970099999,4.879285158,5.654245938346664,7.037275808999999,8.9138751625,11.634579
21.csv_Day7_6h30m,3.1906945814000003,6.1929388539999985,8.868091127251613,10.812219892199998,12.38710298,13.587278025999995,15.202002576499998,16.79710853,19.660772758000004
21.csv_Day7_7h00m,4.973445541999999,11.9173706,16.32647988,18.95393785,20.6619096078,22.42767073,23.83447922,25.8196455528,28.52630584
21.csv_Day7_7h30m,10.69865804,18.012322343828572,23.896516183244444,27.60142950936842,29.55590863,31.667229299317302,33.30757534,35.560371396,38.37871991
21.csv_Day7_8h00m,14.668726924000001,23.77831922,32.814861164285716,36.574183711459995,39.088612256764705,41.22549388285366,43.35104847000001,45.60355224,48.88775867
21.csv_Day7_8h30m,21.2049585,30.862702449333337,39.688982719777776,45.05287983657662,47.56727831,49.544089431,51.60782378,53.85388145,56.650305665800005
21.csv_Day7_9h00m,21.30276583,34.90296966,45.42037597,51.01789589429954,54.94833676562501,57.14016714,59.762570964,61.828856837000004,65.20277069
