id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04604676414883726,0.65687955155
9.csv_Day8_5h30m,0.0,0.0,0.0,0.350168008968182,0.8617155505166667,1.5951509169999998,2.252250048,3.284170339,5.254579340099999
9.csv_Day8_6h00m,2.3460396526000005,3.565474692,4.586184812826453,5.254730298999999,6.141290566258865,7.285695197042751,8.541532735828572,9.975695746085716,13.043148976
9.csv_Day8_6h30m,7.487872480500002,10.372852489093333,12.098858735678261,13.13610379,14.0748631675,15.201372202,16.79544698,18.455264877199998,21.402677876000013
9.csv_Day8_7h00m,12.284202623,17.6397169,20.821040959199998,22.093932275621427,22.98798747,24.208067786,26.087612071187493,27.49229083,30.96197144
9.csv_Day8_7h30m,17.26649128,25.98957687,29.61766698126364,31.52526292,32.5051344444354,33.96695793,36.12230001,37.44159945,40.82535788500002
9.csv_Day8_8h00m,19.89072105,34.3544696604,38.42983203413206,40.34394354,41.55667621839285,43.18640776087667,45.25416986169999,46.91878188,49.81843613
9.csv_Day8_8h30m,25.620188989999995,41.46845343,46.63521881,48.78789161244444,50.39751721767145,51.7131183876,53.76833305,55.44946658,58.4550193
9.csv_Day8_9h00m,32.93300274,47.38119872,54.22617009906098,57.02542273525,58.716814599298246,60.14365977088731,62.331237974724644,63.692988928,66.02466516792309
9.csv_Day8_9h30m,39.78100479,52.0718341,59.486541888999994,63.5174174,65.55962821615384,67.17440328,68.9562062,70.75486653266667,73.08580365999998
9.csv_Day8_10h00m,41.09407679,58.07779091,63.167574071333334,67.77484010066667,70.70134023596042,72.6047673511783,73.77945658666667,76.00205335750002,79.08854671
9.csv_Day8_10h30m,27.58460505,50.488307701,64.17586123550001,70.74730181,74.40173773,76.365285464375,78.05912338,80.41260492,82.66603753899999
9.csv_Day8_11h00m,22.554669056,42.968290798400005,58.20904566442857,66.95174104099999,73.36726375,77.21218736,80.11619939790626,82.68734944369527,86.38925211766667
9.csv_Day8_11h30m,29.08996449,45.210347373333335,57.328449750000004,67.92346185,74.37420792135936,80.1009880917857,82.65362948,84.90806088,88.33854385587502
9.csv_Day8_12h00m,21.897524546000003,37.9966946,51.60328573000001,61.45955094999999,73.36807029,78.95881122099999,82.40997051500435,84.83313095421276,88.48104192
9.csv_Day8_12h30m,24.39213527,43.16240062466667,54.51602917,64.53705224775555,72.75244402375,78.15122617,81.96207603449403,84.31089423876924,88.15816906619231
9.csv_Day8_13h00m,17.70350267746667,33.49338264,48.8711236325,62.1068118,70.47939888523334,76.52652628342223,79.88657601928847,82.59372540685,86.68494311
9.csv_Day8_13h30m,18.7546824525,26.83636334,42.79184136100002,56.35829543600001,64.7134431185889,72.18440826389232,75.14736594,78.17059106176089,81.94458516240003
9.csv_Day8_14h00m,12.38465243,25.71007948,36.78897659100001,46.14880593066667,57.41848979,64.72430050496001,68.77083826,72.00367478749999,76.57061042
9.csv_Day8_14h30m,8.725838332,21.2971469,33.5890478,44.360033876,52.35157695,58.21398617706666,61.937504906485756,65.26274393531429,68.76705827
9.csv_Day8_15h00m,8.632107000000001,18.85844802,27.39484655,35.27827041,43.9055205697439,50.190516776566916,53.43170733503912,57.14267957,60.63768575049656
9.csv_Day8_15h30m,10.03929504,17.92120174,26.55194423,35.61888620261334,40.81305916,44.27126360081538,46.84704168646363,49.7246161,53.951914134
9.csv_Day8_16h00m,6.098369014000001,14.825607385500001,22.694039904150006,28.829316318845162,33.30830761,35.184138396080925,37.775237660609996,41.522688801571434,46.26295558540001
9.csv_Day8_16h30m,2.6179390036000005,10.489700074,17.92139874,21.481470573750002,24.96955938355147,27.378063078055554,29.889250243170167,33.02682896,37.05931939
9.csv_Day8_17h00m,1.782658962,7.600257873999999,12.197408420000002,14.5056755232,16.755699608166665,18.57657023,20.171883067,23.374182471650002,27.022248
9.csv_Day8_17h30m,1.313494865,4.03505959,7.0374305160000015,8.500714800737779,9.939644427,11.25914624,12.636221603084316,14.63769458,18.57799971
9.csv_Day8_18h00m,0.4692047331,1.6888905,2.9089548844,3.65926275,4.344448483183333,5.093691314797402,5.962645886725804,7.506262509999999,11.63419533
9.csv_Day8_18h30m,0.0,0.0,0.03956599011764712,0.1973001984482624,0.46913625,0.8679509497499999,1.5048264248507688,2.5250564240444455,4.78529495
9.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09382961104099379,0.750634502
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05476794874094831
10.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.09713118236189242,0.4297924408299999,1.057256101855556,2.158335131
10.csv_Day7_6h00m,0.0,0.0,0.7507170120000001,1.6890909993999998,2.5033075975194805,3.284459124,4.316292160145455,5.256915815658334,7.695272237
10.csv_Day7_6h30m,1.406684392616667,3.190512234,5.255538897,7.038590813000001,8.821857770000001,10.32292617,11.364436621738001,12.834555135115554,15.60036543375001
10.csv_Day7_7h00m,4.401220142400001,8.417454515000001,11.44956688,14.92050061,16.98375898,18.862891564776923,20.339743930642854,21.759162455554044,24.749885259536843
10.csv_Day7_7h30m,8.44519509,13.687422004428573,17.761145155741378,22.300997136200003,25.61878117,28.15003148,29.514576892980003,31.15372875,34.174458430630686
10.csv_Day7_8h00m,11.91593517202,18.5810629,25.525220009999998,31.21347970704,34.84737129187499,37.47659324745454,39.23139355104167,41.447260858296985,44.28548838
10.csv_Day7_8h30m,16.7991393,25.14846709,34.833097031626664,39.97919582,43.70633800146104,46.149265840874996,48.03743974,50.29748699,53.14848872
10.csv_Day7_9h00m,16.5168634,29.74945022,41.74211978,47.450635815333335,50.618669365524475,53.776966041333324,55.90905564744444,57.79822133,61.17872928
10.csv_Day7_9h30m,18.95539622,33.40947722,46.62316941540742,54.024609808,57.61771281821429,60.495599386543844,62.99696834108333,65.15365233630878,68.0291383578889
10.csv_Day7_10h00m,25.24091745,38.75763945133333,50.86554961,58.88526131552382,62.785821231489905,65.8783139,68.8620525796,70.934628336,73.66086829
10.csv_Day7_10h30m,22.14736888,40.25852715,53.11848241999999,61.9451479304,67.27042049482142,70.10128274,72.64250369279999,75.06757569999998,78.54046384792156
10.csv_Day7_11h00m,22.05328172,33.602134609000004,48.518606159,58.2828336635,64.70739732245535,70.37055932581664,74.7681062592,77.85960659614287,80.38661778968421
10.csv_Day7_11h30m,29.08996449,39.396040062,47.51192164400001,58.74166927,66.61807978,71.32125152,76.38637844960002,80.14080262000002,83.5331068022
10.csv_Day7_12h00m,26.548850485333332,37.95042768737143,48.13443744,59.74070057696471,66.493274157,71.4259914365,76.29157655753882,80.475170991,83.88248355
10.csv_Day7_12h30m,20.856456705828332,38.3043842306,48.33006344,57.05991280246154,64.68961327621795,69.78369665081212,74.97209309,79.39632889900793,83.13551249
10.csv_Day7_13h00m,20.5384560675,32.908127321,44.83409200220001,54.51662839,63.24999370000001,69.17516966582856,73.03210673396924,76.73585607733335,79.94345319
10.csv_Day7_13h30m,17.07562095,32.36897795,42.51308851,50.29030037,58.57035999,65.8537791688,69.24162699882221,73.0654627019,76.47173046
10.csv_Day7_14h00m,15.952887344499999,29.169713356733336,40.344629504088886,47.95363024,54.23930412,59.679378639999996,64.58584509989744,68.2202218085098,71.63707662201851
10.csv_Day7_14h30m,10.979152792216665,21.579793070000004,32.47098254698,40.7040566771,47.8534755,53.11264484,59.138745850549995,62.39580711,65.97835653882096
10.csv_Day7_15h00m,6.4089214011,19.331642946,26.84019799,33.67341133495782,39.44410123761905,45.07702469270356,50.633747648801545,53.996969288909085,57.68690855639132
10.csv_Day7_15h30m,6.475005392999999,17.07562095,23.54960425,28.545185258416666,33.9675570325,38.63777476517222,42.334864770969226,45.70580473092411,50.576501175000004
10.csv_Day7_16h00m,6.741448462450002,12.66848881,18.95247949,22.802161957225003,27.21169709,31.24893907,34.14039438756863,37.096383505,42.07577975777501
10.csv_Day7_16h30m,4.035236987,9.571536703,14.07594398,17.548193236059998,20.879864981643077,23.632219784331422,26.19721234708966,29.05258382877193,33.59930443522223
10.csv_Day7_17h00m,3.47202802,6.663785124,9.196586621,10.726292250100002,13.236941697437501,15.543364555599997,17.26800946,19.61097304,22.876668298000002
10.csv_Day7_17h30m,1.4734324437137258,3.2842930722,4.378874395266667,5.881377457538461,7.3197430955,8.6250299012016,9.8536697661,11.259796986243902,13.7944251
10.csv_Day7_18h00m,0.0,0.375379134,1.1002238921500003,1.5951597868999998,2.34617393765,3.133475889305261,3.7539151000000004,4.6922907380000005,6.00560408
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.16556291822857094,0.39644267497606833,0.7751342921900002,1.4761915632594635
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034225998104545595
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07043862775000008
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.19830441268947346,0.5630761261755556,1.2626935853454546,2.721379078
10.csv_Day8_6h00m,0.0,0.1789946730381818,1.0792643602749998,2.214172855590588,3.04626945875487,3.94108237855,4.7155980375949325,6.035360919504763,9.1012334523
10.csv_Day8_6h30m,1.7830129709299998,4.03265024964,6.404021292647066,8.426668954668967,10.22773235,11.430592660379997,12.64914513144,14.07578927,17.264214000000006
10.csv_Day8_7h00m,5.442877796,9.947875015,13.588772343187502,16.609979,19.084846425509262,20.549898838533334,21.96040334,23.164072882683868,26.3680656
10.csv_Day8_7h30m,10.692310065666668,16.70437144,21.1148442,25.167186947333335,27.830015282380952,29.555518774,31.10217137225657,32.74571025,35.28680194
10.csv_Day8_8h00m,16.194447965866665,25.242859530000004,31.24893907,36.072413510577775,38.16078296027778,39.69328947,41.25616351233334,43.15638308292857,45.60956722
10.csv_Day8_8h30m,20.27091876,31.716973193333335,39.296403545483614,43.65787035841667,47.1762332186842,48.412910258,50.20144125,52.23065059542858,54.23811185
10.csv_Day8_9h00m,25.61783792,39.94921623464286,46.918781880000004,51.42185455,54.99183429,56.59296442333334,58.73392158,60.80339966,63.24165194
10.csv_Day8_9h30m,29.56208141,47.010762162400006,54.3061147326909,58.64521452646511,62.02390268,63.640802767227584,65.39410239949108,68.05521462942858,70.28588025
10.csv_Day8_10h00m,38.09805088,50.67618302,58.967211118428565,63.22120306549783,66.8417708264706,69.62058478,71.268177073675,73.37801157733334,76.1530896830889
10.csv_Day8_10h30m,36.29177883728572,51.70051961,62.201518084317314,67.375963192,70.10128274,73.0745899833,75.0601498,77.49888068692307,80.98002704999999
10.csv_Day8_11h00m,33.03408984,50.5249805192,61.01984470579545,67.33583471738461,72.064534095,75.42450443785714,77.63316849505262,80.12847149999999,83.68930707
10.csv_Day8_11h30m,35.28486296,48.97567099,61.469801173125006,69.90360637,75.24862734,79.00601817,81.16503195,83.79414881655555,87.45180321
10.csv_Day8_12h00m,33.40608952988333,48.64406986523077,58.8698924455,69.3898029895,74.9325088126923,78.8361482756,80.97558698,83.8272875206,88.01189536
10.csv_Day8_12h30m,31.06398884,47.29153307,56.55838239666667,65.827788018,72.22097372249999,77.0672935726346,80.01839263487001,82.85786402069999,87.26413839
10.csv_Day8_13h00m,26.55457115,42.6942144,56.36773516372223,64.88045999882581,70.23787054931819,75.10953136413333,77.57584139038094,80.0459634097143,84.43379068307144
10.csv_Day8_13h30m,22.490685148,38.02842066442857,52.41398550465654,59.16347832604546,66.0634601,70.7182587665,73.29197031,76.02988648450626,80.32407171
10.csv_Day8_14h00m,17.35899527,35.078481166866666,47.719363734818174,53.84542877219178,60.04349928,64.77588101505128,68.08921583,70.84064473156367,76.56556081
10.csv_Day8_14h30m,15.942247941,32.57849591217715,41.18789888,49.946661221750006,55.087787457611114,59.391687368250004,61.49866604094805,64.28220279042858,69.71716312000001
10.csv_Day8_15h00m,15.95080783,26.93374883,33.592333453,40.630676408,47.024260215220096,51.416759637556154,53.850381726166674,57.61626414,62.40129403
10.csv_Day8_15h30m,13.13437968995,22.33407657,29.18187854,35.28644903872941,40.11353376735714,42.97517549117403,45.75094157397727,49.731722270000006,53.39298692
10.csv_Day8_16h00m,8.352002136,17.264214000000006,22.9421690601,27.86608061,31.582906227598038,34.902426807333335,36.656471628298576,40.53128556909091,44.38224061
10.csv_Day8_16h30m,4.035236987,12.756608060436363,17.539376350313308,21.487723898771428,24.18757323830378,26.46248383,28.230143824499997,31.53219376,34.81526671
10.csv_Day8_17h00m,3.6597776123,7.882528625999999,11.095071140496703,13.77645397809,15.889360141742422,17.37982427636,19.060239249979364,21.387417242811892,24.31185842970001
10.csv_Day8_17h30m,1.5015000319999998,3.7537335780000003,5.44192068,6.849690411999999,8.265316123958332,9.696814487266668,10.930617226792942,12.251179006367742,14.87665400531072
10.csv_Day8_18h00m,0.0,0.4632650585079773,1.2610078952418184,1.9704684776999999,2.8150888254404762,3.4276719138904745,4.222736781,5.140125610650001,7.038049341000002
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.16928265819999988,0.44652663449999996,0.938289340649495,1.782841979
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02485543322000003
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_5h00m,0.0,1.219807882,1.782835327,2.345784388,2.7212909693214287,2.908790242866667,3.190301834,3.378003777,3.5658313422
11.csv_Day7_5h30m,4.973117564,6.755636259,7.881922178,8.632201887,9.265929702687501,9.758248526000001,10.03995718,10.50888303,10.79037097
11.csv_Day7_6h00m,12.779467618,14.450295581333332,15.95133384,16.98254557,17.4518685,18.09410101254545,18.67223848,19.102440323484846,19.435946892714288
11.csv_Day7_6h30m,21.020307360000004,22.79926988,24.48837387,26.0839755,26.4587028,27.054390915701298,28.05465613,28.417681640850002,28.859060350000007
11.csv_Day7_7h00m,29.34816467529167,31.90161567,33.49632825,34.99794895,35.84082754,36.37362629763636,37.62431367,38.000119792,38.48153344620192
11.csv_Day7_7h30m,36.780282,41.46890929,43.25388679,44.661771,45.31656913,46.143236420133334,47.09869075,47.56832412,48.040713743000005
11.csv_Day7_8h00m,46.16249956,50.52684463866667,52.057857626,53.94592443,54.41741221,55.166544826,56.1975804,56.67041310000002,57.23210595
11.csv_Day7_8h30m,53.01154364366666,59.20043917,60.51325436,62.207466749999995,62.86287546,63.813130348474324,64.73582096,65.29945898,65.77425170149999
11.csv_Day7_9h00m,60.04679968,66.14457565,68.48862217,69.61522782,70.551111655,71.58547012,72.605067671625,73.17962369,73.55813821
11.csv_Day7_9h30m,68.11259327,73.04217713257142,75.24531869,76.27568469,77.30600532,78.34144776,79.36912807,80.03112519999999,80.59317799
11.csv_Day7_10h00m,56.57596599,72.61590523,79.55938576,81.623246964,83.03072688,84.34142569,85.09102572,85.87205575466665,86.59874391
11.csv_Day7_10h30m,51.88076575,65.80450171400001,79.84523435,85.75339312,87.71883539,88.6063046975,89.69137425216665,90.53433876,91.203793166
11.csv_Day7_11h00m,54.41561762,72.70572765,82.09523394,88.28464858,90.34670282,91.84577087,93.06073176847273,93.91075319,94.84475167
11.csv_Day7_11h30m,37.1713402475,71.58468318,81.44652917,88.74887033,91.98801110666666,93.90972078,95.13246499,95.88090885,96.81482069
11.csv_Day7_12h00m,32.64829382,66.42751762200001,82.09162413,89.390530818,92.87672477,94.56747174,95.97599189700001,96.6050091896111,97.58820412663096
11.csv_Day7_12h30m,38.46494386,65.67690911,80.3984627,88.308339362,92.12924421,93.8148735,95.04491468,95.78814495,96.72703134411539
11.csv_Day7_13h00m,31.33554567,50.752730619999994,73.65115273,82.46599354,89.50529291,91.18805704,92.78903007,93.81693625,94.69088563741258
11.csv_Day7_13h30m,29.27249306,47.098173,67.71756788150002,78.899176,85.15655070071429,87.99835134,89.26103137485455,90.63214196000001,91.37669134999999
11.csv_Day7_14h00m,22.98616013,48.31465985,64.54534255,72.89656084,79.83909045,83.69958959799999,84.81144273,85.92765543253333,86.78066603
11.csv_Day7_14h30m,14.07300456,39.78013018,56.38211912,66.89074018,72.21864447190477,76.36656479005555,78.24246467,79.45497518266667,80.86931
11.csv_Day7_15h00m,16.70106692,36.40257196,46.90692106,59.19718517999999,66.85070833026373,70.83568031,72.23904091,72.98716917,74.29974611
11.csv_Day7_15h30m,12.10398134,24.294098842000004,39.40268005,52.53806187,59.85586334,62.20404774000001,64.35983331,65.42243156933333,66.61044726481819
11.csv_Day7_16h00m,5.723147681,21.48549551,35.46280189999999,44.341084498,50.56788455,53.38477099,55.31381587719119,56.02647031528572,57.60385004035
11.csv_Day7_16h30m,6.943140178,23.774784078000003,32.64901165,37.34406647,41.46845343,43.968710145047616,45.494358432,46.91156225,48.641049144600004
11.csv_Day7_17h00m,4.034261306,13.23022395,20.87142002978001,27.302229100000005,31.343499473837504,33.6813909,35.09062003,36.95417306942857,39.02827453
11.csv_Day7_17h30m,1.782600173,7.787490542,13.793515419999999,18.01344583,21.39120208,24.350757669599993,25.896890320000004,27.32242885057143,29.08452914
11.csv_Day7_18h00m,1.876524373,7.50634502,10.8833628,13.22949683,15.5867190325,16.819105729857135,18.428631476249997,19.788060758444445,20.452609232
11.csv_Day7_18h30m,0.6568037451,4.034527401,5.716687253250001,7.224460002000001,8.256525717,9.28889775,10.415168199999998,11.415374403333333,11.72827733
11.csv_Day7_19h00m,0.0,0.46913625,1.5950807830000002,2.1579698182,2.568346759703846,3.096333285,3.7529249799999995,4.222087014,4.3160535000000015
11.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_5h00m,0.0,0.938293128,1.688946194,2.064267571,2.538838535277778,2.814972206,3.096435392,3.284350829,3.565670654
11.csv_Day8_5h30m,4.597686862,6.005234435199999,7.600424957000001,8.319064339722582,8.820246246,9.476968926,9.852511016000001,10.415202957,10.661232639266668
11.csv_Day8_6h00m,10.979417510266668,13.511124,15.293841749999999,16.13881919,17.17000927,17.73374011,18.390954550000004,19.04755986,19.332722374750006
11.csv_Day8_6h30m,17.54627435,21.58050472,23.644207090000002,24.95777415,26.233380608333334,26.83488847,27.493257844,28.33614098,28.806548910000004
11.csv_Day8_7h00m,23.36221481,29.8370655,31.999276590000008,33.40103232,34.99794895,35.93346665,36.96590469,37.720295871999994,38.33518365617461
