id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
8.csv_Day7_16h00m,4.31711340552,5.763298726800002,6.3344057652500005,6.739259413427273,7.0865707807294,7.568073134742857,8.096581124081819,8.913692696456113,10.662083625698607
8.csv_Day7_16h30m,0.0,0.0,0.281552915,0.61428686504,0.9903663995381962,1.383561592470004,1.7674603149,2.4091746635378164,3.9860238770376824
8.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04468995661904762,0.21117396850000003
8.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19320923536470588
8.csv_Day8_7h30m,0.187710194,0.7820828353333332,1.1552500172941649,1.4807691027555556,1.7058767506110057,1.9896009318599996,2.29940896865,2.90925223,4.786083952
8.csv_Day8_8h00m,3.9415577134250004,6.085681751991093,6.976027383133333,7.469211540743409,7.8673238937786465,8.239927186219997,8.68550910408318,9.486547677206062,11.937697484384621
8.csv_Day8_8h30m,7.0196574548,11.4514543,13.166567593742858,14.094260457209092,14.737987389564864,15.315875721680001,16.008362349571428,16.936754186523807,19.82470432575
8.csv_Day8_9h00m,10.3844384408,16.469739577,19.333175002363635,20.63565982986667,21.547583443,22.36768300328923,23.208601311500004,24.38504173267692,27.21498718
8.csv_Day8_9h30m,13.045079967966666,21.116004500000006,24.77561507420812,26.483225061199995,27.62480590218435,28.628324858911114,29.702065513572727,31.33787958698413,33.734651562
8.csv_Day8_10h00m,16.23443381,25.29736526385715,29.599519671049997,31.677076229076924,33.096071463421715,34.201329584911875,35.365072089354165,36.91730514805797,40.16512586
8.csv_Day8_10h30m,19.0513285,29.49391549142857,33.80954809434545,36.03758496,37.60413489850649,38.80797870566392,40.1460353921,41.901564104,45.01070667826246
8.csv_Day8_11h00m,21.39872699,31.06296468,36.87735189,39.02999027447272,40.65586069063549,41.9018917752424,43.175422157083325,44.82127608051724,48.38606433654545
8.csv_Day8_11h30m,20.73534535141429,33.87759447,38.37618891,41.03933224794595,42.751943777799994,44.05438206456158,45.25503823444473,46.786267615434646,49.784928465894744
8.csv_Day8_12h00m,23.83867073,35.5527010150909,39.31928722,41.365636374800005,43.111728187,44.46746024336363,45.83032129773863,47.404028956548615,50.388662778000004
8.csv_Day8_12h30m,23.36837831,33.78730863741667,37.801930646324216,40.33529916105455,42.02014608483333,43.52786750576924,44.885956661409956,46.63983215,49.45185256
8.csv_Day8_13h00m,22.80327986,31.171110405600004,34.83173214577048,37.36310725345715,39.16342063166667,40.82161183368421,42.19688243070707,43.82840375,46.17112598
8.csv_Day8_13h30m,17.45666439,27.402134240000002,31.444142768174242,33.91958472717501,35.34879893908537,36.674945175407224,37.91329248,39.48652206157143,41.59661858015715
8.csv_Day8_14h00m,15.20352324,23.866061721251853,27.830481186121215,30.06592783905,31.308692904241273,32.54576319707399,33.64633252843036,35.187141179356516,36.97931463
8.csv_Day8_14h30m,15.01417522,20.716510032098398,23.82555603732396,25.27453573090608,26.29350792184874,27.26074077574667,28.29547082979394,29.41281651349708,30.87866628
8.csv_Day8_15h00m,9.884417882100001,15.48387873,18.330538462667185,19.570497473562966,20.499189289501082,21.3025317,22.112035252814284,23.141291385600002,24.65373137305265
8.csv_Day8_15h30m,6.569279229,10.767387734945864,12.354036640093183,13.26762833344795,13.895989272088528,14.45177898,15.137324569243333,15.907351308625,17.50213579475
8.csv_Day8_16h00m,3.75416263,5.443176895,6.1624121313,6.569423621,6.952270896208334,7.388799483137143,7.8654126092409085,8.614976829906666,10.175906198385716
8.csv_Day8_16h30m,0.0,0.0,0.3024070361333333,0.6418768687797418,1.0010150794166666,1.3713132962410257,1.7362104781916665,2.3355008838469855,3.8243227767875005
8.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435332470482402,0.2011038138964286
8.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04206317295862069,0.7450522483800137
9.csv_Day7_5h30m,0.0,0.0,0.025331988279314,0.4393629147194806,1.01999892225,1.6646009040599994,2.43969621,3.847089971111111,5.700269688850001
9.csv_Day7_6h00m,3.096911887,4.316243273,4.992948865017675,5.5990809379,6.381026274,7.788260978999999,9.195474799,11.16544275,13.511124
9.csv_Day7_6h30m,9.748526002982457,11.91723961,12.85433325,13.67727195142857,14.73087825,15.95028183,17.54627435,19.79863785,22.23950261
9.csv_Day7_7h00m,17.45301951,20.68195427957143,21.972553547465164,22.89510728,23.885153240769228,25.0542465932,26.92782874,28.80496575,31.80603921
9.csv_Day7_7h30m,24.48837387,29.17931248,30.986104041188522,32.253617473736846,33.323661061785714,34.91064309,36.68484168,38.56172806,41.587608454750004
9.csv_Day7_8h00m,33.077429186625004,38.65427744,40.644976588054554,42.01280871048138,43.06528755,44.37736221,46.06917975,48.224555869999996,50.95211701
9.csv_Day7_8h30m,39.658071170857134,47.17152527215809,49.602763524812495,51.006648467199994,52.07126168,53.29212054,54.79752329,56.93553935040001,60.02807684157145
9.csv_Day7_9h00m,45.618553624300006,54.988991020769234,57.834323995385716,59.21763685522619,60.45046688017857,61.77073140433333,63.24165194,65.02371374,67.64201104
9.csv_Day7_9h30m,52.075023062568185,60.877618168355575,64.74364813766667,66.52390833308108,67.55202909916666,68.91534771721936,70.26811275,71.97024714,74.58610421
9.csv_Day7_10h00m,52.294682908125,64.2674273,69.61522782,71.9278606055,73.27344372,74.40419137,75.71526147,77.49534509,80.48563054116667
9.csv_Day7_10h30m,45.41089144,62.96362117,70.55033606,74.49392303,76.8393621415104,78.33628057,79.6558327,81.90578691,84.62194620000002
9.csv_Day7_11h00m,32.9319167,56.85993850999999,67.26822228,74.69858343231145,78.58992009214815,81.05783292,82.94967115,85.26089582,88.37749706
9.csv_Day7_11h30m,32.07962467435001,57.1363985,69.71901093,77.23071693380001,81.59513100666668,83.87234101,85.46910809,87.6336882,90.67749547860001
9.csv_Day7_12h00m,33.31050444,50.09824396,65.30304816,75.05932469999998,80.41525658,83.68562712,85.5103188545423,87.55680928422223,90.82577637
9.csv_Day7_12h30m,28.3320918,51.23080476,66.52132652,76.0000725,80.12775366166667,82.75745385,84.82636054,86.87448297,90.53334348
9.csv_Day7_13h00m,24.86121479,47.448830238896974,63.70450093,72.23824675,78.57458010382354,81.47433439613981,83.33459478516666,85.09009026000001,87.91709965
9.csv_Day7_13h30m,21.5788442,39.59466426,57.13352741247369,67.45437716,74.00148088351746,76.82014182055558,78.7172652066,80.78082218,84.05586741785714
9.csv_Day7_14h00m,16.159560417275003,34.33662118,47.84716349,60.920499978571435,67.14340687677418,69.42834891,72.1460171,74.75097440241025,78.50535809400006
9.csv_Day7_14h30m,14.45034949,33.5890478,44.56598414,53.00831716,59.11393857537037,63.23609077,65.88117955536805,68.39179465,72.51227897702941
9.csv_Day7_15h00m,14.785004185880002,27.394846550000004,37.513598593416674,45.14276341077334,50.56677273,54.03796120999999,57.340435904487805,60.23510807,64.07908075
9.csv_Day7_15h30m,11.82106392,23.82976378,32.745350300000005,40.7183408,44.25168074955555,47.2847755,49.64245098147177,51.95360342719395,56.763260751000004
9.csv_Day7_16h00m,8.347415938403335,20.264903780000004,28.297092800359998,33.055848386526314,35.683591161182164,38.55266492840572,41.17277379987826,43.81395419,48.97567099
9.csv_Day7_16h30m,4.503509976,14.73265943,21.29831751,25.144192833266665,28.265509464126296,31.056135864859655,33.02682896,34.8478571208,38.85131333
9.csv_Day7_17h00m,2.1531991688500045,9.067150403733336,13.838877758225001,16.32809501,19.036786719138888,21.01869017,22.769978317508773,24.523327340506672,28.710507300000003
9.csv_Day7_17h30m,1.125865118,4.784825399400001,7.787319334,9.616953801600001,11.394013329491072,12.679764479451428,14.54434279,16.19068736560513,19.98432552
9.csv_Day7_18h00m,0.375317251,1.970415568,3.2830952828414426,4.053465984266666,4.784926748999999,5.665915559434999,6.661807978,8.819470652,12.091734697262524
9.csv_Day7_18h30m,0.0,0.0,0.093824156,0.2815188796666667,0.6494793904014227,1.1086816462391025,1.7202266887666668,3.190266767,5.0666715
9.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09695545759333334,0.7506518291
9.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360931954,0.6099495791333334
9.csv_Day8_5h30m,0.0,0.0,0.0,0.37533486696,0.844519509,1.501516534,2.2520025180000003,3.284170339,5.160668927
9.csv_Day8_6h00m,2.158263966,3.559129755034921,4.504500096,5.196149118343145,6.098905329,7.202228613428572,8.539687577,10.042416002773919,12.85447455
9.csv_Day8_6h30m,7.318766842,10.32224546,11.970519055609092,13.04184439,14.021439580591398,15.20034867,16.795188519,18.3905453,21.48691262
9.csv_Day8_7h00m,12.00949195,17.54550288,20.64312951,22.039711803059653,22.98792894,24.100830989171428,25.896321,27.49229083,30.823254583400022
9.csv_Day8_7h30m,17.26459355,25.146642837759998,29.36889771,31.168421912514287,32.46993819,33.96397107,36.12230001,37.44159945,40.83536615370001
9.csv_Day8_8h00m,19.89072105,33.9654645,38.16664888245778,40.25675731,41.67269738427535,43.13549273485714,45.204375534959816,46.91878188,49.91280485
9.csv_Day8_8h30m,25.62018899,40.62675266,46.47457949854202,48.80049215697436,50.57106924453126,51.97361842792674,53.85388145,55.54206856,58.63880820000001
9.csv_Day8_9h00m,30.87086186,47.31521842361112,54.23036210000001,57.1168299831843,58.88736170983333,60.27864417103041,62.30403333,63.70380062,66.23548514
9.csv_Day8_9h30m,39.12252258,52.0718341,59.38677351,63.42303774000001,65.5241888337286,67.24346464477833,68.9562062,70.83568031,73.0866071
9.csv_Day8_10h00m,40.715655100000006,57.52305881,62.48757471,67.34433199059532,70.65527253375168,72.54446382028571,73.84561365646154,76.08804463,79.088957143
9.csv_Day8_10h30m,27.95898375,50.85660552,63.39589688245556,70.74419119,74.16258279245446,76.30706694390243,78.05912338,80.40464992,82.749439133
9.csv_Day8_11h00m,23.417984854000007,44.390248706485714,58.731984659999995,67.26822228,73.44527920555555,77.277208709,80.28944186097223,82.91763075866666,86.44031927009212
9.csv_Day8_11h30m,29.64778143,46.52624858766667,57.32844975,69.05362669793334,75.25110883,80.33182538912736,82.86719161214475,85.2249086625,88.59070164733333
9.csv_Day8_12h00m,22.04964612,38.374374933000006,51.30897687666669,63.24095679,74.82576309299999,79.69405146573739,83.09879004540001,85.09196118,89.03716638
9.csv_Day8_12h30m,25.80164287,45.97333101,55.07464346699999,66.14966549,73.8371756,78.15122617,82.25455573453682,84.62473709999998,88.38235483
9.csv_Day8_13h00m,20.08168007,34.05704542,51.88475820000001,64.28366187637735,71.88602267166667,77.02560403800001,80.03640378,82.91030128171428,86.78066603
9.csv_Day8_13h30m,18.76400608,27.395147709999996,42.87622522,57.979739374666664,66.33085661999999,72.43065589,75.49926415765657,78.52391238,82.22155897969999
9.csv_Day8_14h00m,13.22891513,25.98757703,37.292030116500015,47.84716349,59.29185155061904,66.00425956500463,69.1341783976842,72.41289401427368,77.07028984085001
9.csv_Day8_14h30m,8.725838332,22.42471275,35.27671922,45.03262446,53.47682943,59.44353587480952,62.76329037064315,65.6732993,69.51834976
9.csv_Day8_15h00m,8.349982703,19.077115547733335,28.24696935,36.5882029,45.04005036,50.56677273,53.68877885040001,57.374363112062156,61.26178588
9.csv_Day8_15h30m,10.172338393009523,17.9196258,26.55194423,36.27649214210769,40.90598292,44.28548838,46.91053088,49.63134167,53.8054631075
9.csv_Day8_16h00m,6.098369014,15.484219079999999,23.968551464500006,29.4617565,33.343997509000005,35.42941546361176,37.950642879672415,41.20437447504629,46.661668486
9.csv_Day8_16h30m,3.4717608939999995,11.9162595996,19.32968828,22.078756376101452,25.472398155,27.497088442588236,30.398692340000004,33.21302097,37.0127531835
9.csv_Day8_17h00m,2.2487664423666693,8.537716619,12.479024250000002,14.73023055,17.11033114660784,18.672462368399998,20.509271074021427,23.45835956,26.8834776496667
9.csv_Day8_17h30m,1.59501065,4.597585787,7.489737322046668,8.726662224257144,10.012667061372717,11.25914624,12.690338082634028,14.72990669,18.10826114
9.csv_Day8_18h00m,0.5629635000000001,1.876524373,3.096537498,3.680745225465527,4.365691740262787,5.160442024,6.00560408,7.594721131047624,11.166179149999998
9.csv_Day8_18h30m,0.0,0.0,0.093825187,0.2552631757482353,0.5070458440851853,0.9382725000000001,1.595098317,2.533339256666667,4.693689652615039
9.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09382725,0.6755792201999999
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08340964526825398
10.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.093850972,0.43167736065999995,1.0509199867133332,2.251878753
10.csv_Day7_6h00m,0.0,0.0,0.656949582,1.59511585,2.439803473,3.2608535270249996,4.347367190578261,5.44279157345,7.7422346551315835
10.csv_Day7_6h30m,1.407733633,3.096979958,4.88008963,6.761292318100002,8.63239166,10.264081543501051,11.44843443,12.917751014,15.62535013233812
10.csv_Day7_7h00m,4.504797132,8.1458719198,11.16678291895,14.4975630392,16.70473861,18.765554172,20.36230372,22.03935014912923,24.772844549999995
10.csv_Day7_7h30m,8.319735207979999,13.6339858328,17.64223758,21.9946493044,25.597295459636364,27.8702471625,29.486077069472223,31.296550745600005,34.34417085
10.csv_Day7_8h00m,11.35596757,18.5810629,25.52522001,30.859686331063152,34.52766891,37.42450100338462,39.11969755270975,41.30514171728484,44.28548838
10.csv_Day7_8h30m,16.7991393,24.95914588,34.53078257355,39.88096459,43.5415867,46.33139675350476,47.98219971320834,50.20144125,52.92229365675001
10.csv_Day7_9h00m,16.33060744,29.74945022,41.75909275,47.38067787,50.64689682213637,53.843844887533336,55.85955667834783,57.87187265499999,61.17872928
10.csv_Day7_9h30m,18.95539622,33.40947722,46.71034314898772,53.7724699,57.41798705211538,60.13290333915714,62.7807801,65.03443488,68.1198441078
10.csv_Day7_10h00m,25.243691850000005,38.663094603670594,51.381712934999996,59.118790008800005,62.95719344538044,65.97662970336364,68.71831906306667,70.83568031,73.936790925
10.csv_Day7_10h30m,22.14736888,40.25852714999999,52.75581670664317,61.65263300267857,66.488842785,70.00051434,72.44896899,74.86492960368943,78.31609763263728
10.csv_Day7_11h00m,21.95509382,34.62606102,48.52148555,56.924679438524684,64.09662583505494,69.62459712177143,74.2231366573,77.50982766,80.68761973699999
10.csv_Day7_11h30m,29.08996449,39.41480902,47.66948239,58.46337239999999,66.62424578874999,71.33430983062499,76.28631110719999,79.94169573,83.64209985922223
10.csv_Day7_12h00m,26.555154900000005,37.9966946,49.07326998,59.048086751042426,66.106999065,71.70201259172728,76.3795792,80.40906936,84.07845712
10.csv_Day7_12h30m,20.928076679999997,37.06828204,48.703210573583334,56.48524627999999,64.49471076424999,70.19049769,74.98352868036666,79.593262509,83.85802541341667
10.csv_Day7_13h00m,20.08168007,32.889595324,45.14082908,54.79451168,62.80408666055001,69.24584864007542,73.09383807,76.84705184,80.04520140000002
10.csv_Day7_13h30m,16.04798705,30.96979958,42.51308851,50.34320352993982,58.54434253,65.67810432942858,69.6497627269416,73.06857311377048,76.428807610451
10.csv_Day7_14h00m,15.202186579999998,28.14600911,40.25341336816667,47.76856965,53.73411881642858,59.52128897216666,64.43682670331,67.99259333726273,72.14658864414287
10.csv_Day7_14h30m,10.417114399999999,22.80428236,33.96885647005,41.16418750432727,48.097755954979164,53.72213653416823,59.206989267528115,62.33218421704001,66.70604159999999
10.csv_Day7_15h00m,6.944742935,19.4711039843,27.186989016250006,34.155058580448284,40.29761847492857,45.1190570095125,50.57220393701322,53.81047517711765,57.98715267
10.csv_Day7_15h30m,6.475005392999999,17.3752212289,23.64602644,29.18348233,34.71837215,39.078813231,42.51068787624,46.0754370630063,50.85101547
10.csv_Day7_16h00m,7.038204047000001,13.41685429,19.42309473,23.60258537625,27.95959845,31.449012437886886,34.2465698,37.07608295305098,42.12936142
10.csv_Day7_16h30m,4.035236987,9.571852304,14.419266524986542,17.938705144271715,21.196059482373734,23.64914532,26.16180821575,28.99516981,33.30537851
10.csv_Day7_17h00m,3.5192622479250004,6.663785124,9.572483505,11.240436727000002,13.370241999000001,15.464827067563633,17.26800946,19.563531045758218,22.7069329275
10.csv_Day7_17h30m,1.4695949922800005,3.2843147310000003,4.598040623999999,6.002461011901347,7.3328779292967035,8.637671122072865,9.854352021,11.291945789666666,13.608875753132725
10.csv_Day7_18h00m,0.0,0.375379134,0.985278536125,1.595343784,2.4709476368333334,3.2152982241717947,3.780360085708172,4.741625471500479,6.051814847575001
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.14076359966666668,0.40945685975454543,0.8006144184619357,1.50141061176
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0562969688
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09383434985545314
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.18767126722857141,0.594382955,1.328086536905983,2.628175079395039
