id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h30m,0.0,0.0,0.6568485070000001,1.50148353,2.252076777,2.721319259,3.0990055774823526,3.941220995,5.805415600764107
18.csv_Day7_7h00m,0.750692259,2.627480664,5.442758157,6.8508348252,8.820730993,9.665162835,10.69736469,11.430133521776003,14.544182930000002
18.csv_Day7_7h30m,3.5473693224000007,7.664324464466668,10.79179426,13.944290642000002,17.26744014,18.20388711,19.51778421,20.551555820000004,24.02109616
18.csv_Day7_8h00m,7.50675757,14.63962531,17.791548866800003,20.64267571,25.24036257,26.55457115,28.15343501,29.840410866,33.51656485200002
18.csv_Day7_8h30m,9.852402722,16.70253559,24.58463104,27.619120943266672,31.71744515,35.09679178,36.97443829,38.83571041533333,42.59803974
18.csv_Day7_9h00m,16.33060744,20.4543405,30.307734166000003,34.06004053,40.25764223,43.35343095,45.3245396,46.99855269376923,50.67228443
18.csv_Day7_9h30m,17.35842286,25.916610202000005,33.03082244,37.53131255,46.35881349,49.63570644,51.60668927,53.74380605524138,57.04634092
18.csv_Day7_10h00m,16.89131842,33.12138333,41.09723898,45.139241582,53.01656550714286,56.02595141,58.17992898,59.71454053332414,63.518953530000005
18.csv_Day7_10h30m,19.761927304000004,28.056506420000005,43.5415867,52.73323303,58.17673172,60.517911010000006,62.96292912,63.990043822000004,68.11558839
18.csv_Day7_11h00m,24.39642579,36.68726129,45.427521700400014,56.85868849,61.57321339599999,63.51965177000001,65.20707153,66.89809388,70.93106184
18.csv_Day7_11h30m,19.891377,35.09332017,43.066707750000006,54.41741221000001,61.83283743,64.09804484141539,66.43845556,68.0240085,72.7137208
18.csv_Day7_12h00m,23.573042238000006,36.87410925,45.50821712,54.41681401,61.925985,64.64626463,67.18252639,68.781254114,73.36726375
18.csv_Day7_12h30m,21.86271049,35.08869136,44.75805808,51.5100278,57.05386584,62.303759402000004,65.005231708,66.80426766,70.46349019
18.csv_Day7_13h00m,17.35861366,30.58600236,39.50127225,45.69587987,52.26235273,57.51547202,61.93347278,63.9887777,68.7598393375556
18.csv_Day7_13h30m,9.66484414,23.550639750000002,37.35145525,45.41488493,49.25659889,56.10684521,58.63816359,59.86112748,65.21423958
18.csv_Day7_14h00m,7.788089771,21.11321978,32.56199251,41.84741349,47.00693553,51.3302757,53.00889989,54.4192068,59.20824874
18.csv_Day7_14h30m,12.75994493,25.05776882,31.276545946400002,35.74818225,38.43313524,43.72253726,45.50571603,47.28841419,51.41563742
18.csv_Day7_15h00m,7.225015914,19.32756365,27.2102016,30.86882593,34.90181864,36.31593546,37.99920084,40.343854834,43.62823248
18.csv_Day7_15h30m,3.190371967,13.175326140000003,22.89410066,25.14597941,27.11518105,27.678734489999997,29.36696079,30.86984389,35.75486247
18.csv_Day7_16h00m,3.565670654,12.10438049,15.29417798,17.17038675,18.3893324,19.459924511399997,21.5802675,24.40044815,29.4617565
18.csv_Day7_16h30m,1.7828745190000002,6.098905328999999,8.164047506000001,9.289714599,10.32156476,11.63573001,13.042917706666667,16.249948125000007,20.99840302600004
18.csv_Day7_17h00m,0.281484844,1.407486103,1.87679253,2.908708695,3.284278633,4.0348733242,6.851120929,8.933964795600003,12.10557791
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.12596413,2.5526424658000044,4.129170469
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h30m,0.0,0.0,0.28153435,1.0323130386,1.876813158,2.8151269130000003,3.1906805546,4.03510394,6.005538072
18.csv_Day8_7h00m,0.6006635460000005,2.4876579837818187,4.785715751000001,6.850292735,8.352369305,9.665162835,10.69736469,11.35509399,14.597667533600012
18.csv_Day8_7h30m,2.8154982079999997,5.442817977000001,9.477385601,12.66807111,16.51450361,18.054544461999985,19.51778421,20.17507621,24.02109616
18.csv_Day8_8h00m,5.536659666,11.82431275,15.76609688,18.76813158,23.08302581,25.9915767,28.15343501,29.6516924,33.30977216
18.csv_Day8_8h30m,9.758355789,13.1376921,21.8629508,25.80589729,30.40136566,34.71951698,36.97443829,38.56511923,42.12936142
18.csv_Day8_9h00m,10.60294543,17.209080012000005,23.74403488,33.4072742,39.22367053,41.85109344,45.0445059,46.633681030000005,50.19757875
18.csv_Day8_9h30m,12.66848881,18.29671599,28.34112458,36.96996831,44.7357004575,49.353676,51.79207268,53.57653758000001,57.04634092
18.csv_Day8_10h00m,13.04155767,22.43038222,34.15424526,41.76230549,51.04987895,54.9869992,57.79631535,59.39330211,63.518953530000005
18.csv_Day8_10h30m,12.311879874,22.930973126000005,35.56130953,48.41273224,54.98216411,59.39656641,62.205415349999996,63.81234869000001,68.11558839
18.csv_Day8_11h00m,15.1066854,26.08426222,37.3432455,50.098269951333336,56.95188866,62.30471817,64.9172074292,66.42896279,70.55716892
18.csv_Day8_11h30m,17.73724885,23.08733902,37.81321304,49.72625599,54.41741221,61.55608866,64.08330732,66.9251012717381,70.52547427952942
18.csv_Day8_12h00m,17.64068639,28.62360264,37.7251883,45.50321495,54.41681401,61.18478139,64.08260289,67.27265926,71.49479268
18.csv_Day8_12h30m,14.54322375,27.2110989,37.43501516,42.2222625,51.5100278,56.67228195,61.83555613,65.4964598,69.42834891
18.csv_Day8_13h00m,10.60434398,24.307401650000003,34.629866799999995,39.50127225,43.8168441,51.02583801799997,56.74534618199999,61.968681370000006,67.92868885
18.csv_Day8_13h30m,9.66484414,18.39074745,27.07509749593334,37.81279739,46.26039353,49.713912286799996,57.52369104,58.63816359,63.70660183999999
18.csv_Day8_14h00m,8.725742413999999,19.42736462,28.71839732,35.83144052666667,42.68999092,50.1037515,52.44597352,53.57418192,58.07715249
18.csv_Day8_14h30m,12.10411439,19.51628253,26.177515,32.4642285,35.74818225,40.43954475,44.75461432,46.348114,50.95099693
18.csv_Day8_15h00m,5.723399336,11.35297245,23.644467,29.4617565,32.792226795000005,34.90181864,37.53048745,39.40701182,43.53201554
18.csv_Day8_15h30m,2.345835956,11.44981854,18.85948456,23.1766045,25.89888294,27.495312760000004,29.46078494,31.175263164000004,36.189647283636376
18.csv_Day8_16h00m,3.565670654,9.382518725,13.603904400000001,16.98459904,18.11025169,18.85886264,21.39331846,24.958871540000004,29.93549887
18.csv_Day8_16h30m,1.7828745190000002,5.537268177,8.164047506000001,9.103744334,10.13356578,10.88443956,12.76190867,16.23425538,21.06148529600002
18.csv_Day8_17h00m,0.187666877,1.313682575,1.689206101,2.627336271,3.284062044,4.1286605568,6.662759937000001,8.256979522,12.19834697
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.12596413,2.53392054,4.40988075
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,0.0,0.469238219,0.8446216149999999,1.3739458188200002,1.7349360282702702,2.064744066,2.534031928,3.0969799579999995,4.2418142836
19.csv_Day7_8h00m,2.909508011,4.1293511142,6.19400117,7.038900225,7.695441382,8.325681210522308,8.728428115,9.666012688,11.44881192
19.csv_Day7_8h30m,5.358602313500002,6.917193128517461,11.07356274,13.04514169,14.26487738,15.10950828,16.32935123,16.960327616,19.069695016000004
19.csv_Day7_9h00m,8.634858709,10.736547439999999,16.14112534,18.11025169,20.840988129259266,22.61758704,23.7414255,24.86750102,26.935228858000002
19.csv_Day7_9h30m,10.360872508,13.270481525733334,19.80124929,23.83814679,26.6306239425,29.508078095857137,30.375071073,31.62395413,33.78337943
19.csv_Day7_10h00m,13.51424288,16.329135878,23.648625499999998,28.598007564666666,31.43903896,34.4410355,35.9393919,37.34776086,39.628666900941184
19.csv_Day7_10h30m,14.07594398,23.07720986257143,29.74814244,33.12866483,36.03798101,39.69459828,40.801816373620916,42.507267881199994,44.85287648
19.csv_Day7_11h00m,18.01859446,24.11651895,31.682874403,36.97890827,38.94644114,42.29227758,44.00079153233334,45.956441275761904,48.60304975
19.csv_Day7_11h30m,17.45589705,26.65162557,33.87759447,37.47181211405682,40.82203212,43.74408051199999,45.51071820000001,47.01468631,49.73172227
19.csv_Day7_12h00m,16.14183493,26.74870268,37.25351281,39.797343503384624,41.94769612,44.57382259,46.07475021,47.48859164,49.26472097
19.csv_Day7_12h30m,18.901460064,27.68208131,33.12648038,37.35104476,39.78931355,41.94907919,45.04005036,46.63983215,48.237915062
19.csv_Day7_13h00m,16.79766238,25.844425596,32.37680609,35.00141128,36.97525101,39.16464107320756,42.6942144,44.1051092,45.50921755
19.csv_Day7_13h30m,12.718290668666668,20.45681374,27.964270170000002,30.50257137,33.33689397,35.759105638761895,38.84917838,40.0697762643871,41.699591853892315
19.csv_Day7_14h00m,12.01279235,19.23818059,24.21009145,28.62360264,30.96333285,33.216644286654,34.25372238,35.378385949625,37.069262891225804
19.csv_Day7_14h30m,7.88322171,15.8604656,20.55110407,24.623645872933338,25.99557638,27.77561358,28.52724646,29.583139184952383,30.96843816
19.csv_Day7_15h00m,5.81863235,11.2617453,15.20185241,18.849861741444442,20.739206812,21.30182934,21.865594220000002,22.99146655,24.261602572077436
19.csv_Day7_15h30m,3.56629773,7.319732209,10.041331795866668,12.667931869999999,13.659455964444446,14.000739777666665,14.45177898,15.465547484,16.89298346714286
19.csv_Day7_16h00m,1.8769575499999998,3.378634979,5.443176895,6.250032860800001,6.568989412333334,6.756824403,7.319893102999999,7.976981921,10.04150218
19.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.0,0.6090473200620687,1.2275381173999995,1.87695755,4.129215849
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,0.0,0.399177058457143,0.7508572790000001,1.1285655144250002,1.595466518,1.9096034057499987,2.25234906,2.909092367,4.036035271
19.csv_Day8_8h00m,2.909508011,3.566101768,5.161633263,6.663638668,7.226445399,7.696202537,8.165124261,9.2901592246,11.26224036
19.csv_Day8_8h30m,5.2178908328,6.745609317120001,9.38454022,11.73137145,13.60824134,15.004528321455812,15.67225106,16.5168634,18.95768793
19.csv_Day8_9h00m,8.3525941452,10.13590494,13.419361559999999,16.485184033333333,19.70848745,22.140188412166665,23.08581671,24.1204949,26.613382604000012
19.csv_Day8_9h30m,8.352644682000001,13.045141689999998,18.01938655,21.30299995,25.52746428,28.792205478363634,30.03198088,31.15441358,33.31599651
19.csv_Day8_10h00m,11.82496252,15.10867802,21.86703608,26.84019799,30.59440807,32.93843293,34.76281309306667,36.49511739642857,39.22410165
19.csv_Day8_10h30m,14.07594398,20.92853668,28.25255734,31.34243525,33.97293166,36.36098984605327,39.41784126,41.29215849,44.01707312
19.csv_Day8_11h00m,16.23514752,22.99272999,27.77683473,32.18663813,37.63134455,40.44265641,42.69703006,44.45004551457143,47.45414036371429
19.csv_Day8_11h30m,18.01879248,23.74377395,29.131314571028575,34.15574694,38.7561917,40.82203212,44.10220072,46.45469936,48.70704842
19.csv_Day8_12h00m,17.08031371,25.995576379999996,32.93589884,37.25351281,40.25808469,42.24749962199999,44.76127237285714,47.29725101,48.98051639
19.csv_Day8_12h30m,18.30174394,24.758960217000006,31.62256384,35.263517904400004,38.14381028384616,40.82146800778,43.2547087863,46.448675106,47.86346953
19.csv_Day8_13h00m,16.04816342,23.708595125614547,30.30953309,33.726855759,36.22329016,37.06746725,40.394422649384616,43.52067524742857,45.402836686
19.csv_Day8_13h30m,13.79624444,17.36185734,25.52353681,29.562081409999998,32.74786995,34.8801620446,37.91329248,39.84915807024769,41.66754175
19.csv_Day8_14h00m,10.79191287,15.20452573,22.05328172,25.71177506,29.18572763,31.454998245999988,33.78040907,35.37831685,36.97362556
19.csv_Day8_14h30m,8.91515644,14.82796465,18.95727126,22.71068717,25.24369185,27.4237361495238,28.42879166226667,29.842969090000004,31.06194053
19.csv_Day8_15h00m,5.81863235,10.22941865,14.82796465,17.36071251,19.77115653,21.177176703333334,21.668378700333335,22.89863045,24.30740165
19.csv_Day8_15h30m,4.129351991,7.319732209,10.32337998,12.562025919333333,13.60674584,14.0765628,14.54658088,15.4886058076,16.986299076
19.csv_Day8_16h00m,2.158453739,4.035015241,5.49146954768,6.193823774,6.475930537000001,6.82588350740498,7.240884220110445,8.259430069,10.135838099999999
19.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.42146661801818064,1.4077181630000002,2.064653305,4.426546561966671
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03808843482830815
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03386826322452166
20.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.656891825,1.970458886,3.002571012,5.629758765
20.csv_Day7_6h00m,2.064358332,3.170557421678788,4.316290716,5.066894277,5.817609226,6.5681240889999986,8.350808835,9.852186133,13.22949683
20.csv_Day7_6h30m,8.258159415,10.60282889,12.342589148174818,13.049061196185715,14.07594398,15.01384518,16.79544698,18.67203324,22.04916138
20.csv_Day7_7h00m,14.54466252,19.203613351466668,21.20449232,22.42421975,23.26890222,24.48837387,25.85935529399999,27.45073461644835,31.434409121999998
20.csv_Day7_7h30m,21.806791214,28.466607554520884,30.30653488,31.994037150000004,33.02937026,34.34152847,36.40537317,37.71689605,41.18789888
20.csv_Day7_8h00m,28.89720468,37.15477415,39.681557064,41.3810011,42.68905237,43.81732575,45.5054159,47.10076175,50.38246401
20.csv_Day7_8h30m,37.734582888000006,44.63949213880342,48.41379662,50.57122002,51.88475820000001,52.9179873,54.23811185,56.125363752000005,58.73133901
20.csv_Day7_9h00m,41.65655142,52.257182439999994,56.39141696,58.92545611,60.04811984,61.45549765,62.86011137,64.74222579999999,66.89147555
20.csv_Day7_9h30m,47.19770066,58.73650414,62.861493414,65.6010036111,67.17440328,68.40382461,69.71134782,71.31811614,74.07931824000002
20.csv_Day7_10h00m,45.12644243,60.04679967999999,65.95548135,70.236453262,72.42826723,73.55557848849999,75.2394543696,76.84451775,79.64970324
20.csv_Day7_10h30m,48.46977304000001,62.10817734,70.55033606,73.93749845,76.64048725500001,78.05826527,79.33376574066666,81.493276741,84.5309181
20.csv_Day7_11h00m,27.67569194,53.28977725,66.7067749,73.36726375,78.0741819625,81.05783292,82.65201076299999,84.91646143,87.82327137
20.csv_Day7_11h30m,31.70907864,48.97567099,63.047753500000006,75.214221713,80.39934659,82.37308112,84.42512463773912,86.565119736,89.89539802
20.csv_Day7_12h00m,27.9586764,43.79620030800001,57.60613191,69.90053288,78.90871725,82.93508338,84.62473709999998,86.68780209,89.78379502
20.csv_Day7_12h30m,31.71012445,49.0684153,63.88863122,74.58938398,78.43182093,81.43757683,83.596652384,85.84060925,89.18865654600002
20.csv_Day7_13h00m,24.67710925,44.56451443,62.57520855,71.21409994,76.74984684,79.77096030241665,82.18273267,84.15379182,87.07360223
20.csv_Day7_13h30m,20.84847415,34.90488801,57.98014138,67.54967928,73.04840486030302,75.24201004,78.24074433,80.30553172,83.21470762
20.csv_Day7_14h00m,14.54242443,29.83804943,41.3746334,59.85454731,66.80331088833333,68.76932627,71.11558302,73.92693304,77.11921718
20.csv_Day7_14h30m,8.820343196,31.71430771,42.59476203,52.21106965517647,57.9788666,61.82740002,65.35526776918918,67.74104054,71.38659694600003
20.csv_Day7_15h00m,6.0047459760000015,21.85958646,31.71151887,41.28217478,49.81734081,52.91566052,56.76312381438095,60.230473069999995,63.32573579000001
20.csv_Day7_15h30m,10.770825386000006,19.89028374,26.101593238000024,39.38741359533333,42.96768443,46.22119769311638,49.16764076,51.31786413,55.36112006
20.csv_Day7_16h00m,4.9726583964,13.41685429,24.20663222,30.58734727,34.24581689,37.53263036238709,40.61143347749572,43.71869229000001,47.47815413
20.csv_Day7_16h30m,1.5949931169999998,10.301506786000001,17.73374011,22.2387693,26.55194423,29.455913882684847,32.65116516,34.24468754,37.34119306
20.csv_Day7_17h00m,1.313509304,6.755413482000001,11.0713721,14.72942092,16.98217221,19.9845452,22.61286437,24.39374421,28.52160277
20.csv_Day7_17h30m,0.7506179999999999,3.659182303,6.004836324500001,7.78766175,9.665269066,11.824238123178379,14.261898769999998,15.669426334,19.891377
20.csv_Day7_18h00m,0.27210387270000014,0.938293128,1.689113277,3.0028680480000003,3.940831136,5.066727193999999,6.098503093,7.881315729,11.91527484
20.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.28147246800000003,1.0176480504999985,2.295586281120003,5.348094462
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750659255
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
