id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
18.csv_Day8_14h00m,9.195474799,20.54703839,28.99230156,36.22528072,43.63111002,50.1037515,52.36826666,53.57418192,58.07715249
18.csv_Day8_14h30m,12.10411439,19.51628253,26.177515,32.4642285,35.84043356,40.43954475,44.47460537,46.348114,50.95099693
18.csv_Day8_15h00m,6.099039407999999,14.07795516,23.644467,29.4617565,32.65152408,34.90181864,37.44466665785714,39.40701182,43.36252921700002
18.csv_Day8_15h30m,5.442279599000001,12.29285596,18.86383799,23.239203139750003,25.89888294,27.495312760000004,29.27635452,30.86984389,36.22010528
18.csv_Day8_16h00m,3.565670654,9.667075003999999,13.889638509999997,16.98459904,18.20288667,18.85886264,21.1578919585,24.958871540000004,29.93549887
18.csv_Day8_16h30m,2.158145358,6.099508683599999,8.164047506000001,9.289408281,10.13356578,10.88443956,12.76190867,16.23425538,21.3025317
18.csv_Day8_17h00m,0.187666877,1.313682575,1.689206101,2.7441309496727273,3.284062044,4.129170469,6.662759937000001,8.256979522,12.38601385
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.1506423109419353,1.2034092042499989,2.440044815,4.410704818999999
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031339347586792535
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,0.0,0.5630996420000001,0.938550971,1.5015660402,1.7831880569999998,2.1116834753,2.534031928,3.0969799579999995,4.316860035
19.csv_Day7_8h00m,3.0001014886333337,4.819215368950001,6.526483562689474,7.140010609820001,7.695948819,8.414797731315446,8.728524033,9.650374963410528,11.44881192
19.csv_Day7_8h30m,6.006858232000002,8.7277634952,11.54328893,13.13754771,14.26503415,15.122548876685709,16.32935123,16.8928036,19.14349421
19.csv_Day7_9h00m,9.47936481,12.8720873332,16.42392003,19.1465211183,21.02192456,22.61758704,23.7414255,24.867501020000002,26.93434084
19.csv_Day7_9h30m,10.887310910000002,15.42076903128,20.55313691,24.58652258,26.84049297,29.356962358355617,30.362907766,31.62395413,33.78337943
19.csv_Day7_10h00m,14.54514211,18.372595996909094,24.1013488355,29.372771559999997,31.620983043584907,34.34568078,35.9393919,37.34776086,39.70047252850001
19.csv_Day7_10h30m,14.07594398,24.2127524,29.775199502600003,33.22068821,36.632433783504275,39.664113941,40.72863598,42.32632305,44.864972447000014
19.csv_Day7_11h00m,18.20648824,25.11385993,32.18628437,37.34858183,39.82531863272727,42.51232778911111,44.048057918999994,45.90297767713889,49.08351875
19.csv_Day7_11h30m,18.018792480000002,26.84049297,34.004059522999995,38.47720691,41.10311163,44.10220072,45.60605848,47.06981401790476,50.19813054
19.csv_Day7_12h00m,16.32953069,27.40448371,36.97362556,39.971619650307694,42.11013350766355,44.64519262886486,46.074750210000005,47.48546039,49.54736002533335
19.csv_Day7_12h30m,19.33266277,27.68208131,33.65038144066667,37.7517928632,39.78931355,41.9040168551,45.04005036,46.54496631,48.30087210280001
19.csv_Day7_13h00m,17.83050884,27.12203660000001,32.37680609,35.11615008955555,37.47401589725,39.3044002025,42.6942144,43.90249417945455,45.50921755
19.csv_Day7_13h30m,13.70058547,20.45681374,27.96390135,30.412460731615383,33.3148981,35.567754799,38.755534616,39.69328947,41.47346797
19.csv_Day7_14h00m,12.199339153,19.42309473,24.21009145,27.5394429834,30.5923907,32.75290925,33.87573284,35.28447516,36.97362556
19.csv_Day7_14h30m,7.88322171,15.8604656,20.55110407,24.11890452,25.806665778055557,27.68116854,28.405209176767446,29.37309438,30.7827804
19.csv_Day7_15h00m,5.9030378897,11.82496252,15.20185241,17.945729832463336,20.27114154,21.01961428,21.67719197,22.898882109999995,24.11969971
19.csv_Day7_15h30m,3.56629773,7.50799522,10.04117111,12.346331708040001,13.565874915681821,13.889180579999998,14.45146131,15.442911132784314,16.84160555780001
19.csv_Day7_16h00m,1.783148865,3.6976286514000005,5.255538897,6.193823773999999,6.5221087915,6.756824403,7.319893102999998,7.976981921,9.858553325620006
19.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.17631270382352943,0.6840572731823528,1.220062631,1.87695755,3.720442269927797
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04811410008638257
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,0.0,0.5630977854000001,0.844621615,1.26698223825,1.6692861769061085,1.970827086,2.25234906,2.909092367,4.223432959
19.csv_Day8_8h00m,3.003594136,3.5665328830000003,5.25560950516,6.685877004440001,7.320375787,7.785603497759999,8.259397033053741,9.149753856199998,11.26224036
19.csv_Day8_8h30m,6.006330168,6.756824403,9.666543846,11.82522242,13.79518316,14.922875665,15.67225106,16.42229562,18.95768793
19.csv_Day8_9h00m,8.352736475,10.1362391,13.60854044,16.736546181955557,19.789572427875,21.8227116566,22.99171924,23.93173476,26.56862517400001
19.csv_Day8_9h30m,9.447916579200001,13.13841407,18.01938655,21.39637546,25.5592470399,28.392291782745453,29.782586756368417,30.90262192962791,33.21886267
19.csv_Day8_10h00m,11.63777626,15.10867802,22.05449359,26.84019799,30.993632274633928,32.84553715542857,34.533362100000005,36.22209583,39.32182853
19.csv_Day8_10h30m,14.07594398,21.02215559,27.779277029999996,31.34243525,34.25296948,36.75286818418391,39.33512918371339,41.29179545,44.20137875
19.csv_Day8_11h00m,16.23514752,22.904073639333337,27.77683473,32.18663813,37.63134455,40.325395749263166,42.60880936,44.198269768,47.47971975
19.csv_Day8_11h30m,18.018792480000002,23.74377395,29.006575319142108,34.06078931,38.7561917,40.91407715,43.8733415020875,46.17061855,48.429460012000014
19.csv_Day8_12h00m,17.291833447000002,25.995576379999996,32.93589884,37.25351281,40.25808469,42.08088872910345,44.400957158,47.10593925,48.89528152
19.csv_Day8_12h30m,18.292098317,24.718310535166665,31.43662039,35.25985534811765,38.015049352,40.91182876,43.2360773203,46.0737374,47.82516709162501
19.csv_Day8_13h00m,14.54482238,23.46145369,30.59474429,33.69027723,36.22289205,37.25433172,39.91358963451111,43.07428217,45.41288819
19.csv_Day8_13h30m,13.326105690000002,17.45666439,25.523536809999996,29.562081409999998,32.37182455,34.5797487518,37.167930522249996,39.22453276,41.47848252
19.csv_Day8_14h00m,10.79191287,15.48541032,22.05328172,25.71177506,29.18572763,31.213832690378048,33.59237089,34.97060598800001,36.97252838800001
19.csv_Day8_14h30m,8.91515644,15.202997718666667,18.95727126,22.71068717,25.1520604,26.92265473476985,28.224806546136357,29.27828526,30.782780399999996
19.csv_Day8_15h00m,6.756750144,10.5518636312,14.827964649999998,17.140054742644445,19.485033025,20.92646671,21.49092776,22.711921003,24.23926944911539
19.csv_Day8_15h30m,4.129351991,7.319732209,10.32337998,12.20022408,13.51350029,13.9974129148521,14.54658088,15.353129190181818,16.79840084
19.csv_Day8_16h00m,2.158453739,3.75375008,5.303746724,6.13660453404,6.475503548,6.75704718,7.204012866934529,8.123080789138182,9.85382448802
19.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.5448051223149999,1.3632746230099815,2.0200317924380955,3.847974409
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10079841273937315
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08758100420000094
20.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.051479191298611116,0.8445844858,1.9704588860000003,3.002538008,5.2616528472500095
20.csv_Day7_6h00m,2.158192801,3.2828054175793095,4.439035950875001,5.066894277,5.817609226,6.5681240889999986,8.070030483,9.777121857800003,13.13595939
20.csv_Day7_6h30m,8.444638148,10.60282889,12.344921268255558,13.13610379,14.07594398,15.125322553999995,16.456691925999994,18.596806416000007,22.04916138
20.csv_Day7_7h00m,15.76523052,19.14172684,21.20542468,22.332358300000006,23.26864644,24.48837387,25.896321,27.49168644,31.61943568
20.csv_Day7_7h30m,23.36375569,28.62014237,30.436948620833338,31.994037150000004,33.02682896,34.34152847,36.40537317,37.71689605,41.00656465
20.csv_Day7_8h00m,29.069537490000002,37.15477415,39.41177678,41.09452853,42.50094097,43.62919166,45.41438574,47.005902090000006,50.38246401
20.csv_Day7_8h30m,37.90370895,44.84696051,48.326692517000005,50.16365483381681,51.60101671,52.835905866999994,54.22916982999999,55.9198116,58.73133901
20.csv_Day7_9h00m,41.953643949,52.257182439999994,56.52721461275409,58.64835627476471,59.95231751,61.36396582399999,62.86011137,64.36973864,66.89147555
20.csv_Day7_9h30m,47.19770066,59.1098026184,63.42303774,65.44647960343492,66.99249162429999,68.39254653,69.70751626,71.02098224,73.76106406000004
20.csv_Day7_10h00m,45.12644243,60.513254360000005,66.8079243379,70.27274775,72.42826723,73.45946865,75.15067046,76.68554831940426,79.46469215
20.csv_Day7_10h30m,49.44424308,64.246401488,71.58232236,74.27893915262963,76.65180745,77.97885086133333,79.2886179918,81.379740879,84.07106422
20.csv_Day7_11h00m,27.67569194,53.28977725,66.584659831,73.33395624285714,77.97130182,80.67839483899999,82.36945893,84.25564120566666,87.71787106
20.csv_Day7_11h30m,33.31013830000001,49.16223636,62.20473154,72.99439086,79.94169573,82.37308112,84.52720102,86.59588804,89.70726282800001
20.csv_Day7_12h00m,27.9586764,45.23069997,57.79949198,69.98897325,78.7193321,82.93508338,84.62469811349999,86.68780209,89.901587772
20.csv_Day7_12h30m,31.409741937000003,49.291849836000004,63.99299809,75.05932469999998,78.15122617,81.4366816,83.72665090059616,85.84060925,89.23560057840001
20.csv_Day7_13h00m,24.29938787,40.23356787760001,62.1068118,69.33071589,75.99506002,79.27618264,82.090368271625,83.96431178,86.973462764
20.csv_Day7_13h30m,20.73422671,32.55626631,55.26121285000001,66.50354190469474,72.30808399843139,75.23075687944828,77.7813929456,80.13118690533334,82.41896285850001
20.csv_Day7_14h00m,14.54242443,29.78722300933334,41.09226982,58.984472814,65.44364168792607,68.57867253,70.29062681004443,73.80053537583333,76.75069049999999
20.csv_Day7_14h30m,8.8202462467,31.71151887,40.90508356,49.16061504,57.2692230056,61.171483137516354,64.65484627060869,67.64201104,71.11480124
20.csv_Day7_15h00m,8.171618310900005,20.4543405,30.77567629,39.1456463478,49.81734081,52.87955032831242,57.0342421957,60.13731725,63.32573579
20.csv_Day7_15h30m,12.947548480999998,21.391437229999998,28.61699668,40.15894586,43.43867406,46.62292660311999,49.38877493710578,51.5122927,55.64689851
20.csv_Day7_16h00m,5.9111817270000016,15.66846179,26.931972809999998,31.517798923466664,34.77760944333333,37.7566949988,40.99800114,43.71869229000001,47.66109937
20.csv_Day7_16h30m,1.7826785580000002,10.32020334,18.95456286,22.53685600642857,26.4768394362137,29.1797946656,32.19451373906,34.24468754,37.341480401000005
20.csv_Day7_17h00m,1.501120486,7.318445053,11.63393955,14.730230550000002,17.17000927,20.013387275249997,22.115139244940195,24.35037911384,27.851745364333343
20.csv_Day7_17h30m,0.750618,4.03505959,6.47436491,7.97531625,9.98544245025,11.916401306000001,13.51260918,15.38851473,19.553985045000054
20.csv_Day7_18h00m,0.28147246800000003,0.9382931280000001,2.157955585,3.190196634,4.128126717,5.0666715,6.098503093,7.703335338020003,11.91527484
20.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.09383343833333332,0.375300749,1.126013636,2.251878753,5.348170886899999
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750659255
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0739662616803935
20.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.06696887000227272,0.7506939092,1.6890219661333332,2.627278514,4.973117564
20.csv_Day8_6h00m,2.0646533048,3.096571533,3.9108698274227276,4.785820952,5.5358686010000016,6.286909465,7.704249115799999,9.507344476960002,12.38546928
20.csv_Day8_6h30m,7.601427452999999,9.852619311,11.406021574492478,12.76204894,13.512158296583333,14.73087825,15.95098317,17.740716453404254,21.29855163
20.csv_Day8_7h00m,12.284202623,17.543445919875,20.45591438,21.67611314966667,22.581997540932193,23.55063975,25.33307903,27.02284207,30.11722296
20.csv_Day8_7h30m,18.257547347400003,26.27163,29.55590863,30.926155193890907,32.46993819,33.4139610520606,35.75171883,37.43624971,40.44532354
20.csv_Day8_8h00m,19.42117328,34.265550186,38.22736712546429,39.94967886105899,41.223918512661285,42.68952165,44.94127664,46.44244663,49.34879347
20.csv_Day8_8h30m,25.620188989999995,43.04705783006666,47.251334936666666,48.88399725,50.57122002,51.69767817,53.76833305,55.44885704,58.16713993
20.csv_Day8_9h00m,29.920588900000002,48.63816018280001,55.16799721,57.14016714,58.91768367,60.42607741,62.49169608,63.70380062,66.05075356
20.csv_Day8_9h30m,38.2810972,52.0718341,59.48516871999999,63.70240002,65.30089465,67.17588021,68.80317501416667,70.56843142966667,73.08580365999998
20.csv_Day8_10h00m,41.545701945000005,55.63833604,62.754985621,68.30173295,70.68104386923913,72.9093829,74.10237555140002,76.36866519,79.46469215
20.csv_Day8_10h30m,29.27249306,55.35199239,68.67701720000001,72.25015914,74.99101178333333,76.55798639,78.33800297,80.8790060404,83.60375557
20.csv_Day8_11h00m,22.79801676,44.94572289,62.01435834,69.052149628,75.578683745,78.71682012166666,80.49581622,83.40692390000002,87.06307396
20.csv_Day8_11h30m,28.42778171,45.59553227000001,58.35926647,69.80286994,75.80991795,80.3316815076,83.3304853673572,85.3577742388889,89.12315002
20.csv_Day8_12h00m,22.04964612,41.37736241,55.3526009,65.58668961,75.95479714979166,79.25487856008695,82.93508338,85.092799997,89.17310950320002
20.csv_Day8_12h30m,28.3320918,45.69035479,56.48524628,68.47592251533334,75.05932469999998,78.45364399799999,82.37127003,84.62473709999998,88.48811763600003
20.csv_Day8_13h00m,23.268825485,35.076562392,53.10330471,64.73653261,72.23824675,76.07239793113513,79.351766492,82.37308112,86.32957707466669
20.csv_Day8_13h30m,18.10726586,30.304212390960004,48.04588877,61.138907902,67.45437716,72.86691097854919,75.5685600244,78.52391238,81.817362
20.csv_Day8_14h00m,14.54242443,27.77256071,39.49649595,48.31465985,59.85454731,66.77732350827776,69.53780406412322,73.17881922,77.58745923
20.csv_Day8_14h30m,6.642686187500002,21.2971469,36.06481180900001,45.50121408,54.80113723,60.311863372338316,63.42582658,66.70604159999999,70.2824569694
20.csv_Day8_15h00m,7.037971988,19.1392862,28.990389389999997,37.33914063,45.65370033875,50.56899637,54.64574406297068,58.354775860000004,62.76863627600001
20.csv_Day8_15h30m,11.502470734000001,20.17285875,28.427469200000004,38.56299975,42.78193385,46.002546185222215,48.416529352784096,50.86437860763637,55.16678431
20.csv_Day8_16h00m,6.924161439900001,18.20208633,27.95959845,31.437299028000005,34.24581689,36.66845209114285,39.59161758,42.8748112,46.91053088
20.csv_Day8_16h30m,5.3208571970000005,15.087902526033336,20.345745358500004,22.04794951,25.921013153946433,28.043705407999997,31.637521772402774,33.87610517,36.966026599
20.csv_Day8_17h00m,1.3136854626,8.351359589,12.76078653,14.73071632,17.169540336,19.23395195,21.86102832,23.772258620166667,27.022248
20.csv_Day8_17h30m,0.750618,4.409686852,6.47436491,7.975403917000001,9.664988944200001,11.25914624,13.042675884,14.730230550000002,18.95227115
20.csv_Day8_18h00m,0.375296624,1.125988883,2.157955585,3.378152295,4.10993408925336,4.961648677919997,5.724405957999999,6.7557550734000005,10.883482439999998
20.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.093829313,0.375296624,0.9382725,1.97037225,5.066615806000001
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145699314000065
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22208858468441597
21.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.093850972,0.656891825,1.3137591027,2.345861741,4.598444923
21.csv_Day7_6h00m,0.37539151,1.689113277,2.814941265,3.8470018229999994,4.598444923,5.536659666,6.95742147979356,8.726222004,11.73085577
21.csv_Day7_6h30m,2.909028422,5.723776818999998,8.44461760274,10.69654165,12.272721108472727,13.460551493060464,15.01384518,16.79710853,20.17330224
21.csv_Day7_7h00m,4.785400151,9.947875015,15.9501065,18.7671002,20.64312951,22.52052024,23.835029357,25.99014825,28.52630584
21.csv_Day7_7h30m,10.04172289,16.70437144,23.22733761676924,27.40056862,29.605364828672844,31.992462899818186,33.52835406,35.75171883,38.56639091
